phase,t,pos,vel,effort_js,wrench_fx,cmd_v
exp,2.5084,0.308658,0.490520,0.000,0.000000,0.5017
exp,2.5096,0.309149,0.490520,0.000,0.000000,0.5019
exp,2.5109,0.309641,0.492590,0.000,0.000000,0.5022
exp,2.5143,0.310134,0.492960,0.000,0.000000,0.5029
exp,2.5220,0.310627,0.492960,0.000,0.000000,0.5044
exp,2.5233,0.311122,0.494890,0.000,0.000000,0.5047
exp,2.5264,0.312112,0.494890,0.000,0.000000,0.5053
exp,2.5345,0.313596,0.494890,0.000,0.000000,0.5069
exp,2.5360,0.314096,0.499250,0.000,0.000000,0.5072
exp,2.5373,0.316098,0.501928,0.000,0.000000,0.5075
exp,2.5388,0.317604,0.501928,0.000,0.000000,0.5078
exp,2.5481,0.318611,0.504401,0.000,0.000000,0.5096
exp,2.5573,0.320124,0.504654,0.000,0.000000,0.5115
exp,2.5590,0.321137,0.506900,0.000,0.000000,0.5118
exp,2.5602,0.322150,0.506900,0.000,0.000000,0.5120
exp,2.5632,0.323165,0.507461,0.000,0.000000,0.5126
exp,2.5735,0.324688,0.507755,0.000,0.000000,0.5147
exp,2.5747,0.327240,0.511458,0.000,0.000000,0.5149
exp,2.5821,0.327751,0.511458,0.000,0.000000,0.5164
exp,2.5867,0.328263,0.511458,0.000,0.000000,0.5173
exp,2.5957,0.329286,0.512049,0.000,0.000000,0.5191
exp,2.5971,0.330822,0.512049,0.000,0.000000,0.5194
exp,2.5993,0.331334,0.512049,0.000,0.000000,0.5199
exp,2.6081,0.332359,0.512643,0.000,0.000000,0.5216
exp,2.6098,0.334418,0.516418,0.000,0.000000,0.5220
exp,2.6187,0.335968,0.517348,0.000,0.000000,0.5237
exp,2.6211,0.337007,0.519413,0.000,0.000000,0.5242
exp,2.6328,0.337526,0.519413,0.000,0.000000,0.5266
exp,2.6442,0.339084,0.519413,0.000,0.000000,0.5288
exp,2.6481,0.341167,0.521619,0.000,0.000000,0.5296
exp,2.6564,0.342733,0.521956,0.000,0.000000,0.5313
exp,2.6606,0.343777,0.521956,0.000,0.000000,0.5321
exp,2.6687,0.344821,0.521956,0.000,0.000000,0.5337
exp,2.6803,0.345344,0.523736,0.000,0.000000,0.5361
exp,2.6829,0.347446,0.526560,0.000,0.000000,0.5366
exp,2.6940,0.351148,0.531275,0.000,0.000000,0.5388
exp,2.6957,0.354874,0.533746,0.000,0.000000,0.5391
exp,2.6969,0.356476,0.533746,0.000,0.000000,0.5394
exp,2.7046,0.357548,0.536057,0.000,0.000000,0.5409
exp,2.7059,0.358621,0.536577,0.000,0.000000,0.5412
exp,2.7080,0.359158,0.536577,0.000,0.000000,0.5416
exp,2.7176,0.359694,0.536577,0.000,0.000000,0.5435
exp,2.7196,0.360231,0.536577,0.000,0.000000,0.5439
exp,2.7212,0.360767,0.536577,0.000,0.000000,0.5442
exp,2.7320,0.361306,0.538790,0.000,0.000000,0.5464
exp,2.7336,0.361845,0.538790,0.000,0.000000,0.5467
exp,2.7415,0.362384,0.539143,0.000,0.000000,0.5483
exp,2.7434,0.362923,0.539143,0.000,0.000000,0.5487
exp,2.7453,0.363463,0.539380,0.000,0.000000,0.5491
exp,2.7534,0.364541,0.539380,0.000,0.000000,0.5507
exp,2.7561,0.365082,0.540919,0.000,0.000000,0.5512
exp,2.7589,0.366707,0.541610,0.000,0.000000,0.5518
exp,2.7682,0.367251,0.544241,0.000,0.000000,0.5536
exp,2.7786,0.367796,0.544241,0.000,0.000000,0.5557
exp,2.7808,0.369975,0.546720,0.000,0.000000,0.5562
exp,2.7913,0.371072,0.548301,0.000,0.000000,0.5583
exp,2.7954,0.373816,0.549070,0.000,0.000000,0.5591
exp,2.8063,0.376019,0.551230,0.000,0.000000,0.5613
exp,2.8079,0.376573,0.553650,0.000,0.000000,0.5616
exp,2.8155,0.378240,0.556155,0.000,0.000000,0.5631
exp,2.8169,0.379352,0.556155,0.000,0.000000,0.5634
exp,2.8182,0.380465,0.556155,0.000,0.000000,0.5636
exp,2.8282,0.381023,0.558251,0.000,0.000000,0.5656
exp,2.8302,0.382699,0.559073,0.000,0.000000,0.5660
exp,2.8405,0.385501,0.561575,0.000,0.000000,0.5681
exp,2.8424,0.386625,0.563109,0.000,0.000000,0.5685
exp,2.8539,0.388315,0.563380,0.000,0.000000,0.5708
exp,2.8560,0.390006,0.563632,0.000,0.000000,0.5712
exp,2.8652,0.391699,0.565644,0.000,0.000000,0.5730
exp,2.8692,0.392831,0.566049,0.000,0.000000,0.5738
exp,2.8881,0.395663,0.568487,0.000,0.000000,0.5776
exp,2.8906,0.396232,0.568487,0.000,0.000000,0.5781
exp,2.8924,0.397942,0.570783,0.000,0.000000,0.5785
exp,2.9019,0.399656,0.571199,0.000,0.000000,0.5804
exp,2.9041,0.400802,0.573032,0.000,0.000000,0.5808
exp,2.9135,0.403096,0.573831,0.000,0.000000,0.5827
exp,2.9155,0.403670,0.573831,0.000,0.000000,0.5831
exp,2.9169,0.404825,0.577623,0.000,0.000000,0.5834
exp,2.9261,0.405981,0.578121,0.000,0.000000,0.5852
exp,2.9292,0.408875,0.580384,0.000,0.000000,0.5858
exp,2.9385,0.411780,0.582701,0.000,0.000000,0.5877
exp,2.9409,0.412947,0.583384,0.000,0.000000,0.5882
exp,2.9492,0.415280,0.583384,0.000,0.000000,0.5898
exp,2.9515,0.417619,0.585212,0.000,0.000000,0.5903
exp,2.9539,0.419376,0.585835,0.000,0.000000,0.5908
exp,2.9617,0.421138,0.587692,0.000,0.000000,0.5923
exp,2.9740,0.422313,0.587692,0.000,0.000000,0.5948
exp,2.9755,0.425257,0.589846,0.000,0.000000,0.5951
exp,2.9862,0.425847,0.590293,0.000,0.000000,0.5972
exp,2.9877,0.427028,0.590293,0.000,0.000000,0.5975
exp,2.9894,0.428209,0.590293,0.000,0.000000,0.5979
exp,3.0011,0.428799,0.590771,0.000,0.000000,0.6002
exp,3.0119,0.431169,0.592332,0.000,0.000000,0.6024
exp,3.0140,0.432951,0.595106,0.000,0.000000,0.6028
exp,3.0154,0.434141,0.595106,0.000,0.000000,0.6031
exp,3.0230,0.435334,0.597531,0.000,0.000000,0.6046
exp,3.0244,0.437127,0.597873,0.000,0.000000,0.6049
exp,3.0263,0.437725,0.597873,0.000,0.000000,0.6053
exp,3.0349,0.439523,0.600221,0.000,0.000000,0.6070
exp,3.0385,0.441328,0.602375,0.000,0.000000,0.6077
exp,3.0408,0.442534,0.602807,0.000,0.000000,0.6082
exp,3.0493,0.443741,0.604607,0.000,0.000000,0.6099
exp,3.0504,0.444346,0.604607,0.000,0.000000,0.6101
exp,3.0605,0.444951,0.604876,0.000,0.000000,0.6121
exp,3.0616,0.446161,0.605259,0.000,0.000000,0.6123
exp,3.0628,0.446766,0.605259,0.000,0.000000,0.6126
exp,3.0732,0.447371,0.605259,0.000,0.000000,0.6146
exp,3.0755,0.449191,0.606984,0.000,0.000000,0.6151
exp,3.0771,0.450406,0.607695,0.000,0.000000,0.6154
exp,3.0881,0.451624,0.609856,0.000,0.000000,0.6176
exp,3.0967,0.453456,0.612321,0.000,0.000000,0.6193
exp,3.0997,0.454068,0.612321,0.000,0.000000,0.6199
exp,3.1093,0.454681,0.612321,0.000,0.000000,0.6219
exp,3.1112,0.455293,0.612564,0.000,0.000000,0.6222
exp,3.1226,0.456518,0.612564,0.000,0.000000,0.6245
exp,3.1341,0.457746,0.614648,0.000,0.000000,0.6268
exp,3.1357,0.460206,0.615420,0.000,0.000000,0.6271
exp,3.1480,0.462060,0.619333,0.000,0.000000,0.6296
exp,3.1494,0.465787,0.622240,0.000,0.000000,0.6299
exp,3.1577,0.466412,0.624512,0.000,0.000000,0.6315
exp,3.1612,0.467036,0.624512,0.000,0.000000,0.6322
exp,3.1632,0.470164,0.627145,0.000,0.000000,0.6326
exp,3.1725,0.470791,0.627145,0.000,0.000000,0.6345
exp,3.1754,0.472045,0.627145,0.000,0.000000,0.6351
exp,3.1831,0.472675,0.629592,0.000,0.000000,0.6366
exp,3.1855,0.473935,0.629886,0.000,0.000000,0.6371
exp,3.1944,0.476461,0.631548,0.000,0.000000,0.6389
exp,3.1961,0.477725,0.632236,0.000,0.000000,0.6392
exp,3.1978,0.478357,0.632646,0.000,0.000000,0.6396
exp,3.1998,0.480257,0.634490,0.000,0.000000,0.6400
exp,3.2079,0.482160,0.634490,0.000,0.000000,0.6416
exp,3.2098,0.482795,0.634490,0.000,0.000000,0.6420
exp,3.2119,0.484068,0.636622,0.000,0.000000,0.6424
exp,3.2204,0.485342,0.637110,0.000,0.000000,0.6441
exp,3.2224,0.487893,0.639215,0.000,0.000000,0.6445
exp,3.2240,0.489812,0.639970,0.000,0.000000,0.6448
exp,3.2316,0.491093,0.641589,0.000,0.000000,0.6463
exp,3.2344,0.492377,0.641960,0.000,0.000000,0.6469
exp,3.2445,0.494303,0.641960,0.000,0.000000,0.6489
exp,3.2489,0.496230,0.642380,0.000,0.000000,0.6498
exp,3.2576,0.498163,0.644490,0.000,0.000000,0.6515
exp,3.2587,0.499453,0.644809,0.000,0.000000,0.6517
exp,3.2599,0.500097,0.644809,0.000,0.000000,0.6520
exp,3.2697,0.501391,0.646884,0.000,0.000000,0.6539
exp,3.2710,0.502037,0.646884,0.000,0.000000,0.6542
exp,3.2727,0.502684,0.646884,0.000,0.000000,0.6545
exp,3.2815,0.503331,0.646884,0.000,0.000000,0.6563
exp,3.2826,0.504629,0.648905,0.000,0.000000,0.6565
exp,3.2838,0.506577,0.649779,0.000,0.000000,0.6568
exp,3.2853,0.507229,0.651521,0.000,0.000000,0.6571
exp,3.2953,0.508532,0.651748,0.000,0.000000,0.6591
exp,3.2969,0.512446,0.654200,0.000,0.000000,0.6594
exp,3.3047,0.513101,0.654533,0.000,0.000000,0.6609
exp,3.3063,0.514412,0.656293,0.000,0.000000,0.6613
exp,3.3167,0.515725,0.656521,0.000,0.000000,0.6633
exp,3.3183,0.517038,0.656759,0.000,0.000000,0.6637
exp,3.3196,0.518352,0.657053,0.000,0.000000,0.6639
exp,3.3208,0.520323,0.657053,0.000,0.000000,0.6642
exp,3.3221,0.520982,0.659372,0.000,0.000000,0.6644
exp,3.3310,0.522303,0.660937,0.000,0.000000,0.6662
exp,3.3410,0.522964,0.660937,0.000,0.000000,0.6682
exp,3.3424,0.524286,0.661260,0.000,0.000000,0.6685
exp,3.3458,0.526272,0.663342,0.000,0.000000,0.6692
exp,3.3543,0.526935,0.663658,0.000,0.000000,0.6709
exp,3.3556,0.527599,0.663658,0.000,0.000000,0.6711
exp,3.3575,0.529591,0.664155,0.000,0.000000,0.6715
exp,3.3672,0.530923,0.666204,0.000,0.000000,0.6734
exp,3.3707,0.532258,0.668192,0.000,0.000000,0.6741
exp,3.3798,0.532926,0.668192,0.000,0.000000,0.6760
exp,3.3815,0.534264,0.669165,0.000,0.000000,0.6763
exp,3.3899,0.535602,0.669165,0.000,0.000000,0.6780
exp,3.3934,0.538954,0.671507,0.000,0.000000,0.6787
exp,3.3951,0.542321,0.674138,0.000,0.000000,0.6790
exp,3.4034,0.542995,0.674138,0.000,0.000000,0.6807
exp,3.4059,0.543669,0.674138,0.000,0.000000,0.6812
exp,3.4158,0.545022,0.676297,0.000,0.000000,0.6832
exp,3.4175,0.547053,0.677987,0.000,0.000000,0.6835
exp,3.4283,0.548409,0.677987,0.000,0.000000,0.6857
exp,3.4401,0.551125,0.680687,0.000,0.000000,0.6880
exp,3.4439,0.552487,0.681178,0.000,0.000000,0.6888
exp,3.4527,0.554530,0.681178,0.000,0.000000,0.6905
exp,3.4544,0.556580,0.683163,0.000,0.000000,0.6909
exp,3.4565,0.557263,0.683497,0.000,0.000000,0.6913
exp,3.4661,0.558633,0.685665,0.000,0.000000,0.6932
exp,3.4683,0.561375,0.685665,0.000,0.000000,0.6937
exp,3.4782,0.564127,0.688021,0.000,0.000000,0.6956
exp,3.4809,0.567574,0.690879,0.000,0.000000,0.6962
exp,3.4896,0.569648,0.691303,0.000,0.000000,0.6979
exp,3.4917,0.570339,0.691303,0.000,0.000000,0.6983
exp,3.5021,0.571030,0.691303,0.000,0.000000,0.7000
exp,3.5038,0.571724,0.693228,0.000,0.000000,0.7000
exp,3.5052,0.573110,0.693662,0.000,0.000000,0.7000
exp,3.5130,0.574498,0.693662,0.000,0.000000,0.7000
exp,3.5144,0.575191,0.693662,0.000,0.000000,0.7000
exp,3.5166,0.577279,0.696188,0.000,0.000000,0.7000
exp,3.5248,0.580066,0.698347,0.000,0.000000,0.7000
exp,3.5262,0.582164,0.700000,0.000,0.000000,0.7000
exp,3.5279,0.583564,0.700000,0.000,0.000000,0.7000
exp,3.5373,0.584964,0.700000,0.000,0.000000,0.7000
exp,3.5391,0.587064,0.700000,0.000,0.000000,0.7000
exp,3.5415,0.587764,0.700000,0.000,0.000000,0.7000
exp,3.5503,0.589164,0.700000,0.000,0.000000,0.7000
exp,3.5526,0.589864,0.700000,0.000,0.000000,0.7000
exp,3.5541,0.590564,0.700000,0.000,0.000000,0.7000
exp,3.5645,0.592664,0.700000,0.000,0.000000,0.7000
exp,3.5752,0.593364,0.700000,0.000,0.000000,0.7000
exp,3.5766,0.594064,0.700000,0.000,0.000000,0.7000
exp,3.5870,0.596164,0.700000,0.000,0.000000,0.7000
exp,3.5890,0.597564,0.700000,0.000,0.000000,0.7000
exp,3.5904,0.598964,0.700000,0.000,0.000000,0.7000
exp,3.6011,0.601064,0.700000,0.000,0.000000,0.7000
exp,3.6031,0.603164,0.700000,0.000,0.000000,0.7000
exp,3.6130,0.604564,0.700000,0.000,0.000000,0.7000
exp,3.6232,0.605264,0.700000,0.000,0.000000,0.7000
exp,3.6247,0.606664,0.700000,0.000,0.000000,0.7000
exp,3.6261,0.607364,0.700000,0.000,0.000000,0.7000
exp,3.6347,0.608064,0.700000,0.000,0.000000,0.7000
exp,3.6383,0.608764,0.700000,0.000,0.000000,0.7000
exp,3.6399,0.611564,0.700000,0.000,0.000000,0.7000
exp,3.6476,0.612964,0.700000,0.000,0.000000,0.7000
exp,3.6490,0.613664,0.700000,0.000,0.000000,0.7000
exp,3.6514,0.615064,0.700000,0.000,0.000000,0.7000
exp,3.6595,0.617864,0.700000,0.000,0.000000,0.7000
exp,3.6613,0.619964,0.700000,0.000,0.000000,0.7000
exp,3.6640,0.621364,0.700000,0.000,0.000000,0.7000
exp,3.6745,0.622764,0.700000,0.000,0.000000,0.7000
exp,3.6769,0.626264,0.700000,0.000,0.000000,0.7000
exp,3.6869,0.627664,0.700000,0.000,0.000000,0.7000
exp,3.6883,0.629764,0.700000,0.000,0.000000,0.7000
exp,3.6894,0.631164,0.700000,0.000,0.000000,0.7000
exp,3.6970,0.631864,0.700000,0.000,0.000000,0.7000
exp,3.6988,0.632564,0.700000,0.000,0.000000,0.7000
exp,3.7103,0.633264,0.700000,0.000,0.000000,0.7000
exp,3.7115,0.636064,0.700000,0.000,0.000000,0.7000
exp,3.7208,0.637464,0.700000,0.000,0.000000,0.7000
exp,3.7230,0.638864,0.700000,0.000,0.000000,0.7000
exp,3.7245,0.640264,0.700000,0.000,0.000000,0.7000
exp,3.7264,0.640964,0.700000,0.000,0.000000,0.7000
exp,3.7363,0.643064,0.700000,0.000,0.000000,0.7000
exp,3.7377,0.644464,0.700000,0.000,0.000000,0.7000
exp,3.7456,0.645164,0.700000,0.000,0.000000,0.7000
exp,3.7477,0.647264,0.700000,0.000,0.000000,0.7000
exp,3.7577,0.648664,0.700000,0.000,0.000000,0.7000
exp,3.7590,0.650064,0.700000,0.000,0.000000,0.7000
exp,3.7614,0.650764,0.700000,0.000,0.000000,0.7000
exp,3.7704,0.652864,0.700000,0.000,0.000000,0.7000
exp,3.7720,0.653564,0.700000,0.000,0.000000,0.7000
exp,3.7734,0.654264,0.700000,0.000,0.000000,0.7000
exp,3.7826,0.655664,0.700000,0.000,0.000000,0.7000
exp,3.7856,0.658464,0.700000,0.000,0.000000,0.7000
exp,3.7872,0.659864,0.700000,0.000,0.000000,0.7000
exp,3.7950,0.661264,0.700000,0.000,0.000000,0.7000
exp,3.7972,0.661964,0.700000,0.000,0.000000,0.7000
exp,3.7998,0.662664,0.700000,0.000,0.000000,0.7000
exp,3.8095,0.664064,0.700000,0.000,0.000000,0.7000
exp,3.8112,0.666864,0.700000,0.000,0.000000,0.7000
exp,3.8232,0.668964,0.700000,0.000,0.000000,0.7000
exp,3.8342,0.673164,0.700000,0.000,0.000000,0.7000
exp,3.8357,0.675964,0.700000,0.000,0.000000,0.7000
exp,3.8434,0.677364,0.700000,0.000,0.000000,0.7000
exp,3.8470,0.678064,0.700000,0.000,0.000000,0.7000
exp,3.8564,0.679464,0.700000,0.000,0.000000,0.7000
exp,3.8576,0.680164,0.700000,0.000,0.000000,0.7000
exp,3.8605,0.682264,0.700000,0.000,0.000000,0.7000
exp,3.8703,0.684364,0.700000,0.000,0.000000,0.7000
exp,3.8726,0.685764,0.700000,0.000,0.000000,0.7000
exp,3.8829,0.689964,0.700000,0.000,0.000000,0.7000
exp,3.8846,0.692064,0.700000,0.000,0.000000,0.7000
exp,3.8952,0.693464,0.700000,0.000,0.000000,0.7000
exp,3.8967,0.695564,0.700000,0.000,0.000000,0.7000
exp,3.9047,0.696264,0.700000,0.000,0.000000,0.7000
exp,3.9061,0.697664,0.700000,0.000,0.000000,0.7000
exp,3.9079,0.699064,0.700000,0.000,0.000000,0.7000
exp,3.9094,0.701164,0.700000,0.000,0.000000,0.7000
exp,3.9174,0.702564,0.700000,0.000,0.000000,0.7000
exp,3.9192,0.704664,0.700000,0.000,0.000000,0.7000
exp,3.9214,0.706064,0.700000,0.000,0.000000,0.7000
exp,3.9291,0.706764,0.700000,0.000,0.000000,0.7000
exp,3.9312,0.708164,0.700000,0.000,0.000000,0.7000
exp,3.9418,0.708864,0.700000,0.000,0.000000,0.7000
exp,3.9434,0.709564,0.700000,0.000,0.000000,0.7000
exp,3.9466,0.710264,0.700000,0.000,0.000000,0.7000
exp,3.9559,0.712364,0.700000,0.000,0.000000,0.7000
exp,3.9654,0.713064,0.700000,0.000,0.000000,0.7000
exp,3.9688,0.715164,0.700000,0.000,0.000000,0.7000
exp,3.9703,0.716564,0.700000,0.000,0.000000,0.7000
exp,3.9794,0.717964,0.700000,0.000,0.000000,0.7000
exp,3.9818,0.720064,0.700000,0.000,0.000000,0.7000
exp,3.9830,0.720764,0.700000,0.000,0.000000,0.7000
exp,3.9923,0.721464,0.700000,0.000,0.000000,0.7000
exp,3.9942,0.722164,0.700000,0.000,0.000000,0.7000
exp,3.9957,0.722864,0.700000,0.000,0.000000,0.7000
exp,4.0052,0.723564,0.700000,0.000,0.000000,0.7000
exp,4.0147,0.724964,0.700000,0.000,0.000000,0.7000
exp,4.0161,0.725664,0.700000,0.000,0.000000,0.7000
exp,4.0175,0.727064,0.700000,0.000,0.000000,0.7000
exp,4.0188,0.729864,0.700000,0.000,0.000000,0.7000
exp,4.0202,0.730564,0.700000,0.000,0.000000,0.7000
exp,4.0288,0.732664,0.700000,0.000,0.000000,0.7000
exp,4.0309,0.736164,0.700000,0.000,0.000000,0.7000
exp,4.0405,0.738264,0.700000,0.000,0.000000,0.7000
exp,4.0432,0.741064,0.700000,0.000,0.000000,0.7000
exp,4.0539,0.741764,0.700000,0.000,0.000000,0.7000
exp,4.0561,0.745264,0.700000,0.000,0.000000,0.7000
exp,4.0675,0.746664,0.700000,0.000,0.000000,0.7000
exp,4.0762,0.749464,0.700000,0.000,0.000000,0.7000
exp,4.0805,0.750164,0.700000,0.000,0.000000,0.7000
exp,4.0923,0.753664,0.700000,0.000,0.000000,0.7000
exp,4.1021,0.755764,0.700000,0.000,0.000000,0.7000
exp,4.1039,0.756464,0.700000,0.000,0.000000,0.7000
exp,4.1054,0.759264,0.700000,0.000,0.000000,0.7000
exp,4.1141,0.760664,0.700000,0.000,0.000000,0.7000
exp,4.1167,0.762764,0.700000,0.000,0.000000,0.7000
exp,4.1254,0.764864,0.700000,0.000,0.000000,0.7000
exp,4.1287,0.766964,0.700000,0.000,0.000000,0.7000
exp,4.1303,0.769064,0.700000,0.000,0.000000,0.7000
exp,4.1406,0.769764,0.700000,0.000,0.000000,0.7000
exp,4.1427,0.770464,0.700000,0.000,0.000000,0.7000
exp,4.1523,0.771164,0.700000,0.000,0.000000,0.7000
exp,4.1536,0.772564,0.700000,0.000,0.000000,0.7000
exp,4.1550,0.773964,0.700000,0.000,0.000000,0.7000
exp,4.1631,0.775364,0.700000,0.000,0.000000,0.7000
exp,4.1671,0.777464,0.700000,0.000,0.000000,0.7000
exp,4.1772,0.782364,0.700000,0.000,0.000000,0.7000
exp,4.1794,0.783764,0.700000,0.000,0.000000,0.7000
exp,4.1894,0.786564,0.700000,0.000,0.000000,0.7000
exp,4.1914,0.787964,0.700000,0.000,0.000000,0.7000
exp,4.2006,0.790064,0.700000,0.000,0.000000,0.7000
exp,4.2022,0.790764,0.700000,0.000,0.000000,0.7000
exp,4.2108,0.792864,0.700000,0.000,0.000000,0.7000
exp,4.2121,0.793564,0.700000,0.000,0.000000,0.7000
exp,4.2148,0.794264,0.700000,0.000,0.000000,0.7000
exp,4.2235,0.797764,0.700000,0.000,0.000000,0.7000
exp,4.2258,0.798464,0.700000,0.000,0.000000,0.7000
exp,4.2352,0.801264,0.700000,0.000,0.000000,0.7000
exp,4.2405,0.802664,0.700000,0.000,0.000000,0.7000
exp,4.2491,0.804764,0.700000,0.000,0.000000,0.7000
exp,4.2602,0.807564,0.700000,0.000,0.000000,0.7000
exp,4.2626,0.810364,0.700000,0.000,0.000000,0.7000
exp,4.2743,0.813864,0.700000,0.000,0.000000,0.7000
exp,4.2762,0.816664,0.700000,0.000,0.000000,0.7000
exp,4.2853,0.818064,0.700000,0.000,0.000000,0.7000
exp,4.2880,0.818764,0.700000,0.000,0.000000,0.7000
exp,4.2973,0.822964,0.700000,0.000,0.000000,0.7000
exp,4.2983,0.824364,0.700000,0.000,0.000000,0.7000
exp,4.3087,0.825064,0.700000,0.000,0.000000,0.7000
exp,4.3103,0.828564,0.700000,0.000,0.000000,0.7000
exp,4.3205,0.829264,0.700000,0.000,0.000000,0.7000
exp,4.3222,0.830664,0.700000,0.000,0.000000,0.7000
exp,4.3238,0.831364,0.700000,0.000,0.000000,0.7000
exp,4.3253,0.834164,0.700000,0.000,0.000000,0.7000
exp,4.3330,0.835564,0.700000,0.000,0.000000,0.7000
exp,4.3344,0.836964,0.700000,0.000,0.000000,0.7000
exp,4.3356,0.838364,0.700000,0.000,0.000000,0.7000
exp,4.3384,0.839764,0.700000,0.000,0.000000,0.7000
exp,4.3489,0.841164,0.700000,0.000,0.000000,0.7000
exp,4.3505,0.845364,0.700000,0.000,0.000000,0.7000
exp,4.3582,0.846064,0.700000,0.000,0.000000,0.7000
exp,4.3598,0.847464,0.700000,0.000,0.000000,0.7000
exp,4.3720,0.849564,0.700000,0.000,0.000000,0.7000
exp,4.3835,0.851664,0.700000,0.000,0.000000,0.7000
exp,4.3860,0.855864,0.700000,0.000,0.000000,0.7000
exp,4.3875,0.857964,0.700000,0.000,0.000000,0.7000
exp,4.3982,0.859364,0.700000,0.000,0.000000,0.7000
exp,4.4083,0.862164,0.700000,0.000,0.000000,0.7000
exp,4.4097,0.863564,0.700000,0.000,0.000000,0.7000
exp,4.4119,0.864264,0.700000,0.000,0.000000,0.7000
exp,4.4219,0.864964,0.700000,0.000,0.000000,0.7000
exp,4.4237,0.865664,0.700000,0.000,0.000000,0.7000
exp,4.4341,0.866364,0.700000,0.000,0.000000,0.7000
exp,4.4462,0.867064,0.700000,0.000,0.000000,0.7000
exp,4.4478,0.869864,0.700000,0.000,0.000000,0.7000
exp,4.4573,0.872664,0.700000,0.000,0.000000,0.7000
exp,4.4596,0.874764,0.700000,0.000,0.000000,0.7000
exp,4.4681,0.877564,0.700000,0.000,0.000000,0.7000
exp,4.4710,0.880364,0.700000,0.000,0.000000,0.7000
exp,4.4726,0.881764,0.700000,0.000,0.000000,0.7000
exp,4.4815,0.884564,0.700000,0.000,0.000000,0.7000
exp,4.4835,0.887364,0.700000,0.000,0.000000,0.7000
exp,4.4937,0.888064,0.700000,0.000,0.000000,0.7000
exp,4.4952,0.888764,0.700000,0.000,0.000000,0.7000
exp,4.5058,0.890164,0.700000,0.000,0.000000,0.7000
exp,4.5074,0.890864,0.700000,0.000,0.000000,0.7000
exp,4.5180,0.891564,0.700000,0.000,0.000000,0.7000
exp,4.5193,0.892964,0.700000,0.000,0.000000,0.7000
exp,4.5206,0.893664,0.700000,0.000,0.000000,0.7000
exp,4.5217,0.895064,0.700000,0.000,0.000000,0.7000
exp,4.5291,0.895764,0.700000,0.000,0.000000,0.7000
exp,4.5309,0.897164,0.700000,0.000,0.000000,0.7000
exp,4.5333,0.897864,0.700000,0.000,0.000000,0.7000
exp,4.5425,0.899964,0.700000,0.000,0.000000,0.7000
exp,4.5452,0.901364,0.700000,0.000,0.000000,0.7000
exp,4.5535,0.902764,0.700000,0.000,0.000000,0.7000
exp,4.5565,0.903464,0.700000,0.000,0.000000,0.7000
exp,4.5581,0.904164,0.700000,0.000,0.000000,0.7000
exp,4.5687,0.905564,0.700000,0.000,0.000000,0.7000
exp,4.5707,0.907664,0.700000,0.000,0.000000,0.7000
exp,4.5785,0.910464,0.700000,0.000,0.000000,0.7000
exp,4.5829,0.911864,0.700000,0.000,0.000000,0.7000
exp,4.5921,0.915364,0.700000,0.000,0.000000,0.7000
exp,4.5952,0.916764,0.700000,0.000,0.000000,0.7000
exp,4.6037,0.918164,0.700000,0.000,0.000000,0.7000
exp,4.6150,0.918864,0.700000,0.000,0.000000,0.7000
exp,4.6162,0.922364,0.700000,0.000,0.000000,0.7000
exp,4.6176,0.923764,0.700000,0.000,0.000000,0.7000
exp,4.6186,0.924464,0.700000,0.000,0.000000,0.7000
exp,4.6288,0.925864,0.700000,0.000,0.000000,0.7000
exp,4.6307,0.927964,0.700000,0.000,0.000000,0.7000
exp,4.6321,0.929364,0.700000,0.000,0.000000,0.7000
exp,4.6400,0.930764,0.700000,0.000,0.000000,0.7000
exp,4.6423,0.932164,0.700000,0.000,0.000000,0.7000
exp,4.6442,0.934264,0.700000,0.000,0.000000,0.7000
exp,4.6524,0.935664,0.700000,0.000,0.000000,0.7000
exp,4.6549,0.937064,0.700000,0.000,0.000000,0.7000
exp,4.6565,0.939164,0.700000,0.000,0.000000,0.7000
exp,4.6651,0.939864,0.700000,0.000,0.000000,0.7000
exp,4.6682,0.940564,0.700000,0.000,0.000000,0.7000
exp,4.6788,0.941964,0.700000,0.000,0.000000,0.7000
exp,4.6879,0.943364,0.700000,0.000,0.000000,0.7000
exp,4.6920,0.945464,0.700000,0.000,0.000000,0.7000
exp,4.7035,0.948264,0.700000,0.000,0.000000,0.7000
exp,4.7128,0.949664,0.700000,0.000,0.000000,0.7000
exp,4.7153,0.950364,0.700000,0.000,0.000000,0.7000
exp,4.7170,0.953164,0.700000,0.000,0.000000,0.7000
exp,4.7248,0.954564,0.700000,0.000,0.000000,0.7000
exp,4.7272,0.956664,0.700000,0.000,0.000000,0.7000
exp,4.7300,0.958064,0.700000,0.000,0.000000,0.7000
exp,4.7396,0.959464,0.700000,0.000,0.000000,0.7000
exp,4.7412,0.960864,0.700000,0.000,0.000000,0.7000
exp,4.7501,0.962264,0.700000,0.000,0.000000,0.7000
