phase,t,pos,vel,effort_js,wrench_fx,cmd_v
exp,8.5285,4.512246,1.500000,0.000,0.000000,1.5000
exp,8.5334,4.519746,1.500000,0.000,0.000000,1.5000
exp,8.5371,4.521246,1.500000,0.000,0.000000,1.5000
exp,8.5461,4.522746,1.500000,0.000,0.000000,1.5000
exp,8.5480,4.524246,1.500000,0.000,0.000000,1.5000
exp,8.5549,4.525746,1.500000,0.000,0.000000,1.5000
exp,8.5606,4.527246,1.500000,0.000,0.000000,1.5000
exp,8.5619,4.531746,1.500000,0.000,0.000000,1.5000
exp,8.5728,4.534746,1.500000,0.000,0.000000,1.5000
exp,8.5752,4.542246,1.500000,0.000,0.000000,1.5000
exp,8.5781,4.543746,1.500000,0.000,0.000000,1.5000
exp,8.5807,4.546746,1.500000,0.000,0.000000,1.5000
exp,8.5826,4.549746,1.500000,0.000,0.000000,1.5000
exp,8.5942,4.551246,1.500000,0.000,0.000000,1.5000
exp,8.5956,4.555746,1.500000,0.000,0.000000,1.5000
exp,8.5970,4.557246,1.500000,0.000,0.000000,1.5000
exp,8.5983,4.558746,1.500000,0.000,0.000000,1.5000
exp,8.6023,4.561746,1.500000,0.000,0.000000,1.5000
exp,8.6074,4.563246,1.500000,0.000,0.000000,1.5000
exp,8.6175,4.564746,1.500000,0.000,0.000000,1.5000
exp,8.6239,4.569246,1.500000,0.000,0.000000,1.5000
exp,8.6271,4.570746,1.500000,0.000,0.000000,1.5000
exp,8.6328,4.582746,1.500000,0.000,0.000000,1.5000
exp,8.6414,4.584246,1.500000,0.000,0.000000,1.5000
exp,8.6435,4.585746,1.500000,0.000,0.000000,1.5000
exp,8.6469,4.587246,1.500000,0.000,0.000000,1.5000
exp,8.6482,4.599246,1.500000,0.000,0.000000,1.5000
exp,8.6498,4.602246,1.500000,0.000,0.000000,1.5000
exp,8.6519,4.603746,1.500000,0.000,0.000000,1.5000
exp,8.6542,4.606746,1.500000,0.000,0.000000,1.5000
exp,8.6565,4.609746,1.500000,0.000,0.000000,1.5000
exp,8.6670,4.617246,1.500000,0.000,0.000000,1.5000
exp,8.6697,4.618746,1.500000,0.000,0.000000,1.5000
exp,8.6720,4.620246,1.500000,0.000,0.000000,1.5000
exp,8.6740,4.623246,1.500000,0.000,0.000000,1.5000
exp,8.6793,4.626246,1.500000,0.000,0.000000,1.5000
exp,8.6813,4.629246,1.500000,0.000,0.000000,1.5000
exp,8.6968,4.633746,1.500000,0.000,0.000000,1.5000
exp,8.6998,4.636746,1.500000,0.000,0.000000,1.5000
exp,8.7036,4.638246,1.500000,0.000,0.000000,1.5000
exp,8.7063,4.641246,1.500000,0.000,0.000000,1.5000
exp,8.7163,4.642746,1.500000,0.000,0.000000,1.5000
exp,8.7225,4.645746,1.500000,0.000,0.000000,1.5000
exp,8.7279,4.656246,1.500000,0.000,0.000000,1.5000
exp,8.7372,4.659246,1.500000,0.000,0.000000,1.5000
exp,8.7393,4.660746,1.500000,0.000,0.000000,1.5000
exp,8.7416,4.663746,1.500000,0.000,0.000000,1.5000
exp,8.7430,4.665246,1.500000,0.000,0.000000,1.5000
exp,8.7490,4.666746,1.500000,0.000,0.000000,1.5000
exp,8.7506,4.668246,1.500000,0.000,0.000000,1.5000
exp,8.7534,4.671246,1.500000,0.000,0.000000,1.5000
exp,8.7633,4.672746,1.500000,0.000,0.000000,1.5000
exp,8.7646,4.675746,1.500000,0.000,0.000000,1.5000
exp,8.7659,4.677246,1.500000,0.000,0.000000,1.5000
exp,8.7678,4.678746,1.500000,0.000,0.000000,1.5000
exp,8.7703,4.680246,1.500000,0.000,0.000000,1.5000
exp,8.7733,4.681746,1.500000,0.000,0.000000,1.5000
exp,8.7750,4.683246,1.500000,0.000,0.000000,1.5000
exp,8.7778,4.684746,1.500000,0.000,0.000000,1.5000
exp,8.7862,4.686246,1.500000,0.000,0.000000,1.5000
exp,8.7961,4.687746,1.500000,0.000,0.000000,1.5000
exp,8.8002,4.696746,1.500000,0.000,0.000000,1.5000
exp,8.8100,4.698246,1.500000,0.000,0.000000,1.5000
exp,8.8142,4.699746,1.500000,0.000,0.000000,1.5000
exp,8.8197,4.701246,1.500000,0.000,0.000000,1.5000
exp,8.8241,4.707246,1.500000,0.000,0.000000,1.5000
exp,8.8335,4.710246,1.500000,0.000,0.000000,1.5000
exp,8.8360,4.720746,1.500000,0.000,0.000000,1.5000
exp,8.8383,4.728246,1.500000,0.000,0.000000,1.5000
exp,8.8430,4.729746,1.500000,0.000,0.000000,1.5000
exp,8.8450,4.732746,1.500000,0.000,0.000000,1.5000
exp,8.8486,4.735746,1.500000,0.000,0.000000,1.5000
exp,8.8575,4.737246,1.500000,0.000,0.000000,1.5000
exp,8.8588,4.738746,1.500000,0.000,0.000000,1.5000
exp,8.8615,4.740246,1.500000,0.000,0.000000,1.5000
exp,8.8671,4.741746,1.500000,0.000,0.000000,1.5000
exp,8.8695,4.744746,1.500000,0.000,0.000000,1.5000
exp,8.8732,4.749246,1.500000,0.000,0.000000,1.5000
exp,8.8812,4.752246,1.500000,0.000,0.000000,1.5000
exp,8.8827,4.753746,1.500000,0.000,0.000000,1.5000
exp,8.8861,4.755246,1.500000,0.000,0.000000,1.5000
exp,8.8903,4.758246,1.500000,0.000,0.000000,1.5000
exp,8.8955,4.762746,1.500000,0.000,0.000000,1.5000
exp,8.8983,4.773246,1.500000,0.000,0.000000,1.5000
exp,8.9064,4.774746,1.500000,0.000,0.000000,1.5000
exp,8.9086,4.776246,1.500000,0.000,0.000000,1.5000
exp,8.9147,4.777746,1.500000,0.000,0.000000,1.5000
exp,8.9181,4.779246,1.500000,0.000,0.000000,1.5000
exp,8.9206,4.782246,1.500000,0.000,0.000000,1.5000
exp,8.9224,4.783746,1.500000,0.000,0.000000,1.5000
exp,8.9340,4.789746,1.500000,0.000,0.000000,1.5000
exp,8.9352,4.791246,1.500000,0.000,0.000000,1.5000
exp,8.9424,4.792746,1.500000,0.000,0.000000,1.5000
exp,8.9530,4.798746,1.500000,0.000,0.000000,1.5000
exp,8.9547,4.800246,1.500000,0.000,0.000000,1.5000
exp,8.9576,4.801746,1.500000,0.000,0.000000,1.5000
exp,8.9593,4.803246,1.500000,0.000,0.000000,1.5000
exp,8.9627,4.804746,1.500000,0.000,0.000000,1.5000
exp,8.9664,4.806246,1.500000,0.000,0.000000,1.5000
exp,8.9683,4.812246,1.500000,0.000,0.000000,1.5000
exp,8.9773,4.819746,1.500000,0.000,0.000000,1.5000
exp,8.9792,4.822746,1.500000,0.000,0.000000,1.5000
exp,8.9813,4.824246,1.500000,0.000,0.000000,1.5000
exp,8.9825,4.827246,1.500000,0.000,0.000000,1.5000
exp,8.9840,4.830246,1.500000,0.000,0.000000,1.5000
exp,8.9852,4.831746,1.500000,0.000,0.000000,1.5000
exp,8.9864,4.833246,1.500000,0.000,0.000000,1.5000
exp,8.9879,4.834746,1.500000,0.000,0.000000,1.5000
exp,8.9907,4.836246,1.500000,0.000,0.000000,1.5000
exp,8.9938,4.837746,1.500000,0.000,0.000000,1.5000
exp,9.0035,4.840746,1.500000,0.000,0.000000,1.5000
exp,9.0061,4.842246,1.500000,0.000,0.000000,1.5000
exp,9.0109,4.851246,1.500000,0.000,0.000000,1.5000
exp,9.0133,4.854246,1.500000,0.000,0.000000,1.5000
exp,9.0172,4.860246,1.500000,0.000,0.000000,1.5000
exp,9.0255,4.863246,1.500000,0.000,0.000000,1.5000
exp,9.0274,4.864746,1.500000,0.000,0.000000,1.5000
exp,9.0302,4.866246,1.500000,0.000,0.000000,1.5000
exp,9.0324,4.867746,1.500000,0.000,0.000000,1.5000
exp,9.0353,4.869246,1.500000,0.000,0.000000,1.5000
exp,9.0388,4.870746,1.500000,0.000,0.000000,1.5000
exp,9.0410,4.872246,1.500000,0.000,0.000000,1.5000
exp,9.0511,4.873746,1.500000,0.000,0.000000,1.5000
exp,9.0526,4.876746,1.500000,0.000,0.000000,1.5000
exp,9.0561,4.878246,1.500000,0.000,0.000000,1.5000
exp,9.0578,4.879746,1.500000,0.000,0.000000,1.5000
exp,9.0598,4.881246,1.500000,0.000,0.000000,1.5000
exp,9.0615,4.884246,1.500000,0.000,0.000000,1.5000
exp,9.0629,4.885746,1.500000,0.000,0.000000,1.5000
exp,9.0648,4.887246,1.500000,0.000,0.000000,1.5000
exp,9.0666,4.888746,1.500000,0.000,0.000000,1.5000
exp,9.0743,4.891746,1.500000,0.000,0.000000,1.5000
exp,9.0768,4.893246,1.500000,0.000,0.000000,1.5000
exp,9.0784,4.894746,1.500000,0.000,0.000000,1.5000
exp,9.0815,4.896246,1.500000,0.000,0.000000,1.5000
exp,9.0860,4.897746,1.500000,0.000,0.000000,1.5000
exp,9.0895,4.902246,1.500000,0.000,0.000000,1.5000
exp,9.0998,4.903746,1.500000,0.000,0.000000,1.5000
exp,9.1034,4.905246,1.500000,0.000,0.000000,1.5000
exp,9.1082,4.908246,1.500000,0.000,0.000000,1.5000
exp,9.1125,4.909746,1.500000,0.000,0.000000,1.5000
exp,9.1249,4.917246,1.500000,0.000,0.000000,1.5000
exp,9.1306,4.918746,1.500000,0.000,0.000000,1.5000
exp,9.1347,4.920246,1.500000,0.000,0.000000,1.5000
exp,9.1448,4.924746,1.500000,0.000,0.000000,1.5000
exp,9.1472,4.929246,1.500000,0.000,0.000000,1.5000
exp,9.1535,4.932246,1.500000,0.000,0.000000,1.5000
exp,9.1564,4.935246,1.500000,0.000,0.000000,1.5000
exp,9.1604,4.936746,1.500000,0.000,0.000000,1.5000
exp,9.1626,4.942746,1.500000,0.000,0.000000,1.5000
exp,9.1755,4.945746,1.500000,0.000,0.000000,1.5000
exp,9.1845,4.956246,1.500000,0.000,0.000000,1.5000
exp,9.1903,4.959246,1.500000,0.000,0.000000,1.5000
exp,9.1925,4.962246,1.500000,0.000,0.000000,1.5000
exp,9.2007,4.966746,1.500000,0.000,0.000000,1.5000
exp,9.2029,4.968246,1.500000,0.000,0.000000,1.5000
exp,9.2049,4.971246,1.500000,0.000,0.000000,1.5000
exp,9.2070,4.972746,1.500000,0.000,0.000000,1.5000
exp,9.2089,4.978746,1.500000,0.000,0.000000,1.5000
exp,9.2114,4.981746,1.500000,0.000,0.000000,1.5000
exp,9.2131,4.987746,1.500000,0.000,0.000000,1.5000
exp,9.2145,4.990746,1.500000,0.000,0.000000,1.5000
exp,9.2164,4.992246,1.500000,0.000,0.000000,1.5000
exp,9.2193,4.995246,1.500000,0.000,0.000000,1.5000
exp,9.2289,4.996746,1.500000,0.000,0.000000,1.5000
exp,9.2320,4.998246,1.500000,0.000,0.000000,1.5000
exp,9.2363,5.000997,-0.249179,0.000,491256.905391,1.5000
limit,9.2425,5.000638,-0.159475,0.000,457105.735560,1.5000
limit,9.2464,5.000510,-0.127580,0.000,449939.588448,1.5000
limit,9.2487,5.000408,-0.102064,0.000,444206.670759,1.5000
limit,9.2627,5.000327,-0.081651,0.000,439620.336607,1.5000
limit,9.2687,5.000261,-0.065321,0.000,435951.269286,1.5000
limit,9.2765,5.000167,-0.041805,0.000,427286.399899,1.5000
limit,9.2798,5.000055,-0.013699,0.000,423737.269399,1.5000
limit,9.2815,5.000022,-0.005611,0.000,423244.815519,1.5000
limit,9.2893,5.000018,-0.004489,0.000,422850.852415,1.5000
limit,9.2924,5.000014,-0.003591,0.000,422283.545546,1.5000
limit,9.2991,5.000007,-0.001839,0.000,421791.375319,1.5000
limit,9.3026,5.000004,-0.000941,0.000,421539.384164,1.5000
limit,9.3054,5.000003,-0.000753,0.000,-421444.205865,1.5000
limit,9.3071,5.000002,-0.000602,0.000,421410.364692,1.5000
limit,9.3084,5.000002,-0.000482,0.000,421383.291753,1.5000
limit,9.3106,5.000002,-0.000386,0.000,421361.633403,1.5000
limit,9.3211,5.000001,-0.000308,0.000,421344.306722,1.5000
limit,9.3244,5.000001,-0.000247,0.000,421319.356302,1.5000
limit,9.3266,5.000001,-0.000197,0.000,421310.485042,1.5000
limit,9.3303,5.000001,-0.000126,0.000,421303.388033,1.5000
limit,9.3335,5.000000,-0.000065,0.000,421293.168341,1.5000
limit,9.3362,5.000000,-0.000041,0.000,421284.302191,1.5000
limit,9.3399,5.000000,-0.000026,0.000,421280.953402,1.5000
limit,9.3419,5.000000,-0.000021,0.000,421279.762722,1.5000
limit,9.3500,5.000000,-0.000017,0.000,421278.810177,1.5000
limit,9.3518,5.000000,-0.000007,0.000,421276.950811,1.5000
limit,9.3533,5.000000,-0.000004,0.000,421275.998815,1.5000
limit,9.3574,5.000000,-0.000003,0.000,421275.639242,1.5000
limit,9.3605,5.000000,-0.000002,0.000,421275.511393,1.5000
limit,9.3634,5.000000,-0.000001,0.000,421275.409115,1.5000
limit,9.3665,5.000000,-0.000001,0.000,421275.261833,1.5000
limit,9.3680,5.000000,-0.000001,0.000,421275.167573,1.5000
limit,9.3694,5.000000,-0.000001,0.000,421275.134059,1.5000
limit,9.3808,5.000000,-0.000000,0.000,421275.107247,1.5000
limit,9.3838,5.000000,-0.000000,0.000,421275.085798,1.5000
limit,9.3857,5.000000,-0.000000,0.000,421275.068638,1.5000
limit,9.3888,5.000000,-0.000000,0.000,421275.054910,1.5000
limit,9.3901,5.000000,-0.000000,0.000,421275.043928,1.5000
limit,9.3927,5.000000,-0.000000,0.000,421275.035143,1.5000
limit,9.3954,5.000000,-0.000000,0.000,421275.028114,1.5000
limit,9.3988,5.000000,-0.000000,0.000,421275.017993,1.5000
limit,9.4023,5.000000,-0.000000,0.000,421275.009212,1.5000
limit,9.4115,5.000000,-0.000000,0.000,421275.007370,1.5000
limit,9.4137,5.000000,-0.000000,0.000,421275.005896,1.5000
limit,9.4150,5.000000,-0.000000,0.000,421275.004717,1.5000
limit,9.4169,5.000000,-0.000000,0.000,421275.003019,1.5000
limit,9.4190,5.000000,-0.000000,0.000,421275.002415,1.5000
limit,9.4218,5.000000,-0.000000,0.000,421275.001932,1.5000
limit,9.4257,5.000000,-0.000000,0.000,421275.000633,1.5000
limit,9.4283,5.000000,-0.000000,0.000,421275.000259,1.5000
limit,9.4312,5.000000,-0.000000,0.000,421275.000106,1.5000
limit,9.4408,5.000000,-0.000000,0.000,421275.000085,1.5000
limit,9.4429,5.000000,-0.000000,0.000,421275.000068,1.5000
limit,9.4444,5.000000,-0.000000,0.000,421275.000054,1.5000
limit,9.4463,5.000000,-0.000000,0.000,421275.000044,1.5000
limit,9.4503,5.000000,-0.000000,0.000,421275.000035,1.5000
limit,9.4535,5.000000,-0.000000,0.000,421275.000018,1.5000
limit,9.4559,5.000000,-0.000000,0.000,421275.000014,1.5000
limit,9.4591,5.000000,-0.000000,0.000,421275.000009,1.5000
limit,9.4608,5.000000,-0.000000,0.000,421275.000006,1.5000
limit,9.4689,5.000000,-0.000000,0.000,421275.000004,1.5000
limit,9.4704,5.000000,-0.000000,0.000,421275.000003,1.5000
limit,9.4734,5.000000,-0.000000,0.000,421275.000002,1.5000
limit,9.4751,5.000000,-0.000000,0.000,421275.000001,1.5000
limit,9.4772,5.000000,-0.000000,0.000,421275.000001,1.5000
limit,9.4798,5.000000,-0.000000,0.000,421275.000001,1.5000
limit,9.4835,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.4855,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.4884,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.4916,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.4994,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.5008,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.5020,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.5047,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.5093,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.5113,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.5135,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.5156,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.5170,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.5182,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.5210,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.5223,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.5383,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.5405,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.5449,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.5462,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.5499,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.5628,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.5681,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.5749,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.5797,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.5888,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.5911,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.5924,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.5950,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.5988,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.6014,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.6040,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.6064,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.6082,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.6094,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.6123,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.6218,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.6244,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.6259,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.6305,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.6329,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.6358,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.6387,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.6422,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.6505,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.6544,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.6563,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.6579,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.6596,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.6623,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.6655,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.6679,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.6712,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.6809,5.000000,-0.000000,0.000,-421275.000000,1.5000
limit,9.6825,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.6909,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.6967,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.7011,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.7102,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.7139,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.7153,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.7190,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.7224,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.7252,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.7276,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.7299,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.7408,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.7423,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.7462,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.7502,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.7522,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.7547,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.7574,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.7594,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.7692,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.7712,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.7735,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.7749,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.7763,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.7776,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.7789,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.7813,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.7844,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.7866,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.7888,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.7926,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.8003,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.8026,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.8036,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.8052,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.8068,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.8097,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.8127,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.8157,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.8182,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.8221,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.8311,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.8325,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.8349,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.8369,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.8381,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.8429,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.8459,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.8477,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.8507,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.8596,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.8612,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.8660,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.8679,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.8740,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.8755,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.8782,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.8894,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.8915,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.8959,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.8982,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.9022,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.9070,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.9112,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.9204,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.9269,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.9315,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.9400,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.9518,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.9536,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.9553,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.9600,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.9632,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.9659,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.9708,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.9814,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.9833,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.9886,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.9930,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.9961,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,9.9977,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.0091,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.0118,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.0154,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.0169,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.0225,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.0254,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.0299,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.0317,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.0414,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.0474,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.0512,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.0569,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.0598,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.0702,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.0741,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.0770,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.0791,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.0837,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.0854,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.0878,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.0910,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.0990,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.1004,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.1018,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.1042,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.1057,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.1070,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.1083,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.1113,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.1142,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.1168,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.1193,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.1224,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.1303,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.1324,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.1336,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.1357,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.1407,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.1429,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.1461,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.1484,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.1497,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.1511,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.1609,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.1659,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.1673,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.1712,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.1746,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.1779,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.1809,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.1896,5.000000,-0.000000,0.000,421275.000000,1.5000
