time [s],applied force,friction force,pos,vel
0.562000,2810.00,-1002.40,0.098423,0.671390
0.563000,2815.00,-1002.40,0.099120,0.675281
0.564000,2820.00,-1002.40,0.099821,0.679092
0.565000,2825.00,-1002.40,0.100525,0.682841
0.566000,2830.00,-1002.40,0.101232,0.686538
0.567000,2835.00,-1022.40,0.101943,0.690192
0.568000,2840.00,-1027.40,0.102657,0.693812
0.569000,2845.00,-1027.40,0.103375,0.697403
0.570000,2850.00,-1057.40,0.104096,0.700983
0.571000,2855.00,-1057.40,0.104821,0.704561
0.572000,2860.00,-1067.40,0.107756,0.709744
0.573000,2865.00,-1067.40,0.108499,0.714684
0.574000,2870.00,-1072.40,0.109245,0.719430
0.575000,2875.00,-1087.40,0.110749,0.724562
0.576000,2880.00,-1087.40,0.111506,0.729472
0.577000,2885.00,-1087.40,0.112267,0.734205
0.578000,2890.00,-1092.40,0.113032,0.738788
0.579000,2895.00,-1097.40,0.114573,0.743813
0.580000,2900.00,-1102.40,0.115349,0.748654
0.581000,2905.00,-1107.40,0.116129,0.753339
0.582000,2910.00,-1112.40,0.116912,0.757891
0.583000,2915.00,-1117.40,0.117700,0.762334
0.584000,2920.00,-3627.40,0.119287,0.767271
0.585000,2925.00,-1127.40,0.122506,0.773799
0.586000,2930.00,-1127.40,0.123321,0.779934
0.587000,2935.00,-6392.60,0.125789,0.786923
0.588000,2940.00,-1132.40,0.126619,0.793460
0.589000,2945.00,-3692.40,0.130832,0.802015
0.590000,2950.00,-1207.40,0.132545,0.810490
0.591000,2955.00,-1227.40,0.135144,0.819500
0.592000,2960.00,-1227.40,0.136898,0.828366
0.593000,2965.00,-1252.40,0.140452,0.838327
0.594000,2970.00,-1267.40,0.141351,0.847409
0.595000,2975.00,-1267.40,0.142254,0.855746
0.596000,2980.00,-1282.40,0.143161,0.863465
0.597000,2985.00,-1282.40,0.144073,0.870671
0.598000,2990.00,-1297.40,0.144989,0.877446
0.599000,2995.00,-1297.40,0.145909,0.883857
0.600000,3000.00,-1302.40,0.146833,0.889963
0.601000,3005.00,-1302.40,0.147762,0.895808
0.602000,3010.00,-1302.40,0.148696,0.901432
0.603000,3015.00,-3997.40,0.149633,0.906868
0.604000,3020.00,-1317.40,0.150575,0.912144
0.605000,3025.00,-1317.40,0.151522,0.917295
0.606000,3030.00,-1322.40,0.152473,0.922339
0.607000,3035.00,-1322.40,0.153428,0.927296
0.608000,3040.00,-1322.40,0.154388,0.932178
0.609000,3045.00,-1347.40,0.155352,0.936997
0.610000,3050.00,-1347.40,0.156321,0.941767
0.611000,3055.00,-1362.40,0.157294,0.946498
0.612000,3060.00,-1362.40,0.158272,0.951197
0.613000,3065.00,-1372.40,0.159255,0.955868
0.614000,3070.00,-1377.40,0.160242,0.960523
0.615000,3075.00,-1377.40,0.161233,0.965165
0.616000,3080.00,-1397.40,0.162229,0.969803
0.617000,3085.00,-1397.40,0.164235,0.975134
0.618000,3090.00,-1407.40,0.165245,0.980362
0.619000,3095.00,-1422.40,0.166260,0.985500
0.620000,3100.00,-1427.40,0.167279,0.990564
0.621000,3105.00,-1437.40,0.168303,0.995563
0.622000,3110.00,-1437.40,0.169331,1.000508
0.623000,3115.00,-1437.40,0.170365,1.005415
0.624000,3120.00,-1437.40,0.171403,1.010290
0.625000,3125.00,-1437.40,0.172445,1.015137
0.626000,3130.00,-1437.40,0.174544,1.020667
0.627000,3135.00,-1437.40,0.175601,1.026074
0.628000,3140.00,-1437.40,0.177729,1.032095
0.629000,3145.00,-1437.40,0.179876,1.038661
0.630000,3150.00,-1467.40,0.180956,1.044969
0.631000,3155.00,-1482.40,0.182042,1.051064
0.632000,3160.00,-1482.40,0.187544,1.059950
0.633000,3165.00,-1482.40,0.188659,1.068255
0.634000,3170.00,-1502.40,0.189780,1.076071
0.635000,3175.00,-1507.40,0.190905,1.083474
0.636000,3180.00,-1522.40,0.195458,1.092817
0.637000,3185.00,-1522.40,0.196608,1.101525
0.638000,3190.00,-1527.40,0.197764,1.109695
0.639000,3195.00,-1537.40,0.204808,1.121246
0.640000,3200.00,-1542.40,0.209606,1.134135
0.641000,3205.00,-1542.40,0.213258,1.147394
0.642000,3210.00,-1542.40,0.218201,1.161815
0.643000,3215.00,-1557.40,0.223228,1.177261
0.644000,3220.00,-1572.40,0.229632,1.194429
0.645000,3225.00,-1577.40,0.230929,1.209834
0.646000,3230.00,-1577.40,0.238827,1.227837
0.647000,3235.00,-1577.40,0.240162,1.243961
0.648000,3240.00,-4582.40,0.241503,1.258487
0.649000,3245.00,-1622.40,0.245558,1.273301
0.650000,3250.00,-1642.40,0.255213,1.291658
0.651000,3255.00,-1642.40,0.256614,1.308086
0.652000,3260.00,-1672.40,0.258020,1.322874
0.653000,3265.00,-1692.40,0.265136,1.339586
0.654000,3270.00,-1707.40,0.273859,1.358831
0.655000,3275.00,-1717.40,0.279787,1.378558
0.656000,3280.00,-1727.40,0.287324,1.399582
0.657000,3285.00,-1747.40,0.299680,1.424368
0.658000,3290.00,-1747.40,0.309192,1.450710
0.659000,3295.00,-1747.40,0.310798,1.473991
0.660000,3300.00,-1762.40,0.315652,1.496460
0.661000,3305.00,-4932.40,0.320559,1.518265
0.662000,3310.00,-1777.40,0.322207,1.537703
0.663000,3315.00,-1787.40,0.323861,1.555129
0.664000,3320.00,-1792.40,0.328859,1.572653
0.665000,3325.00,-1797.40,0.330537,1.588460
0.666000,3330.00,-1807.40,0.332221,1.602808
0.667000,3335.00,-1807.40,0.333911,1.615916
0.668000,3340.00,-1807.40,0.335607,1.627975
0.669000,3345.00,-1807.40,0.337310,1.639142
0.670000,3350.00,-1817.40,0.339018,1.649552
0.671000,3355.00,-1822.40,0.340733,1.659322
0.672000,3360.00,-1827.40,0.342454,1.668550
0.673000,3365.00,-1832.40,0.344181,1.677316
0.674000,3370.00,-1852.40,0.358219,1.692201
0.675000,3375.00,-1857.40,0.367196,1.709544
0.676000,3380.00,-1857.40,0.378175,1.729976
0.677000,3385.00,-1857.40,0.385622,1.751164
0.678000,3390.00,-1862.40,0.391274,1.772052
0.679000,3395.00,-5112.40,0.393171,1.790766
0.680000,3400.00,-1867.40,0.395074,1.807638
0.681000,3405.00,-1867.40,0.396984,1.822945
0.682000,3410.00,-1867.40,0.398900,1.836921
0.683000,3415.00,-1867.40,0.402751,1.850732
0.684000,3420.00,-5122.40,0.408577,1.865367
0.685000,3425.00,-1872.40,0.416435,1.881678
0.686000,3430.00,-1882.40,0.422396,1.898455
0.687000,3435.00,-1882.40,0.424396,1.913688
0.688000,3440.00,-1882.40,0.426402,1.927610
0.689000,3445.00,-1882.40,0.428415,1.940420
0.690000,3450.00,-1882.40,0.430435,1.952284
0.691000,3455.00,-1882.40,0.432461,1.963345
0.692000,3460.00,-1882.40,0.434493,1.973722
0.693000,3465.00,-1882.40,0.436532,1.983519
0.694000,3470.00,-1892.40,0.438578,1.992825
0.695000,3475.00,-5162.40,0.440630,2.001714
0.696000,3480.00,-1897.40,0.442689,2.010248
0.697000,3485.00,-1897.40,0.444754,2.018480
0.698000,3490.00,-1907.40,0.448904,2.027441
0.699000,3495.00,-1907.40,0.450988,2.036041
0.700000,3500.00,-1907.40,0.467904,2.051261
0.701000,3505.00,-1907.40,0.470048,2.065190
0.702000,3510.00,-1917.40,0.478690,2.080998
0.703000,3515.00,-1927.40,0.489643,2.099400
0.704000,3520.00,-1927.40,0.491853,2.116036
0.705000,3525.00,-1937.40,0.512045,2.139164
0.706000,3530.00,-1957.40,0.518896,2.161823
0.707000,3535.00,-1957.40,0.556451,2.197193
0.708000,3540.00,-1967.40,0.568540,2.232340
0.709000,3545.00,-1967.40,0.570979,2.263234
0.710000,3550.00,-1972.40,0.575876,2.291532
0.711000,3555.00,-1977.40,0.590730,2.321713
0.712000,3560.00,-1977.40,0.595736,2.349420
0.713000,3565.00,-1977.40,0.598249,2.374001
0.714000,3570.00,-1977.40,0.605830,2.397983
0.715000,3575.00,-5337.40,0.626350,2.426678
0.716000,3580.00,-1992.40,0.663333,2.465747
0.717000,3585.00,-1992.40,0.671437,2.502124
0.718000,3590.00,-1992.40,0.676875,2.535157
0.719000,3595.00,-1992.40,0.679604,2.564291
0.720000,3600.00,-1992.40,0.682340,2.590111
0.721000,3605.00,-1992.40,0.685084,2.613115
0.722000,3610.00,-1992.40,0.687834,2.633723
0.723000,3615.00,-1992.40,0.690592,2.652297
0.724000,3620.00,-1992.40,0.693356,2.669143
0.725000,3625.00,-2007.40,0.696128,2.684522
0.726000,3630.00,-2012.40,0.698907,2.698652
0.727000,3635.00,-2062.40,0.724234,2.720221
0.728000,3640.00,-2077.40,0.729940,2.740683
0.729000,3645.00,-2082.40,0.738552,2.761268
0.730000,3650.00,-2082.40,0.744329,2.780894
0.731000,3655.00,-2087.40,0.747229,2.798648
0.732000,3660.00,-2087.40,0.755969,2.816957
0.733000,3665.00,-2107.40,0.758897,2.833596
0.734000,3670.00,-2107.40,0.764775,2.849888
0.735000,3675.00,-2117.40,0.773644,2.866961
0.736000,3680.00,-2117.40,0.776615,2.882547
0.737000,3685.00,-5662.40,0.800642,2.904493
0.738000,3690.00,-2142.40,0.825139,2.932034
0.739000,3695.00,-2142.40,0.828235,2.956559
0.740000,3700.00,-2147.40,0.831337,2.978519
0.741000,3705.00,-2152.40,0.850112,3.003907
0.742000,3710.00,-2152.40,0.853267,3.026615
0.743000,3715.00,-2152.40,0.856430,3.047045
0.744000,3720.00,-2152.40,0.859600,3.065542
0.745000,3725.00,-2172.40,0.891719,3.092604
0.746000,3730.00,-2192.40,0.904779,3.120179
0.747000,3735.00,-2197.40,0.908063,3.144762
0.748000,3740.00,-2227.40,0.924598,3.171387
0.749000,3745.00,-2232.40,0.934611,3.197459
0.750000,3750.00,-2237.40,0.944692,3.223069
0.751000,3755.00,-2237.40,0.951451,3.247136
0.752000,3760.00,-2247.40,0.958242,3.269895
0.753000,3765.00,-2247.40,0.968484,3.292700
0.754000,3770.00,-2247.40,0.971914,3.313239
0.755000,3775.00,-2247.40,0.982249,3.334175
0.756000,3780.00,-2247.40,0.985710,3.353131
0.757000,3785.00,-2252.40,0.996138,3.372725
0.758000,3790.00,-2252.40,0.999629,3.390540
0.759000,3795.00,-2257.40,1.006635,3.408013
0.760000,3800.00,-2257.40,1.024288,3.428721
0.761000,3805.00,-2272.40,1.038550,3.451008
0.762000,3810.00,-2277.40,1.052938,3.474674
0.763000,3815.00,-2287.40,1.078422,3.503136
0.764000,3820.00,-2292.40,1.089463,3.530919
0.765000,3825.00,-2292.40,1.104296,3.559336
0.766000,3830.00,-2297.40,1.111761,3.585891
0.767000,3835.00,-2297.40,1.141940,3.618068
0.768000,3840.00,-2297.40,1.153389,3.649027
0.769000,3845.00,-2312.40,1.168768,3.680171
0.770000,3850.00,-2317.40,1.184275,3.711489
0.771000,3855.00,-2317.40,1.203841,3.744194
0.772000,3860.00,-2317.40,1.219641,3.776881
0.773000,3865.00,-2317.40,1.227590,3.807113
0.774000,3870.00,-2317.40,1.231576,3.834034
0.775000,3875.00,-2317.40,1.235571,3.858142
0.776000,3880.00,-2317.40,1.243585,3.881085
0.777000,3885.00,-2317.40,1.247604,3.901813
0.778000,3890.00,-2337.40,1.251632,3.920659
0.779000,3895.00,-2337.40,1.255667,3.937906
0.780000,3900.00,-2337.40,1.259711,3.953792
0.781000,3905.00,-2342.40,1.263763,3.968522
0.782000,3910.00,-2347.40,1.267823,3.982270
0.783000,3915.00,-6077.40,1.271892,3.995183
0.784000,3920.00,-2352.40,1.275968,4.007386
0.785000,3925.00,-2352.40,1.288247,4.021463
0.786000,3930.00,-2352.40,1.292357,4.034664
0.787000,3935.00,-2352.40,1.296474,4.047120
0.788000,3940.00,-2362.40,1.304734,4.060178
0.789000,3945.00,-2362.40,1.317186,4.074990
0.790000,3950.00,-2372.40,1.346530,4.096244
0.791000,3955.00,-2372.40,1.350755,4.115548
0.792000,3960.00,-2397.40,1.367737,4.136907
0.793000,3965.00,-2402.40,1.380561,4.158796
0.794000,3970.00,-2402.40,1.389151,4.179899
0.795000,3975.00,-2407.40,1.393459,4.199085
0.796000,3980.00,-2412.40,1.445804,4.230425
0.797000,3985.00,-6202.40,1.454645,4.259576
0.798000,3990.00,-2412.40,1.459078,4.285611
0.799000,3995.00,-2422.40,1.463519,4.308997
0.800000,4000.00,-2422.40,1.467969,4.330132
0.801000,4005.00,-2422.40,1.472428,4.349355
0.802000,4010.00,-2422.40,1.476894,4.366957
0.803000,4015.00,-2427.40,1.481369,4.383180
0.804000,4020.00,-2432.40,1.485853,4.398232
0.805000,4025.00,-2437.40,1.499354,4.414822
0.806000,4030.00,-2437.40,1.508397,4.431457
0.807000,4035.00,-2442.40,1.512931,4.446864
0.808000,4040.00,-2442.40,1.522025,4.462494
0.809000,4045.00,-2442.40,1.531152,4.478314
0.810000,4050.00,-2442.40,1.540314,4.494295
0.811000,4055.00,-2457.40,1.549509,4.510424
0.812000,4060.00,-2457.40,1.554119,4.525414
0.813000,4065.00,-2462.40,1.591310,4.548420
0.814000,4070.00,-2472.40,1.610111,4.573126
0.815000,4075.00,-2472.40,1.614832,4.595415
0.816000,4080.00,-2477.40,1.624302,4.616943
0.817000,4085.00,-2492.40,1.633805,4.637829
0.818000,4090.00,-2492.40,1.657716,4.662065
0.819000,4095.00,-2512.40,1.677000,4.687870
0.820000,4100.00,-2517.40,1.711082,4.718932
0.821000,4105.00,-2542.40,1.740635,4.753205
0.822000,4110.00,-6502.40,1.775513,4.791554
0.823000,4115.00,-2567.40,1.820989,4.836045
0.824000,4120.00,-2572.40,1.882741,4.889906
0.825000,4125.00,-6522.40,1.887945,4.937033
0.826000,4130.00,-2577.40,1.908851,4.982469
0.827000,4135.00,-2577.40,1.914100,5.022433
0.828000,4140.00,-2577.40,1.924625,5.059114
0.829000,4145.00,1377.60,1.940480,5.094361
0.830000,4150.00,-2577.40,1.961747,5.129752
0.831000,4155.00,-2607.40,1.972435,5.162566
0.832000,4160.00,-2607.40,1.977792,5.191824
0.833000,4165.00,-2622.40,1.983159,5.218060
0.834000,4170.00,-2622.40,1.988535,5.241728
0.835000,4175.00,-2632.40,1.993920,5.263215
0.836000,4180.00,-2632.40,2.004717,5.284216
0.837000,4185.00,-2637.40,2.015551,5.304804
0.838000,4190.00,-2642.40,2.020982,5.323675
0.839000,4195.00,-2647.40,2.042796,5.345203
0.840000,4200.00,-2647.40,2.048272,5.364875
0.841000,4205.00,-6692.40,2.053757,5.382971
0.842000,4210.00,-2657.40,2.070269,5.402474
0.843000,4215.00,-2657.40,2.081322,5.421804
0.844000,4220.00,-2677.40,2.092413,5.440989
0.845000,4225.00,-2677.40,2.097972,5.458672
0.846000,4230.00,-2677.40,2.103540,5.475079
0.847000,4235.00,-2677.40,2.109117,5.490402
0.848000,4240.00,-2677.40,2.114703,5.504803
0.849000,4245.00,-2677.40,2.120299,5.518420
0.850000,4250.00,-2677.40,2.148415,5.536934
0.851000,4255.00,-2677.40,2.154066,5.554071
0.852000,4260.00,-2697.40,2.176765,5.574261
0.853000,4265.00,-2697.40,2.193887,5.595649
0.854000,4270.00,-2697.40,2.199613,5.615240
0.855000,4275.00,-2712.40,2.205349,5.633303
0.856000,4280.00,-2712.40,2.234169,5.655738
0.857000,4285.00,-2712.40,2.257395,5.680492
0.858000,4290.00,-2722.40,2.269065,5.704394
0.859000,4295.00,-2722.40,2.274914,5.726140
0.860000,4300.00,-6822.40,2.280773,5.746054
0.861000,4305.00,-2727.40,2.286642,5.764411
0.862000,4310.00,-2727.40,2.292520,5.781444
0.863000,4315.00,-2732.40,2.298407,5.797353
0.864000,4320.00,-2732.40,2.322053,5.816595
0.865000,4325.00,-2732.40,2.339887,5.837240
0.866000,4330.00,-2732.40,2.351824,5.857654
0.867000,4335.00,-2737.40,2.357807,5.876442
0.868000,4340.00,-2737.40,2.363799,5.893846
0.869000,4345.00,-2757.40,2.375813,5.911522
0.870000,4350.00,-2762.40,2.381834,5.927986
0.871000,4355.00,-2762.40,2.387865,5.943422
0.872000,4360.00,-2762.40,2.393906,5.957983
0.873000,4365.00,-2767.40,2.399956,5.971800
0.874000,4370.00,-2772.40,2.412085,5.986426
0.875000,4375.00,-2787.40,2.430350,6.003180
0.876000,4380.00,-2792.40,2.436458,6.018862
0.877000,4385.00,-2807.40,2.442575,6.033632
0.878000,4390.00,-2817.40,2.454839,6.049084
0.879000,4395.00,-7012.40,2.467141,6.065116
0.880000,4400.00,-2822.40,2.498066,6.085986
0.881000,4405.00,-2822.40,2.504280,6.105174
0.882000,4410.00,-7022.40,2.510503,6.122933
0.883000,4415.00,-2832.40,2.522979,6.140925
0.884000,4420.00,-2852.40,2.554339,6.163462
0.885000,4425.00,-2862.40,2.611395,6.195691
0.886000,4430.00,-2872.40,2.649869,6.231836
0.887000,4435.00,-2872.40,2.675713,6.268406
0.888000,4440.00,-2882.40,2.682198,6.300951
0.889000,4445.00,-2882.40,2.688693,6.330077
0.890000,4450.00,-2887.40,2.708237,6.359258
0.891000,4455.00,-2887.40,2.714772,6.385536
0.892000,4460.00,-2887.40,2.741008,6.413783
0.893000,4465.00,-1377.60,2.787302,6.448171
0.894000,4470.00,-7162.40,2.800617,6.480381
0.895000,4475.00,-2902.40,2.813973,6.510742
0.896000,4480.00,-7182.40,2.820666,6.538040
0.897000,4485.00,-2902.40,2.827369,6.562743
0.898000,4490.00,-2902.40,2.834081,6.585246
0.899000,4495.00,-2902.40,2.840804,6.605878
0.900000,4500.00,-2902.40,2.847537,6.624922
0.901000,4505.00,-2902.40,2.854280,6.642617
0.902000,4510.00,-2922.40,2.861033,6.659165
0.903000,4515.00,-2927.40,2.874569,6.676246
0.904000,4520.00,-7232.40,2.881352,6.692278
0.905000,4525.00,-2932.40,2.888145,6.707418
0.906000,4530.00,-2932.40,2.901762,6.723312
0.907000,4535.00,-2932.40,2.908585,6.738343
0.908000,4540.00,-2932.40,2.915419,6.752639
0.909000,4545.00,-2947.40,2.922263,6.766313
0.910000,4550.00,-2952.40,2.929117,6.779458
0.911000,4555.00,-2962.40,2.935981,6.792158
0.912000,4560.00,-2972.40,2.942855,6.804479
0.913000,4565.00,-7332.40,2.949740,6.816478
0.914000,4570.00,-2977.40,2.963539,6.829732
0.915000,4575.00,-2982.40,2.977379,6.844056
0.916000,4580.00,-2982.40,3.012159,6.863896
0.917000,4585.00,-2982.40,3.019145,6.882295
0.918000,4590.00,-7342.40,3.026142,6.899467
0.919000,4595.00,-2987.40,3.040166,6.917133
0.920000,4600.00,-2992.40,3.054231,6.935216
0.921000,4605.00,-3012.40,3.110903,6.962914
0.922000,4610.00,-3022.40,3.168232,6.998799
0.923000,4615.00,-3022.40,3.189900,7.033936
0.924000,4620.00,-3037.40,3.218935,7.069992
0.925000,4625.00,-3037.40,3.262798,7.109941
0.926000,4630.00,-3037.40,3.270145,7.145453
0.927000,4635.00,-3037.40,3.284869,7.178749
0.928000,4640.00,-3037.40,3.292247,7.208609
0.929000,4645.00,-3037.40,3.299635,7.235551
0.930000,4650.00,-3037.40,3.314443,7.261578
0.931000,4655.00,-3037.40,3.321862,7.285268
0.932000,4660.00,-3042.40,3.344184,7.310103
0.933000,4665.00,-3042.40,3.359117,7.334360
0.934000,4670.00,-3042.40,3.381595,7.359710
0.935000,4675.00,-3042.40,3.396634,7.384422
0.936000,4680.00,-7462.40,3.419271,7.410189
0.937000,4685.00,-7467.40,3.442003,7.436862
0.938000,4690.00,-3047.40,3.449601,7.461127
0.939000,4695.00,-3047.40,3.457211,7.483345
0.940000,4700.00,-3047.40,3.464831,7.503823
0.941000,4705.00,-3047.40,3.472461,7.522823
0.942000,4710.00,-3047.40,3.480102,7.540565
0.943000,4715.00,-3047.40,3.487754,7.557239
0.944000,4720.00,-3047.40,3.503089,7.574603
0.945000,4725.00,-7472.40,3.518467,7.592556
0.946000,4730.00,-3047.40,3.533888,7.611013
0.947000,4735.00,-3047.40,3.541614,7.628310
0.948000,4740.00,-3062.40,3.549351,7.644621
0.949000,4745.00,-3062.40,3.557099,7.660097
0.950000,4750.00,-3072.40,3.564857,7.674863
0.951000,4755.00,-3072.40,3.572627,7.689029
0.952000,4760.00,-3072.40,3.580407,7.702684
0.953000,4765.00,-3072.40,3.588198,7.715905
0.954000,4770.00,-3072.40,3.595999,7.728760
0.955000,4775.00,-3072.40,3.603812,7.741303
0.956000,4780.00,-3072.40,3.611635,7.753585
0.957000,4785.00,-3072.40,3.627314,7.767263
0.958000,4790.00,-3072.40,3.635169,7.780510
0.959000,4795.00,-3097.40,3.643035,7.793389
0.960000,4800.00,-3102.40,3.650913,7.805955
0.961000,4805.00,-3102.40,3.658801,7.818259
0.962000,4810.00,-3122.40,3.674609,7.831962
0.963000,4815.00,-7627.40,3.682529,7.845232
0.964000,4820.00,-3127.40,3.690461,7.858133
0.965000,4825.00,-3127.40,3.698403,7.870722
0.966000,4830.00,-7672.40,3.706356,7.883044
0.967000,4835.00,-3157.40,3.714319,7.895141
0.968000,4840.00,-3157.40,3.722294,7.907045
0.969000,4845.00,-3162.40,3.730279,7.918788
0.970000,4850.00,-7722.40,3.746282,7.932020
0.971000,4855.00,-3172.40,3.754300,7.944892
0.972000,4860.00,-3177.40,3.826949,7.970479
0.973000,4865.00,-3187.40,3.835075,7.993855
0.974000,4870.00,-3207.40,3.867689,8.020252
0.975000,4875.00,-3207.40,3.892264,8.047611
0.976000,4880.00,-3207.40,3.900478,8.072508
0.977000,4885.00,-3207.40,3.916938,8.096952
0.978000,4890.00,-3207.40,3.941710,8.122652
0.979000,4895.00,-3222.40,3.949989,8.146139
0.980000,4900.00,-3222.40,3.983215,8.172666
0.981000,4905.00,-3227.40,3.991549,8.196868
0.982000,4910.00,-3227.40,3.999894,8.219094
0.983000,4915.00,-3227.40,4.041785,8.246282
0.984000,4920.00,-3247.40,4.092421,8.279401
0.985000,4925.00,-3252.40,4.109388,8.310892
0.986000,4930.00,-3257.40,4.117889,8.339340
0.987000,4935.00,-3282.40,4.152003,8.370261
0.988000,4940.00,-3292.40,4.160560,8.398234
0.989000,4945.00,-3302.40,4.186298,8.427077
0.990000,4950.00,-3317.40,4.220773,8.458371
0.991000,4955.00,-8017.40,4.246748,8.490062
0.992000,4960.00,-3327.40,4.255429,8.518702
0.993000,4965.00,-3332.40,4.281540,8.548161
0.994000,4970.00,-3332.40,4.290267,8.574914
0.995000,4975.00,-3367.40,4.316515,8.602794
0.996000,4980.00,-3397.40,4.395876,8.641925
0.997000,4985.00,-3397.40,4.404751,8.676907
0.998000,4990.00,-3397.40,4.413638,8.708363
0.999000,4995.00,-3402.40,4.458243,8.743719
1.000000,5000.00,-3402.40,4.503136,8.782391
1.001000,5005.00,-3402.40,4.512149,8.816986
1.002000,5010.00,-8192.40,4.557388,8.855076
1.003000,5015.00,-3412.40,4.584671,8.892729
1.004000,5020.00,-3412.40,4.593788,8.926500
1.005000,5025.00,-3412.40,4.612060,8.958752
1.006000,5030.00,-3427.40,4.657945,8.995067
1.007000,5035.00,-3427.40,4.667158,9.027729
1.008000,5040.00,-8252.40,4.676383,9.057289
1.009000,5045.00,-3437.40,4.694868,9.086026
1.010000,5050.00,-8252.40,4.713402,9.114071
1.011000,5055.00,-8257.40,4.722687,9.139721
1.012000,5060.00,-8262.40,4.731985,9.163336
1.013000,5065.00,-3462.40,4.741294,9.185220
1.014000,5070.00,-3472.40,4.844494,9.223794
1.015000,5075.00,-3477.40,4.863415,9.260222
1.016000,5080.00,-3482.40,4.901403,9.298468
1.017000,5085.00,-3482.40,4.910930,9.332800
1.018000,5090.00,-3482.40,4.968350,9.372941
1.019000,5095.00,-3482.40,4.977963,9.408892
1.020000,5100.00,-3487.40,4.987587,9.441280
1.021000,5105.00,-3502.40,4.997224,9.470644
1.022000,5110.00,-3502.40,5.016535,9.499275
1.023000,5115.00,-3517.40,5.026209,9.525447
1.024000,5120.00,-3527.40,5.035895,9.549529
