time [s],applied force,friction force,pos,vel,eff
1.778000,8890.00,-7058.00,15.297727,23.681738,8825.000000
1.779000,8895.00,-15533.00,15.321435,23.708310,8840.000000
1.780000,8900.00,-7078.00,15.583981,24.000790,8845.000000
1.781000,8905.00,-7078.00,15.632063,24.053990,8850.000000
1.782000,8910.00,-7093.00,15.656143,24.080598,8850.000000
1.783000,8915.00,-7108.00,15.680251,24.107207,8850.000000
1.784000,8920.00,-7113.00,15.704384,24.133815,8850.000000
1.785000,8925.00,-7113.00,15.728545,24.160477,8865.000000
1.786000,8930.00,-7113.00,15.752732,24.187139,8865.000000
1.787000,8935.00,-7113.00,15.776946,24.213854,8880.000000
1.788000,8940.00,-7123.00,15.801186,24.240588,8885.000000
1.789000,8945.00,-7188.00,15.825454,24.267374,8900.000000
1.790000,8950.00,-7188.00,15.849748,24.294178,8905.000000
1.791000,8955.00,-7223.00,15.874069,24.321036,8920.000000
1.792000,8960.00,-7238.00,15.922792,24.374787,8925.000000
1.793000,8965.00,-7238.00,15.947193,24.401663,8925.000000
1.794000,8970.00,-7243.00,15.971622,24.428538,8925.000000
1.795000,8975.00,-7248.00,15.996077,24.455414,8925.000000
1.796000,8980.00,-7258.00,16.020560,24.482289,8925.000000
1.797000,8985.00,-7258.00,16.045069,24.509165,8925.000000
1.798000,8990.00,-7258.00,16.069605,24.536041,8925.000000
1.799000,8995.00,-7293.00,16.094168,24.562934,8930.000000
1.800000,9000.00,-7323.00,16.118758,24.589827,8930.000000
1.801000,9005.00,-7323.00,16.143374,24.616738,8935.000000
1.802000,9010.00,-7333.00,16.192689,24.670561,8935.000000
1.803000,9015.00,-7333.00,16.217386,24.697472,8935.000000
1.804000,9020.00,-7343.00,16.242110,24.724401,8940.000000
1.805000,9025.00,-7343.00,16.266862,24.751348,8945.000000
1.806000,9030.00,-7358.00,16.291640,24.778312,8950.000000
1.807000,9035.00,-7358.00,16.366137,24.859259,8955.000000
1.808000,9040.00,-7378.00,16.391023,24.886295,8970.000000
1.809000,9045.00,-7378.00,16.415937,24.913349,8975.000000
1.810000,9050.00,-7393.00,16.440877,24.940402,8975.000000
1.811000,9055.00,-16173.00,16.490839,24.994599,8990.000000
1.812000,9060.00,-7408.00,16.540910,25.048813,8990.000000
1.813000,9065.00,-7413.00,16.565986,25.075920,8990.000000
1.814000,9070.00,-7433.00,16.616219,25.130134,8990.000000
1.815000,9075.00,-7448.00,16.641376,25.157241,8990.000000
1.816000,9080.00,-7463.00,16.666560,25.184365,8995.000000
1.817000,9085.00,-7468.00,16.691772,25.211490,8995.000000
1.818000,9090.00,-7468.00,16.742276,25.265740,8995.000000
1.819000,9095.00,-7468.00,16.767569,25.292865,8995.000000
1.820000,9100.00,-7473.00,16.792889,25.319989,8995.000000
1.821000,9105.00,-7473.00,16.818236,25.347114,8995.000000
1.822000,9110.00,-7528.00,16.843610,25.374257,9000.000000
1.823000,9115.00,-7543.00,16.945379,25.482827,9000.000000
1.824000,9120.00,-7548.00,16.970889,25.509970,9000.000000
1.825000,9125.00,-7548.00,16.996426,25.537130,9005.000000
1.826000,9130.00,-7548.00,17.047582,25.591469,9010.000000
1.827000,9135.00,-7548.00,17.073200,25.618647,9010.000000
1.828000,9140.00,-7553.00,17.098846,25.645843,9015.000000
1.829000,9145.00,-7563.00,17.124519,25.673039,9015.000000
1.830000,9150.00,-7568.00,17.150219,25.700235,9015.000000
1.831000,9155.00,-7593.00,17.175947,25.727449,9020.000000
1.832000,9160.00,-7613.00,17.201702,25.754663,9020.000000
1.833000,9165.00,-7613.00,17.227483,25.781876,9020.000000
1.834000,9170.00,-7618.00,17.304992,25.863536,9025.000000
1.835000,9175.00,-7618.00,17.356801,25.918070,9035.000000
1.836000,9180.00,-7623.00,17.382747,25.945337,9035.000000
1.837000,9185.00,-7633.00,17.408719,25.972605,9035.000000
1.838000,9190.00,-7643.00,17.434719,25.999890,9040.000000
1.839000,9195.00,-7648.00,17.460746,26.027175,9040.000000
1.840000,9200.00,-7658.00,17.486801,26.054460,9040.000000
1.841000,9205.00,-7668.00,17.565128,26.136368,9045.000000
1.842000,9210.00,-7673.00,17.591292,26.163689,9050.000000
1.843000,9215.00,-7673.00,17.617483,26.191009,9050.000000
1.844000,9220.00,-7673.00,17.643701,26.218330,9050.000000
1.845000,9225.00,-7673.00,17.669947,26.245651,9050.000000
1.846000,9230.00,-7683.00,17.696220,26.273007,9060.000000
1.847000,9235.00,-7683.00,17.722520,26.300363,9060.000000
1.848000,9240.00,-7693.00,17.748848,26.327755,9070.000000
1.849000,9245.00,-7693.00,17.775203,26.355147,9070.000000
1.850000,9250.00,-7693.00,17.801585,26.382539,9070.000000
1.851000,9255.00,-7693.00,17.827995,26.409931,9070.000000
1.852000,9260.00,-7698.00,17.880897,26.464750,9075.000000
1.853000,9265.00,-7698.00,17.933909,26.519569,9075.000000
1.854000,9270.00,-7698.00,17.960456,26.546997,9080.000000
1.855000,9275.00,-7698.00,17.987031,26.574424,9080.000000
1.856000,9280.00,-7703.00,18.013632,26.601852,9080.000000
1.857000,9285.00,-7703.00,18.040262,26.629279,9080.000000
1.858000,9290.00,-7703.00,18.066918,26.656706,9080.000000
1.859000,9295.00,-7703.00,18.093603,26.684134,9080.000000
1.860000,9300.00,-7703.00,18.120314,26.711597,9090.000000
1.861000,9305.00,-7703.00,18.147053,26.739060,9090.000000
1.862000,9310.00,-7713.00,18.254284,26.848912,9090.000000
1.863000,9315.00,-7713.00,18.281160,26.876375,9090.000000
1.864000,9320.00,-7713.00,18.334996,26.931373,9100.000000
1.865000,9325.00,-7713.00,18.361955,26.958871,9100.000000
1.866000,9330.00,-16843.00,18.388941,26.986370,9100.000000
1.867000,9335.00,-16843.00,18.415955,27.013904,9110.000000
1.868000,9340.00,-7738.00,18.442996,27.041438,9110.000000
1.869000,9345.00,-16863.00,18.497162,27.096525,9115.000000
1.870000,9350.00,-7753.00,18.524286,27.124077,9115.000000
1.871000,9355.00,-7753.00,18.605824,27.206876,9130.000000
1.872000,9360.00,-7758.00,18.660320,27.262122,9135.000000
1.873000,9365.00,-7758.00,18.714927,27.317369,9135.000000
1.874000,9370.00,-7758.00,18.824473,27.427915,9140.000000
1.875000,9375.00,-7758.00,18.851929,27.455556,9140.000000
1.876000,9380.00,-7758.00,18.906923,27.510839,9140.000000
1.877000,9385.00,-7763.00,18.934461,27.538480,9140.000000
1.878000,9390.00,-7763.00,18.962027,27.566121,9140.000000
1.879000,9395.00,-7763.00,18.989621,27.593762,9140.000000
1.880000,9400.00,-7763.00,19.017243,27.621421,9145.000000
1.881000,9405.00,-7768.00,19.044892,27.649097,9150.000000
1.882000,9410.00,-7773.00,19.072568,27.676774,9150.000000
1.883000,9415.00,-7783.00,19.100273,27.704451,9150.000000
1.884000,9420.00,-7783.00,19.128005,27.732127,9150.000000
1.885000,9425.00,-16943.00,19.183552,27.787481,9150.000000
1.886000,9430.00,-7793.00,19.267081,27.870564,9155.000000
1.887000,9435.00,-16963.00,19.294979,27.898259,9155.000000
1.888000,9440.00,-7793.00,19.350859,27.953683,9160.000000
1.889000,9445.00,-7798.00,19.378840,27.981396,9160.000000
1.890000,9450.00,-7798.00,19.406849,28.009108,9160.000000
1.891000,9455.00,-7798.00,19.434886,28.036856,9170.000000
1.892000,9460.00,-7798.00,19.462951,28.064604,9170.000000
1.893000,9465.00,-7798.00,19.491043,28.092352,9170.000000
1.894000,9470.00,-7798.00,19.519163,28.120118,9175.000000
1.895000,9475.00,-10557.00,19.547311,28.147883,9175.000000
1.896000,9480.00,-7813.00,19.575487,28.175649,9175.000000
1.897000,9485.00,-7813.00,19.603690,28.203415,9175.000000
1.898000,9490.00,-7813.00,19.631921,28.231180,9175.000000
1.899000,9495.00,-17003.00,19.660180,28.258946,9175.000000
1.900000,9500.00,-7813.00,19.688467,28.286712,9175.000000
1.901000,9505.00,-7823.00,19.716782,28.314495,9180.000000
1.902000,9510.00,-7823.00,19.745124,28.342279,9180.000000
1.903000,9515.00,-7823.00,19.801892,28.397846,9180.000000
1.904000,9520.00,-7823.00,19.858771,28.453413,9180.000000
1.905000,9525.00,-7828.00,19.887252,28.481196,9180.000000
1.906000,9530.00,-7828.00,19.915761,28.508998,9185.000000
1.907000,9535.00,-7853.00,19.944298,28.536799,9185.000000
1.908000,9540.00,-7853.00,20.001455,28.592437,9190.000000
1.909000,9545.00,-7878.00,20.030075,28.620256,9190.000000
1.910000,9550.00,-7878.00,20.058723,28.648075,9190.000000
1.911000,9555.00,-7878.00,20.087399,28.675895,9190.000000
1.912000,9560.00,-7878.00,20.116103,28.703714,9190.000000
1.913000,9565.00,-7883.00,20.144834,28.731533,9190.000000
1.914000,9570.00,-7888.00,20.173594,28.759352,9190.000000
1.915000,9575.00,-7888.00,20.202381,28.787171,9190.000000
1.916000,9580.00,-7918.00,20.231196,28.815026,9200.000000
1.917000,9585.00,-7923.00,20.260039,28.842881,9200.000000
1.918000,9590.00,-7923.00,20.288909,28.870735,9200.000000
1.919000,9595.00,-7933.00,20.317808,28.898590,9200.000000
1.920000,9600.00,-7933.00,20.346735,28.926463,9205.000000
1.921000,9605.00,-7933.00,20.375689,28.954335,9205.000000
1.922000,9610.00,-7933.00,20.404671,28.982297,9230.000000
1.923000,9615.00,-7938.00,20.433681,29.010258,9230.000000
1.924000,9620.00,-7938.00,20.462720,29.038309,9255.000000
1.925000,9625.00,-7943.00,20.491786,29.066359,9255.000000
1.926000,9630.00,-7943.00,20.550003,29.122460,9255.000000
1.927000,9635.00,-7943.00,20.579153,29.150529,9260.000000
1.928000,9640.00,-7953.00,20.637539,29.206701,9265.000000
1.929000,9645.00,-7953.00,20.666774,29.234805,9270.000000
1.930000,9650.00,-7963.00,20.696037,29.262998,9295.000000
1.931000,9655.00,-7963.00,20.725328,29.291209,9300.000000
1.932000,9660.00,-7963.00,20.754647,29.319420,9300.000000
1.933000,9665.00,-7963.00,20.783995,29.347630,9300.000000
1.934000,9670.00,-7988.00,20.813371,29.375841,9300.000000
1.935000,9675.00,-7988.00,20.842775,29.404088,9310.000000
1.936000,9680.00,-17363.00,20.872207,29.432334,9310.000000
1.937000,9685.00,-8003.00,20.901668,29.460580,9310.000000
1.938000,9690.00,-8003.00,20.931157,29.488827,9310.000000
1.939000,9695.00,-8008.00,20.990219,29.545355,9315.000000
1.940000,9700.00,-8008.00,21.019793,29.573619,9315.000000
1.941000,9705.00,-8008.00,21.079025,29.630148,9315.000000
1.942000,9710.00,-8008.00,21.108683,29.658412,9315.000000
1.943000,9715.00,-8008.00,21.138370,29.686694,9320.000000
1.944000,9720.00,-8008.00,21.168085,29.714976,9320.000000
1.945000,9725.00,-8008.00,21.197828,29.743258,9320.000000
1.946000,9730.00,-8018.00,21.227599,29.771540,9320.000000
1.947000,9735.00,-8018.00,21.257399,29.799822,9320.000000
1.948000,9740.00,-8023.00,21.287227,29.828122,9325.000000
1.949000,9745.00,-8023.00,21.317084,29.856439,9330.000000
1.950000,9750.00,-8023.00,21.346969,29.884757,9330.000000
1.951000,9755.00,-8023.00,21.376882,29.913110,9340.000000
1.952000,9760.00,-8023.00,21.406823,29.941463,9340.000000
1.953000,9765.00,-8028.00,21.436793,29.969817,9340.000000
1.954000,9770.00,-8028.00,21.466791,29.998170,9340.000000
1.955000,9775.00,-8028.00,21.496818,30.026612,9365.000000
1.956000,9780.00,-8028.00,21.526873,30.055054,9365.000000
1.957000,9785.00,-17433.00,21.556956,30.083532,9375.000000
1.958000,9790.00,-8053.00,21.587068,30.112028,9380.000000
1.959000,9795.00,-8058.00,21.617209,30.140523,9380.000000
1.960000,9800.00,-8063.00,21.738056,30.254577,9385.000000
1.961000,9805.00,-8063.00,21.828991,30.340118,9385.000000
1.962000,9810.00,-8073.00,21.859360,30.368667,9395.000000
1.963000,9815.00,-8073.00,21.981120,30.482898,9400.000000
1.964000,9820.00,-8088.00,22.042171,30.540032,9400.000000
1.965000,9825.00,-8088.00,22.072740,30.568599,9400.000000
1.966000,9830.00,-8088.00,22.103337,30.597166,9400.000000
1.967000,9835.00,-8088.00,22.133963,30.625733,9400.000000
1.968000,9840.00,-8088.00,22.164617,30.654299,9400.000000
1.969000,9845.00,-8088.00,22.226011,30.711469,9405.000000
1.970000,9850.00,-8093.00,22.256752,30.740053,9405.000000
1.971000,9855.00,-8093.00,22.287520,30.768638,9405.000000
1.972000,9860.00,-8093.00,22.318317,30.797223,9405.000000
1.973000,9865.00,-10847.00,22.349143,30.825807,9405.000000
1.974000,9870.00,-8093.00,22.379998,30.854481,9430.000000
1.975000,9875.00,-8093.00,22.410881,30.883173,9435.000000
1.976000,9880.00,-8093.00,22.441793,30.911882,9440.000000
1.977000,9885.00,-8108.00,22.503703,30.969300,9440.000000
1.978000,9890.00,-8108.00,22.565727,31.026790,9450.000000
1.979000,9895.00,-8133.00,22.596783,31.055535,9450.000000
1.980000,9900.00,-8153.00,22.658980,31.113132,9465.000000
1.981000,9905.00,-8158.00,22.690122,31.141930,9465.000000
1.982000,9910.00,-8158.00,22.721293,31.170728,9465.000000
1.983000,9915.00,-8158.00,22.783721,31.228325,9465.000000
1.984000,9920.00,-8183.00,22.814978,31.257123,9465.000000
1.985000,9925.00,-8183.00,22.846264,31.285921,9465.000000
1.986000,9930.00,-8188.00,22.877579,31.314737,9470.000000
1.987000,9935.00,-8188.00,22.908922,31.343553,9470.000000
1.988000,9940.00,-8188.00,22.940295,31.372370,9470.000000
1.989000,9945.00,-8198.00,22.971696,31.401186,9470.000000
1.990000,9950.00,-8203.00,23.003126,31.430002,9470.000000
1.991000,9955.00,-8208.00,23.034585,31.458818,9470.000000
1.992000,9960.00,-8218.00,23.066072,31.487634,9470.000000
1.993000,9965.00,-8228.00,23.192311,31.603005,9485.000000
1.994000,9970.00,-8228.00,23.255604,31.660869,9510.000000
1.995000,9975.00,-8228.00,23.319013,31.718839,9520.000000
1.996000,9980.00,-8233.00,23.350760,31.747833,9520.000000
1.997000,9985.00,-8233.00,23.382537,31.776827,9520.000000
1.998000,9990.00,-8233.00,23.414343,31.805857,9530.000000
1.999000,9995.00,-8233.00,23.509935,31.892964,9535.000000
2.000000,10000.00,-8238.00,23.541857,31.922012,9535.000000
