phase,t,pos,vel,effort_js,wrench_fx,cmd_v
exp,9.3393,4.451440,1.500000,0.000,0.000000,1.5000
exp,9.3491,4.454440,1.500000,0.000,0.000000,1.5000
exp,9.3627,4.460440,1.500000,0.000,0.000000,1.5000
exp,9.3652,4.467940,1.500000,0.000,0.000000,1.5000
exp,9.3670,4.469440,1.500000,0.000,0.000000,1.5000
exp,9.3688,4.470940,1.500000,0.000,0.000000,1.5000
exp,9.3778,4.473940,1.500000,0.000,0.000000,1.5000
exp,9.3830,4.476940,1.500000,0.000,0.000000,1.5000
exp,9.3857,4.479940,1.500000,0.000,0.000000,1.5000
exp,9.3947,4.482940,1.500000,0.000,0.000000,1.5000
exp,9.3969,4.485940,1.500000,0.000,0.000000,1.5000
exp,9.4016,4.490440,1.500000,0.000,0.000000,1.5000
exp,9.4121,4.493440,1.500000,0.000,0.000000,1.5000
exp,9.4143,4.496440,1.500000,0.000,0.000000,1.5000
exp,9.4195,4.497940,1.500000,0.000,0.000000,1.5000
exp,9.4281,4.499440,1.500000,0.000,0.000000,1.5000
exp,9.4301,4.503940,1.500000,0.000,0.000000,1.5000
exp,9.4314,4.505440,1.500000,0.000,0.000000,1.5000
exp,9.4346,4.506940,1.500000,0.000,0.000000,1.5000
exp,9.4448,4.509940,1.500000,0.000,0.000000,1.5000
exp,9.4476,4.511440,1.500000,0.000,0.000000,1.5000
exp,9.4500,4.518940,1.500000,0.000,0.000000,1.5000
exp,9.4621,4.520440,1.500000,0.000,0.000000,1.5000
exp,9.4660,4.521940,1.500000,0.000,0.000000,1.5000
exp,9.4719,4.524940,1.500000,0.000,0.000000,1.5000
exp,9.4822,4.527940,1.500000,0.000,0.000000,1.5000
exp,9.4878,4.533940,1.500000,0.000,0.000000,1.5000
exp,9.4995,4.538440,1.500000,0.000,0.000000,1.5000
exp,9.5015,4.541440,1.500000,0.000,0.000000,1.5000
exp,9.5027,4.542940,1.500000,0.000,0.000000,1.5000
exp,9.5141,4.547440,1.500000,0.000,0.000000,1.5000
exp,9.5171,4.553440,1.500000,0.000,0.000000,1.5000
exp,9.5216,4.554940,1.500000,0.000,0.000000,1.5000
exp,9.5314,4.557940,1.500000,0.000,0.000000,1.5000
exp,9.5345,4.560940,1.500000,0.000,0.000000,1.5000
exp,9.5370,4.563940,1.500000,0.000,0.000000,1.5000
exp,9.5398,4.568440,1.500000,0.000,0.000000,1.5000
exp,9.5491,4.569940,1.500000,0.000,0.000000,1.5000
exp,9.5530,4.571440,1.500000,0.000,0.000000,1.5000
exp,9.5557,4.572940,1.500000,0.000,0.000000,1.5000
exp,9.5645,4.575940,1.500000,0.000,0.000000,1.5000
exp,9.5696,4.580440,1.500000,0.000,0.000000,1.5000
exp,9.5729,4.581940,1.500000,0.000,0.000000,1.5000
exp,9.5752,4.583440,1.500000,0.000,0.000000,1.5000
exp,9.5836,4.586440,1.500000,0.000,0.000000,1.5000
exp,9.5898,4.590940,1.500000,0.000,0.000000,1.5000
exp,9.5993,4.593940,1.500000,0.000,0.000000,1.5000
exp,9.6010,4.598440,1.500000,0.000,0.000000,1.5000
exp,9.6025,4.599940,1.500000,0.000,0.000000,1.5000
exp,9.6050,4.601440,1.500000,0.000,0.000000,1.5000
exp,9.6068,4.602940,1.500000,0.000,0.000000,1.5000
exp,9.6168,4.607440,1.500000,0.000,0.000000,1.5000
exp,9.6217,4.611940,1.500000,0.000,0.000000,1.5000
exp,9.6256,4.623940,1.500000,0.000,0.000000,1.5000
exp,9.6348,4.626940,1.500000,0.000,0.000000,1.5000
exp,9.6393,4.628440,1.500000,0.000,0.000000,1.5000
exp,9.6420,4.632940,1.500000,0.000,0.000000,1.5000
exp,9.6511,4.637440,1.500000,0.000,0.000000,1.5000
exp,9.6539,4.640440,1.500000,0.000,0.000000,1.5000
exp,9.6581,4.641940,1.500000,0.000,0.000000,1.5000
exp,9.6609,4.643440,1.500000,0.000,0.000000,1.5000
exp,9.6694,4.649440,1.500000,0.000,0.000000,1.5000
exp,9.6748,4.650940,1.500000,0.000,0.000000,1.5000
exp,9.6782,4.652440,1.500000,0.000,0.000000,1.5000
exp,9.6859,4.655440,1.500000,0.000,0.000000,1.5000
exp,9.6878,4.658440,1.500000,0.000,0.000000,1.5000
exp,9.6930,4.659940,1.500000,0.000,0.000000,1.5000
exp,9.7025,4.664440,1.500000,0.000,0.000000,1.5000
exp,9.7047,4.665940,1.500000,0.000,0.000000,1.5000
exp,9.7092,4.667440,1.500000,0.000,0.000000,1.5000
exp,9.7112,4.670440,1.500000,0.000,0.000000,1.5000
exp,9.7193,4.671940,1.500000,0.000,0.000000,1.5000
exp,9.7217,4.673440,1.500000,0.000,0.000000,1.5000
exp,9.7233,4.674940,1.500000,0.000,0.000000,1.5000
exp,9.7252,4.677940,1.500000,0.000,0.000000,1.5000
exp,9.7290,4.679440,1.500000,0.000,0.000000,1.5000
exp,9.7387,4.686940,1.500000,0.000,0.000000,1.5000
exp,9.7426,4.688440,1.500000,0.000,0.000000,1.5000
exp,9.7442,4.689940,1.500000,0.000,0.000000,1.5000
exp,9.7467,4.691440,1.500000,0.000,0.000000,1.5000
exp,9.7560,4.692940,1.500000,0.000,0.000000,1.5000
exp,9.7587,4.694440,1.500000,0.000,0.000000,1.5000
exp,9.7615,4.695940,1.500000,0.000,0.000000,1.5000
exp,9.7630,4.697440,1.500000,0.000,0.000000,1.5000
exp,9.7715,4.698940,1.500000,0.000,0.000000,1.5000
exp,9.7735,4.700440,1.500000,0.000,0.000000,1.5000
exp,9.7771,4.701940,1.500000,0.000,0.000000,1.5000
exp,9.7801,4.703440,1.500000,0.000,0.000000,1.5000
exp,9.7881,4.706440,1.500000,0.000,0.000000,1.5000
exp,9.7899,4.707940,1.500000,0.000,0.000000,1.5000
exp,9.7917,4.710940,1.500000,0.000,0.000000,1.5000
exp,9.7939,4.712440,1.500000,0.000,0.000000,1.5000
exp,9.7976,4.718440,1.500000,0.000,0.000000,1.5000
exp,9.8060,4.719940,1.500000,0.000,0.000000,1.5000
exp,9.8086,4.721440,1.500000,0.000,0.000000,1.5000
exp,9.8103,4.724440,1.500000,0.000,0.000000,1.5000
exp,9.8132,4.725940,1.500000,0.000,0.000000,1.5000
exp,9.8224,4.727440,1.500000,0.000,0.000000,1.5000
exp,9.8249,4.728940,1.500000,0.000,0.000000,1.5000
exp,9.8266,4.730440,1.500000,0.000,0.000000,1.5000
exp,9.8305,4.731940,1.500000,0.000,0.000000,1.5000
exp,9.8401,4.733440,1.500000,0.000,0.000000,1.5000
exp,9.8421,4.737940,1.500000,0.000,0.000000,1.5000
exp,9.8463,4.739440,1.500000,0.000,0.000000,1.5000
exp,9.8484,4.740940,1.500000,0.000,0.000000,1.5000
exp,9.8568,4.742440,1.500000,0.000,0.000000,1.5000
exp,9.8582,4.745440,1.500000,0.000,0.000000,1.5000
exp,9.8625,4.746940,1.500000,0.000,0.000000,1.5000
exp,9.8658,4.748440,1.500000,0.000,0.000000,1.5000
exp,9.8741,4.751440,1.500000,0.000,0.000000,1.5000
exp,9.8755,4.754440,1.500000,0.000,0.000000,1.5000
exp,9.8789,4.755940,1.500000,0.000,0.000000,1.5000
exp,9.8821,4.757440,1.500000,0.000,0.000000,1.5000
exp,9.8903,4.758940,1.500000,0.000,0.000000,1.5000
exp,9.8926,4.760440,1.500000,0.000,0.000000,1.5000
exp,9.8945,4.761940,1.500000,0.000,0.000000,1.5000
exp,9.8959,4.764940,1.500000,0.000,0.000000,1.5000
exp,9.8973,4.766440,1.500000,0.000,0.000000,1.5000
exp,9.8986,4.767940,1.500000,0.000,0.000000,1.5000
exp,9.9004,4.769440,1.500000,0.000,0.000000,1.5000
exp,9.9090,4.770940,1.500000,0.000,0.000000,1.5000
exp,9.9128,4.772440,1.500000,0.000,0.000000,1.5000
exp,9.9166,4.773940,1.500000,0.000,0.000000,1.5000
exp,9.9254,4.775440,1.500000,0.000,0.000000,1.5000
exp,9.9293,4.778440,1.500000,0.000,0.000000,1.5000
exp,9.9353,4.779940,1.500000,0.000,0.000000,1.5000
exp,9.9432,4.785940,1.500000,0.000,0.000000,1.5000
exp,9.9453,4.787440,1.500000,0.000,0.000000,1.5000
exp,9.9465,4.788940,1.500000,0.000,0.000000,1.5000
exp,9.9493,4.790440,1.500000,0.000,0.000000,1.5000
exp,9.9606,4.791940,1.500000,0.000,0.000000,1.5000
exp,9.9642,4.794940,1.500000,0.000,0.000000,1.5000
exp,9.9688,4.796440,1.500000,0.000,0.000000,1.5000
exp,9.9786,4.797940,1.500000,0.000,0.000000,1.5000
exp,9.9836,4.797940,1.500000,0.000,0.000000,1.5000
exp,9.9953,4.799440,1.500000,0.000,0.000000,1.5000
exp,10.0023,4.803940,1.500000,0.000,0.000000,1.5000
exp,10.0114,4.805440,1.500000,0.000,0.000000,1.5000
exp,10.0140,4.806940,1.500000,0.000,0.000000,1.5000
exp,10.0151,4.808440,1.500000,0.000,0.000000,1.5000
exp,10.0190,4.812940,1.500000,0.000,0.000000,1.5000
exp,10.0282,4.814440,1.500000,0.000,0.000000,1.5000
exp,10.0297,4.815940,1.500000,0.000,0.000000,1.5000
exp,10.0334,4.815940,1.500000,0.000,0.000000,1.5000
exp,10.0377,4.818940,1.500000,0.000,0.000000,1.5000
exp,10.0467,4.820440,1.500000,0.000,0.000000,1.5000
exp,10.0484,4.823440,1.500000,0.000,0.000000,1.5000
exp,10.0503,4.824940,1.500000,0.000,0.000000,1.5000
exp,10.0552,4.827940,1.500000,0.000,0.000000,1.5000
exp,10.0632,4.830940,1.500000,0.000,0.000000,1.5000
exp,10.0660,4.832440,1.500000,0.000,0.000000,1.5000
exp,10.0703,4.833940,1.500000,0.000,0.000000,1.5000
exp,10.0801,4.835440,1.500000,0.000,0.000000,1.5000
exp,10.0825,4.839940,1.500000,0.000,0.000000,1.5000
exp,10.0883,4.841440,1.500000,0.000,0.000000,1.5000
exp,10.0972,4.842940,1.500000,0.000,0.000000,1.5000
exp,10.0988,4.845940,1.500000,0.000,0.000000,1.5000
exp,10.1017,4.847440,1.500000,0.000,0.000000,1.5000
exp,10.1040,4.851940,1.500000,0.000,0.000000,1.5000
exp,10.1140,4.853440,1.500000,0.000,0.000000,1.5000
exp,10.1175,4.860940,1.500000,0.000,0.000000,1.5000
exp,10.1209,4.862440,1.500000,0.000,0.000000,1.5000
exp,10.1222,4.863940,1.500000,0.000,0.000000,1.5000
exp,10.1322,4.866940,1.500000,0.000,0.000000,1.5000
exp,10.1358,4.868440,1.500000,0.000,0.000000,1.5000
exp,10.1385,4.872940,1.500000,0.000,0.000000,1.5000
exp,10.1488,4.875940,1.500000,0.000,0.000000,1.5000
exp,10.1513,4.877440,1.500000,0.000,0.000000,1.5000
exp,10.1542,4.881940,1.500000,0.000,0.000000,1.5000
exp,10.1647,4.883440,1.500000,0.000,0.000000,1.5000
exp,10.1682,4.884940,1.500000,0.000,0.000000,1.5000
exp,10.1705,4.886440,1.500000,0.000,0.000000,1.5000
exp,10.1731,4.889440,1.500000,0.000,0.000000,1.5000
exp,10.1832,4.890940,1.500000,0.000,0.000000,1.5000
exp,10.1874,4.892440,1.500000,0.000,0.000000,1.5000
exp,10.1920,4.895440,1.500000,0.000,0.000000,1.5000
exp,10.2019,4.896940,1.500000,0.000,0.000000,1.5000
exp,10.2038,4.898440,1.500000,0.000,0.000000,1.5000
exp,10.2163,4.899940,1.500000,0.000,0.000000,1.5000
exp,10.2183,4.901440,1.500000,0.000,0.000000,1.5000
exp,10.2233,4.902940,1.500000,0.000,0.000000,1.5000
exp,10.2341,4.905940,1.500000,0.000,0.000000,1.5000
exp,10.2352,4.911940,1.500000,0.000,0.000000,1.5000
exp,10.2384,4.914940,1.500000,0.000,0.000000,1.5000
exp,10.2398,4.919440,1.500000,0.000,0.000000,1.5000
exp,10.2531,4.929940,1.500000,0.000,0.000000,1.5000
exp,10.2566,4.931440,1.500000,0.000,0.000000,1.5000
exp,10.2582,4.934440,1.500000,0.000,0.000000,1.5000
exp,10.2599,4.940440,1.500000,0.000,0.000000,1.5000
exp,10.2725,4.943440,1.500000,0.000,0.000000,1.5000
exp,10.2747,4.946440,1.500000,0.000,0.000000,1.5000
exp,10.2870,4.947940,1.500000,0.000,0.000000,1.5000
exp,10.2881,4.949440,1.500000,0.000,0.000000,1.5000
exp,10.2902,4.950940,1.500000,0.000,0.000000,1.5000
exp,10.2932,4.953940,1.500000,0.000,0.000000,1.5000
exp,10.2948,4.955440,1.500000,0.000,0.000000,1.5000
exp,10.3046,4.956940,1.500000,0.000,0.000000,1.5000
exp,10.3079,4.959940,1.500000,0.000,0.000000,1.5000
exp,10.3117,4.961440,1.500000,0.000,0.000000,1.5000
exp,10.3209,4.962940,1.500000,0.000,0.000000,1.5000
exp,10.3259,4.965940,1.500000,0.000,0.000000,1.5000
exp,10.3362,4.970440,1.500000,0.000,0.000000,1.5000
exp,10.3375,4.973440,1.500000,0.000,0.000000,1.5000
exp,10.3431,4.976440,1.500000,0.000,0.000000,1.5000
exp,10.3533,4.982440,1.500000,0.000,0.000000,1.5000
exp,10.3561,4.989940,1.500000,0.000,0.000000,1.5000
exp,10.3580,4.992940,1.500000,0.000,0.000000,1.5000
exp,10.3625,4.994440,1.500000,0.000,0.000000,1.5000
exp,10.3711,4.997440,1.500000,0.000,0.000000,1.5000
exp,10.3735,5.000440,1.500000,0.000,445983.346328,1.5000
limit,10.3775,5.000282,-0.070382,0.000,433925.673320,1.5000
limit,10.3802,5.000225,-0.056305,0.000,431395.538656,1.5000
limit,10.3901,5.000115,-0.028828,0.000,427752.144740,1.5000
limit,10.3949,5.000092,-0.023063,0.000,423928.038485,1.5000
limit,10.4042,5.000074,-0.018450,0.000,423397.430788,1.5000
limit,10.4103,5.000030,-0.007557,0.000,422633.355705,1.5000
limit,10.4195,5.000024,-0.006046,0.000,422144.347651,1.5000
limit,10.4231,5.000019,-0.004837,0.000,421720.105997,1.5000
limit,10.4250,5.000015,-0.003869,0.000,421559.867838,1.5000
limit,10.4345,5.000012,-0.003095,0.000,421502.894271,1.5000
limit,10.4376,5.000010,-0.002476,0.000,421420.852333,1.5000
limit,10.4477,5.000008,-0.001981,0.000,421368.345493,1.5000
limit,10.4500,5.000003,-0.000811,0.000,421322.792893,1.5000
limit,10.4534,5.000002,-0.000519,0.000,421299.469961,1.5000
limit,10.4552,5.000000,-0.000056,0.000,421287.528620,1.5000
limit,10.4640,5.000000,-0.000029,0.000,421280.131723,1.5000
limit,10.4676,5.000000,-0.000012,0.000,421277.627442,1.5000
limit,10.4794,5.000000,-0.000004,0.000,421275.688768,1.5000
limit,10.4845,5.000000,-0.000001,0.000,421275.115556,1.5000
limit,10.4970,5.000000,-0.000000,0.000,421275.092445,1.5000
limit,10.5075,5.000000,-0.000000,0.000,421275.059165,1.5000
limit,10.5122,5.000000,-0.000000,0.000,421275.047332,1.5000
limit,10.5136,5.000000,-0.000000,0.000,421275.030292,1.5000
limit,10.5151,5.000000,-0.000000,0.000,421275.024234,1.5000
limit,10.5231,5.000000,-0.000000,0.000,421275.015510,1.5000
limit,10.5262,5.000000,-0.000000,0.000,421275.012408,1.5000
limit,10.5387,5.000000,-0.000000,0.000,421275.007941,1.5000
limit,10.5423,5.000000,-0.000000,0.000,421275.005082,1.5000
limit,10.5442,5.000000,-0.000000,0.000,421275.004066,1.5000
limit,10.5538,5.000000,-0.000000,0.000,421275.003253,1.5000
limit,10.5560,5.000000,-0.000000,0.000,421275.001665,1.5000
limit,10.5572,5.000000,-0.000000,0.000,421275.001332,1.5000
limit,10.5686,5.000000,-0.000000,0.000,421275.000853,1.5000
limit,10.5717,5.000000,-0.000000,0.000,421275.000546,1.5000
limit,10.5824,5.000000,-0.000000,0.000,421275.000349,1.5000
limit,10.5859,5.000000,-0.000000,0.000,421275.000279,1.5000
limit,10.5895,5.000000,-0.000000,0.000,421275.000143,1.5000
limit,10.5909,5.000000,-0.000000,0.000,421275.000114,1.5000
limit,10.5994,5.000000,-0.000000,0.000,421275.000092,1.5000
limit,10.6007,5.000000,-0.000000,0.000,421275.000073,1.5000
limit,10.6028,5.000000,-0.000000,0.000,421275.000059,1.5000
limit,10.6044,5.000000,-0.000000,0.000,421275.000047,1.5000
limit,10.6133,5.000000,-0.000000,0.000,421275.000037,1.5000
limit,10.6172,5.000000,-0.000000,0.000,421275.000024,1.5000
limit,10.6199,5.000000,-0.000000,0.000,421275.000015,1.5000
limit,10.6289,5.000000,-0.000000,0.000,421275.000012,1.5000
limit,10.6304,5.000000,-0.000000,0.000,421275.000010,1.5000
limit,10.6321,5.000000,-0.000000,0.000,421275.000008,1.5000
limit,10.6345,5.000000,-0.000000,0.000,421275.000006,1.5000
limit,10.6436,5.000000,-0.000000,0.000,421275.000004,1.5000
limit,10.6495,5.000000,-0.000000,0.000,421275.000002,1.5000
limit,10.6619,5.000000,-0.000000,0.000,421275.000001,1.5000
limit,10.6642,5.000000,-0.000000,0.000,421275.000001,1.5000
limit,10.6737,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.6786,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.6805,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.6901,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.6920,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.6940,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.7027,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.7061,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.7173,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.7192,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.7220,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.7250,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.7339,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.7363,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.7403,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.7482,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.7506,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.7559,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.7636,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.7663,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.7700,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.7795,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.7829,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.7846,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.7928,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.7950,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.7976,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.8006,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.8115,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.8136,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.8229,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.8254,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.8287,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.8382,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.8427,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.8526,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.8553,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.8594,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.8875,5.000000,-0.000000,0.000,-421275.000000,1.5000
limit,10.8987,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.9052,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.9143,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.9165,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.9279,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.9312,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.9451,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.9486,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.9620,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.9736,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.9770,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.9807,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.9897,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.9931,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.0102,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.0221,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.0333,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.0376,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.0481,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.0498,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.0543,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.0654,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.0676,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.0786,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.0825,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.0839,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.0973,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.1010,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.1135,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.1246,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.1286,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.1386,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.1451,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.1597,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.1679,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.1726,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.1832,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.1850,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.1877,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.1984,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.2033,5.000000,-0.000000,0.000,-421275.000000,1.5000
limit,11.2131,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.2149,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.2173,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.2209,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.2313,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.2331,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.2432,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.2465,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.2497,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.2623,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.2656,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.2735,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.2809,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.2890,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.2918,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.2935,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.2952,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.3058,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.3096,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.3182,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.3214,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.3329,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.3342,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.3360,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.3389,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.3408,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.3490,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.3517,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.3532,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.3553,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.3635,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.3652,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.3684,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.3776,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.3807,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.3844,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.3924,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.3943,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.4078,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.4091,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.4248,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.4381,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.4395,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.4581,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.4708,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.4853,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.4987,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.5002,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.5030,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.5142,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.5161,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.5304,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.5320,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.5443,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.5493,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.5596,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.5742,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.5779,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.5920,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.5950,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.6045,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.6081,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.6191,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.6254,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.6347,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.6398,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.6523,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.6539,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.6558,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.6640,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.6660,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.6685,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.6783,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.6800,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.6824,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.6860,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.6964,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.6995,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.7127,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.7241,5.000000,-0.000000,0.000,421275.000000,1.5000
