phase,t,pos,vel,effort_js,wrench_fx,cmd_v
exp,2.3046,0.245536,0.450914,0.000,0.000000,0.4609
exp,2.3152,0.246440,0.453527,0.000,0.000000,0.4630
exp,2.3166,0.248717,0.455975,0.000,0.000000,0.4633
exp,2.3194,0.249173,0.455975,0.000,0.000000,0.4639
exp,2.3273,0.251455,0.456463,0.000,0.000000,0.4655
exp,2.3311,0.251916,0.460910,0.000,0.000000,0.4662
exp,2.3395,0.253761,0.463040,0.000,0.000000,0.4679
exp,2.3407,0.254688,0.463319,0.000,0.000000,0.4681
exp,2.3421,0.255614,0.463319,0.000,0.000000,0.4684
exp,2.3513,0.256078,0.463319,0.000,0.000000,0.4703
exp,2.3535,0.258400,0.465454,0.000,0.000000,0.4707
exp,2.3562,0.260262,0.466223,0.000,0.000000,0.4712
exp,2.3651,0.261661,0.466223,0.000,0.000000,0.4730
exp,2.3753,0.262596,0.468415,0.000,0.000000,0.4751
exp,2.3773,0.263064,0.468415,0.000,0.000000,0.4755
exp,2.3879,0.264001,0.468415,0.000,0.000000,0.4776
exp,2.3896,0.265412,0.470255,0.000,0.000000,0.4779
exp,2.4011,0.268240,0.473029,0.000,0.000000,0.4802
exp,2.4047,0.269661,0.475463,0.000,0.000000,0.4809
exp,2.4143,0.270612,0.475463,0.000,0.000000,0.4829
exp,2.4162,0.271090,0.477584,0.000,0.000000,0.4832
exp,2.4254,0.272045,0.477584,0.000,0.000000,0.4851
exp,2.4268,0.273001,0.477928,0.000,0.000000,0.4854
exp,2.4282,0.273957,0.477928,0.000,0.000000,0.4856
exp,2.4299,0.274915,0.480224,0.000,0.000000,0.4860
exp,2.4391,0.276355,0.480224,0.000,0.000000,0.4878
exp,2.4491,0.277802,0.482869,0.000,0.000000,0.4898
exp,2.4506,0.278770,0.485070,0.000,0.000000,0.4901
exp,2.4522,0.279255,0.485070,0.000,0.000000,0.4904
exp,2.4633,0.279741,0.485359,0.000,0.000000,0.4927
exp,2.4655,0.282655,0.485974,0.000,0.000000,0.4931
exp,2.4757,0.283141,0.485974,0.000,0.000000,0.4951
exp,2.4771,0.283627,0.485974,0.000,0.000000,0.4954
exp,2.4782,0.284117,0.489815,0.000,0.000000,0.4956
exp,2.4873,0.284607,0.490129,0.000,0.000000,0.4975
exp,2.4983,0.285587,0.490129,0.000,0.000000,0.4997
exp,2.5000,0.286568,0.490436,0.000,0.000000,0.5000
exp,2.5099,0.287058,0.490436,0.000,0.000000,0.5020
exp,2.5137,0.291004,0.495138,0.000,0.000000,0.5027
exp,2.5224,0.292490,0.495650,0.000,0.000000,0.5045
exp,2.5251,0.292986,0.495650,0.000,0.000000,0.5050
exp,2.5267,0.293983,0.499661,0.000,0.000000,0.5053
exp,2.5345,0.294983,0.500008,0.000,0.000000,0.5069
exp,2.5359,0.296483,0.500008,0.000,0.000000,0.5072
exp,2.5377,0.297485,0.501978,0.000,0.000000,0.5075
exp,2.5468,0.299495,0.502742,0.000,0.000000,0.5094
exp,2.5503,0.301008,0.505022,0.000,0.000000,0.5101
exp,2.5515,0.302018,0.505349,0.000,0.000000,0.5103
exp,2.5591,0.303029,0.505349,0.000,0.000000,0.5118
exp,2.5622,0.304040,0.505349,0.000,0.000000,0.5124
exp,2.5708,0.306066,0.507542,0.000,0.000000,0.5142
exp,2.5733,0.307082,0.509364,0.000,0.000000,0.5147
exp,2.5746,0.307592,0.509364,0.000,0.000000,0.5149
exp,2.5758,0.308611,0.509364,0.000,0.000000,0.5152
exp,2.5841,0.309629,0.509364,0.000,0.000000,0.5168
exp,2.5863,0.311157,0.509364,0.000,0.000000,0.5173
exp,2.5887,0.311669,0.511816,0.000,0.000000,0.5177
exp,2.5985,0.312181,0.511816,0.000,0.000000,0.5197
exp,2.5997,0.312693,0.511816,0.000,0.000000,0.5199
exp,2.6104,0.313205,0.512448,0.000,0.000000,0.5221
exp,2.6201,0.314232,0.514158,0.000,0.000000,0.5240
exp,2.6223,0.315776,0.514912,0.000,0.000000,0.5245
exp,2.6235,0.316293,0.516812,0.000,0.000000,0.5247
exp,2.6251,0.317844,0.517270,0.000,0.000000,0.5250
exp,2.6343,0.318879,0.517270,0.000,0.000000,0.5269
exp,2.6363,0.319399,0.519943,0.000,0.000000,0.5273
exp,2.6456,0.320439,0.519943,0.000,0.000000,0.5291
exp,2.6489,0.321483,0.522088,0.000,0.000000,0.5298
exp,2.6592,0.322527,0.522088,0.000,0.000000,0.5318
exp,2.6616,0.324096,0.524456,0.000,0.000000,0.5323
exp,2.6715,0.325670,0.525027,0.000,0.000000,0.5343
exp,2.6733,0.326725,0.527260,0.000,0.000000,0.5347
exp,2.6826,0.327252,0.527260,0.000,0.000000,0.5365
exp,2.6858,0.328838,0.529127,0.000,0.000000,0.5372
exp,2.6952,0.329367,0.529773,0.000,0.000000,0.5390
exp,2.6972,0.330429,0.531839,0.000,0.000000,0.5394
exp,2.6982,0.331493,0.531839,0.000,0.000000,0.5396
exp,2.6992,0.332557,0.532311,0.000,0.000000,0.5398
exp,2.7069,0.333091,0.534310,0.000,0.000000,0.5414
exp,2.7094,0.334160,0.534662,0.000,0.000000,0.5419
exp,2.7195,0.334697,0.536516,0.000,0.000000,0.5439
exp,2.7218,0.335234,0.537156,0.000,0.000000,0.5444
exp,2.7315,0.336847,0.539049,0.000,0.000000,0.5463
exp,2.7346,0.337926,0.539438,0.000,0.000000,0.5469
exp,2.7462,0.339545,0.539832,0.000,0.000000,0.5492
exp,2.7474,0.341169,0.541381,0.000,0.000000,0.5495
exp,2.7563,0.342253,0.541889,0.000,0.000000,0.5513
exp,2.7674,0.343885,0.543891,0.000,0.000000,0.5535
exp,2.7689,0.344429,0.544353,0.000,0.000000,0.5538
exp,2.7715,0.344975,0.546295,0.000,0.000000,0.5543
exp,2.7801,0.345522,0.546295,0.000,0.000000,0.5560
exp,2.7829,0.348804,0.549249,0.000,0.000000,0.5566
exp,2.7934,0.351553,0.551260,0.000,0.000000,0.5587
exp,2.7971,0.354868,0.553777,0.000,0.000000,0.5594
exp,2.8047,0.355977,0.554302,0.000,0.000000,0.5609
exp,2.8078,0.357089,0.556030,0.000,0.000000,0.5616
exp,2.8166,0.358201,0.556030,0.000,0.000000,0.5633
exp,2.8179,0.359314,0.556577,0.000,0.000000,0.5636
exp,2.8196,0.360427,0.556577,0.000,0.000000,0.5639
exp,2.8295,0.361542,0.558672,0.000,0.000000,0.5659
exp,2.8435,0.363778,0.559422,0.000,0.000000,0.5687
exp,2.8447,0.366585,0.563330,0.000,0.000000,0.5689
exp,2.8457,0.368275,0.563330,0.000,0.000000,0.5691
exp,2.8533,0.369403,0.563925,0.000,0.000000,0.5707
exp,2.8547,0.369969,0.565902,0.000,0.000000,0.5709
exp,2.8557,0.370535,0.565902,0.000,0.000000,0.5711
exp,2.8585,0.371101,0.565902,0.000,0.000000,0.5717
exp,2.8666,0.372233,0.565902,0.000,0.000000,0.5733
exp,2.8677,0.373931,0.565902,0.000,0.000000,0.5735
exp,2.8688,0.374496,0.565902,0.000,0.000000,0.5738
exp,2.8699,0.375065,0.568694,0.000,0.000000,0.5740
exp,2.8774,0.375634,0.568694,0.000,0.000000,0.5755
exp,2.8798,0.377910,0.569149,0.000,0.000000,0.5760
exp,2.8892,0.379052,0.570937,0.000,0.000000,0.5778
exp,2.8905,0.381339,0.573311,0.000,0.000000,0.5781
exp,2.9014,0.381912,0.573311,0.000,0.000000,0.5803
exp,2.9028,0.382486,0.573531,0.000,0.000000,0.5806
exp,2.9041,0.383059,0.573756,0.000,0.000000,0.5808
exp,2.9068,0.383633,0.573979,0.000,0.000000,0.5814
exp,2.9148,0.384207,0.573979,0.000,0.000000,0.5830
exp,2.9163,0.384781,0.573979,0.000,0.000000,0.5833
exp,2.9192,0.385357,0.575479,0.000,0.000000,0.5838
exp,2.9275,0.386508,0.575965,0.000,0.000000,0.5855
exp,2.9290,0.387084,0.575965,0.000,0.000000,0.5858
exp,2.9312,0.390562,0.580821,0.000,0.000000,0.5862
exp,2.9420,0.394638,0.583261,0.000,0.000000,0.5884
exp,2.9502,0.395805,0.583840,0.000,0.000000,0.5900
exp,2.9539,0.398148,0.585796,0.000,0.000000,0.5908
exp,2.9563,0.398734,0.585796,0.000,0.000000,0.5913
exp,2.9649,0.400492,0.586249,0.000,0.000000,0.5930
exp,2.9683,0.401078,0.586249,0.000,0.000000,0.5937
exp,2.9769,0.402253,0.588394,0.000,0.000000,0.5954
exp,2.9803,0.403430,0.588394,0.000,0.000000,0.5961
exp,2.9886,0.405198,0.590049,0.000,0.000000,0.5977
exp,2.9898,0.406379,0.590780,0.000,0.000000,0.5980
exp,2.9914,0.406970,0.591260,0.000,0.000000,0.5983
exp,3.0011,0.407561,0.591260,0.000,0.000000,0.6002
exp,3.0042,0.409937,0.595382,0.000,0.000000,0.6008
exp,3.0124,0.411724,0.596069,0.000,0.000000,0.6025
exp,3.0145,0.412918,0.597725,0.000,0.000000,0.6029
exp,3.0166,0.414114,0.597970,0.000,0.000000,0.6033
exp,3.0250,0.416507,0.598282,0.000,0.000000,0.6050
exp,3.0268,0.417107,0.600214,0.000,0.000000,0.6054
exp,3.0289,0.417707,0.600214,0.000,0.000000,0.6058
exp,3.0363,0.418307,0.600214,0.000,0.000000,0.6073
exp,3.0377,0.419509,0.600843,0.000,0.000000,0.6075
exp,3.0400,0.420109,0.600843,0.000,0.000000,0.6080
exp,3.0487,0.421315,0.602904,0.000,0.000000,0.6097
exp,3.0510,0.422521,0.602904,0.000,0.000000,0.6102
exp,3.0530,0.423727,0.603314,0.000,0.000000,0.6106
exp,3.0543,0.424332,0.604995,0.000,0.000000,0.6109
exp,3.0627,0.424937,0.604995,0.000,0.000000,0.6125
exp,3.0729,0.425543,0.605782,0.000,0.000000,0.6146
exp,3.0743,0.427362,0.607537,0.000,0.000000,0.6149
exp,3.0767,0.427970,0.607537,0.000,0.000000,0.6153
exp,3.0855,0.428578,0.607992,0.000,0.000000,0.6171
exp,3.0882,0.431623,0.610209,0.000,0.000000,0.6176
exp,3.0894,0.432234,0.610592,0.000,0.000000,0.6179
exp,3.0909,0.432844,0.610592,0.000,0.000000,0.6182
exp,3.1005,0.433455,0.610854,0.000,0.000000,0.6201
exp,3.1018,0.434680,0.612542,0.000,0.000000,0.6204
exp,3.1117,0.436525,0.614859,0.000,0.000000,0.6223
exp,3.1131,0.437140,0.615338,0.000,0.000000,0.6226
exp,3.1219,0.437755,0.615338,0.000,0.000000,0.6244
exp,3.1238,0.438371,0.615338,0.000,0.000000,0.6248
exp,3.1253,0.438986,0.615338,0.000,0.000000,0.6251
exp,3.1349,0.439603,0.617098,0.000,0.000000,0.6270
exp,3.1362,0.440220,0.617098,0.000,0.000000,0.6272
exp,3.1393,0.440838,0.617890,0.000,0.000000,0.6279
exp,3.1473,0.441456,0.617890,0.000,0.000000,0.6295
exp,3.1484,0.443314,0.620097,0.000,0.000000,0.6297
exp,3.1497,0.444555,0.620097,0.000,0.000000,0.6299
exp,3.1515,0.445177,0.622349,0.000,0.000000,0.6303
exp,3.1610,0.445799,0.622349,0.000,0.000000,0.6322
exp,3.1631,0.447671,0.624371,0.000,0.000000,0.6326
exp,3.1642,0.449552,0.627237,0.000,0.000000,0.6328
exp,3.1716,0.450810,0.629467,0.000,0.000000,0.6343
exp,3.1729,0.451439,0.629467,0.000,0.000000,0.6346
exp,3.1752,0.452069,0.629678,0.000,0.000000,0.6350
exp,3.1847,0.452698,0.629678,0.000,0.000000,0.6369
exp,3.1869,0.453328,0.629940,0.000,0.000000,0.6374
exp,3.1964,0.453959,0.630306,0.000,0.000000,0.6393
exp,3.1974,0.454589,0.630306,0.000,0.000000,0.6395
exp,3.1986,0.455219,0.630306,0.000,0.000000,0.6397
exp,3.2082,0.456484,0.632205,0.000,0.000000,0.6416
exp,3.2101,0.457116,0.632612,0.000,0.000000,0.6420
exp,3.2114,0.458382,0.632847,0.000,0.000000,0.6423
exp,3.2127,0.462190,0.635034,0.000,0.000000,0.6425
exp,3.2203,0.464736,0.636934,0.000,0.000000,0.6441
exp,3.2218,0.465373,0.636934,0.000,0.000000,0.6444
exp,3.2244,0.466013,0.639274,0.000,0.000000,0.6449
exp,3.2337,0.467933,0.641643,0.000,0.000000,0.6467
exp,3.2365,0.469217,0.642029,0.000,0.000000,0.6473
exp,3.2475,0.469859,0.642029,0.000,0.000000,0.6495
exp,3.2496,0.470501,0.642274,0.000,0.000000,0.6499
exp,3.2601,0.473074,0.644064,0.000,0.000000,0.6520
exp,3.2614,0.474363,0.644370,0.000,0.000000,0.6523
exp,3.2692,0.475651,0.644370,0.000,0.000000,0.6538
exp,3.2712,0.476945,0.646745,0.000,0.000000,0.6542
exp,3.2813,0.478239,0.647290,0.000,0.000000,0.6563
exp,3.2828,0.478889,0.649493,0.000,0.000000,0.6566
exp,3.2840,0.480188,0.649920,0.000,0.000000,0.6568
exp,3.2936,0.480838,0.649920,0.000,0.000000,0.6587
exp,3.2955,0.482794,0.652026,0.000,0.000000,0.6591
exp,3.3062,0.483447,0.652276,0.000,0.000000,0.6612
exp,3.3074,0.484751,0.652276,0.000,0.000000,0.6615
exp,3.3085,0.486059,0.654239,0.000,0.000000,0.6617
exp,3.3095,0.487370,0.656553,0.000,0.000000,0.6619
exp,3.3107,0.488027,0.656803,0.000,0.000000,0.6621
exp,3.3198,0.489340,0.656803,0.000,0.000000,0.6640
exp,3.3219,0.489999,0.658727,0.000,0.000000,0.6644
exp,3.3230,0.491976,0.659095,0.000,0.000000,0.6646
exp,3.3307,0.492637,0.661236,0.000,0.000000,0.6661
exp,3.3320,0.493960,0.661489,0.000,0.000000,0.6664
exp,3.3334,0.494622,0.661692,0.000,0.000000,0.6667
exp,3.3354,0.495945,0.661692,0.000,0.000000,0.6671
exp,3.3436,0.500579,0.662143,0.000,0.000000,0.6687
exp,3.3447,0.502572,0.664372,0.000,0.000000,0.6689
exp,3.3461,0.503236,0.664372,0.000,0.000000,0.6692
exp,3.3551,0.505230,0.664372,0.000,0.000000,0.6710
exp,3.3566,0.507225,0.666689,0.000,0.000000,0.6713
exp,3.3676,0.509226,0.667080,0.000,0.000000,0.6735
exp,3.3688,0.510562,0.668730,0.000,0.000000,0.6738
exp,3.3790,0.511899,0.668948,0.000,0.000000,0.6758
exp,3.3816,0.513238,0.669227,0.000,0.000000,0.6763
exp,3.3831,0.514576,0.669227,0.000,0.000000,0.6766
exp,3.3844,0.515916,0.671011,0.000,0.000000,0.6769
exp,3.3939,0.517930,0.671325,0.000,0.000000,0.6788
exp,3.3966,0.519273,0.671325,0.000,0.000000,0.6793
exp,3.4067,0.520616,0.671325,0.000,0.000000,0.6813
exp,3.4164,0.521289,0.673763,0.000,0.000000,0.6833
exp,3.4177,0.522639,0.675805,0.000,0.000000,0.6835
exp,3.4190,0.523991,0.675805,0.000,0.000000,0.6838
exp,3.4205,0.526020,0.676873,0.000,0.000000,0.6841
exp,3.4215,0.527374,0.676873,0.000,0.000000,0.6843
exp,3.4292,0.528053,0.678778,0.000,0.000000,0.6858
exp,3.4323,0.529411,0.679316,0.000,0.000000,0.6865
exp,3.4416,0.530091,0.679316,0.000,0.000000,0.6883
exp,3.4427,0.530772,0.681340,0.000,0.000000,0.6885
exp,3.4527,0.532820,0.683550,0.000,0.000000,0.6905
exp,3.4557,0.533504,0.683792,0.000,0.000000,0.6911
exp,3.4571,0.534872,0.684098,0.000,0.000000,0.6914
exp,3.4668,0.536241,0.684293,0.000,0.000000,0.6934
exp,3.4699,0.536925,0.684293,0.000,0.000000,0.6940
exp,3.4784,0.542424,0.688547,0.000,0.000000,0.6957
exp,3.4805,0.543805,0.690530,0.000,0.000000,0.6961
exp,3.4898,0.545188,0.691430,0.000,0.000000,0.6980
exp,3.4911,0.547262,0.691430,0.000,0.000000,0.6982
exp,3.4923,0.547956,0.693361,0.000,0.000000,0.6985
exp,3.4947,0.548649,0.693361,0.000,0.000000,0.6989
exp,3.5037,0.550730,0.693977,0.000,0.000000,0.7000
exp,3.5058,0.552120,0.695689,0.000,0.000000,0.7000
exp,3.5138,0.552816,0.695689,0.000,0.000000,0.7000
exp,3.5168,0.553511,0.695689,0.000,0.000000,0.7000
exp,3.5183,0.554903,0.695689,0.000,0.000000,0.7000
exp,3.5281,0.555601,0.697967,0.000,0.000000,0.7000
exp,3.5294,0.557695,0.698465,0.000,0.000000,0.7000
exp,3.5306,0.559092,0.698932,0.000,0.000000,0.7000
exp,3.5315,0.561190,0.700000,0.000,0.000000,0.7000
exp,3.5394,0.562590,0.700000,0.000,0.000000,0.7000
exp,3.5415,0.563290,0.700000,0.000,0.000000,0.7000
exp,3.5518,0.565390,0.700000,0.000,0.000000,0.7000
exp,3.5530,0.566090,0.700000,0.000,0.000000,0.7000
exp,3.5544,0.566790,0.700000,0.000,0.000000,0.7000
exp,3.5646,0.568190,0.700000,0.000,0.000000,0.7000
exp,3.5657,0.569590,0.700000,0.000,0.000000,0.7000
exp,3.5669,0.570290,0.700000,0.000,0.000000,0.7000
exp,3.5682,0.571690,0.700000,0.000,0.000000,0.7000
exp,3.5776,0.572390,0.700000,0.000,0.000000,0.7000
exp,3.5796,0.575890,0.700000,0.000,0.000000,0.7000
exp,3.5808,0.576590,0.700000,0.000,0.000000,0.7000
exp,3.5890,0.578690,0.700000,0.000,0.000000,0.7000
exp,3.5911,0.579390,0.700000,0.000,0.000000,0.7000
exp,3.5993,0.580790,0.700000,0.000,0.000000,0.7000
exp,3.6038,0.582190,0.700000,0.000,0.000000,0.7000
exp,3.6142,0.582890,0.700000,0.000,0.000000,0.7000
exp,3.6158,0.585690,0.700000,0.000,0.000000,0.7000
exp,3.6266,0.587090,0.700000,0.000,0.000000,0.7000
exp,3.6279,0.588490,0.700000,0.000,0.000000,0.7000
exp,3.6291,0.591290,0.700000,0.000,0.000000,0.7000
exp,3.6367,0.591990,0.700000,0.000,0.000000,0.7000
exp,3.6388,0.593390,0.700000,0.000,0.000000,0.7000
exp,3.6495,0.594790,0.700000,0.000,0.000000,0.7000
exp,3.6507,0.596890,0.700000,0.000,0.000000,0.7000
exp,3.6518,0.597590,0.700000,0.000,0.000000,0.7000
exp,3.6530,0.598990,0.700000,0.000,0.000000,0.7000
exp,3.6610,0.599690,0.700000,0.000,0.000000,0.7000
exp,3.6645,0.600390,0.700000,0.000,0.000000,0.7000
exp,3.6736,0.604590,0.700000,0.000,0.000000,0.7000
exp,3.6749,0.605990,0.700000,0.000,0.000000,0.7000
exp,3.6762,0.606690,0.700000,0.000,0.000000,0.7000
exp,3.6859,0.608090,0.700000,0.000,0.000000,0.7000
exp,3.6878,0.608790,0.700000,0.000,0.000000,0.7000
exp,3.6900,0.611590,0.700000,0.000,0.000000,0.7000
exp,3.6995,0.612990,0.700000,0.000,0.000000,0.7000
exp,3.7022,0.615790,0.700000,0.000,0.000000,0.7000
exp,3.7113,0.617190,0.700000,0.000,0.000000,0.7000
exp,3.7126,0.618590,0.700000,0.000,0.000000,0.7000
exp,3.7226,0.619990,0.700000,0.000,0.000000,0.7000
exp,3.7241,0.620690,0.700000,0.000,0.000000,0.7000
exp,3.7343,0.621390,0.700000,0.000,0.000000,0.7000
exp,3.7384,0.624890,0.700000,0.000,0.000000,0.7000
exp,3.7395,0.628390,0.700000,0.000,0.000000,0.7000
exp,3.7474,0.629090,0.700000,0.000,0.000000,0.7000
exp,3.7488,0.631890,0.700000,0.000,0.000000,0.7000
exp,3.7598,0.633290,0.700000,0.000,0.000000,0.7000
exp,3.7617,0.634690,0.700000,0.000,0.000000,0.7000
exp,3.7720,0.636090,0.700000,0.000,0.000000,0.7000
exp,3.7732,0.637490,0.700000,0.000,0.000000,0.7000
exp,3.7742,0.638190,0.700000,0.000,0.000000,0.7000
exp,3.7852,0.638890,0.700000,0.000,0.000000,0.7000
exp,3.7863,0.643090,0.700000,0.000,0.000000,0.7000
exp,3.7874,0.643790,0.700000,0.000,0.000000,0.7000
exp,3.7884,0.646590,0.700000,0.000,0.000000,0.7000
exp,3.7956,0.647290,0.700000,0.000,0.000000,0.7000
exp,3.7969,0.647990,0.700000,0.000,0.000000,0.7000
exp,3.8085,0.648690,0.700000,0.000,0.000000,0.7000
exp,3.8098,0.651490,0.700000,0.000,0.000000,0.7000
exp,3.8109,0.652190,0.700000,0.000,0.000000,0.7000
exp,3.8124,0.652890,0.700000,0.000,0.000000,0.7000
exp,3.8229,0.653590,0.700000,0.000,0.000000,0.7000
exp,3.8243,0.655690,0.700000,0.000,0.000000,0.7000
exp,3.8343,0.657790,0.700000,0.000,0.000000,0.7000
exp,3.8364,0.659890,0.700000,0.000,0.000000,0.7000
exp,3.8376,0.661290,0.700000,0.000,0.000000,0.7000
exp,3.8460,0.661990,0.700000,0.000,0.000000,0.7000
exp,3.8494,0.663390,0.700000,0.000,0.000000,0.7000
exp,3.8580,0.665490,0.700000,0.000,0.000000,0.7000
exp,3.8593,0.666890,0.700000,0.000,0.000000,0.7000
exp,3.8605,0.668290,0.700000,0.000,0.000000,0.7000
exp,3.8617,0.668990,0.700000,0.000,0.000000,0.7000
exp,3.8699,0.672490,0.700000,0.000,0.000000,0.7000
exp,3.8735,0.673890,0.700000,0.000,0.000000,0.7000
exp,3.8826,0.676690,0.700000,0.000,0.000000,0.7000
exp,3.8858,0.680190,0.700000,0.000,0.000000,0.7000
exp,3.8947,0.683690,0.700000,0.000,0.000000,0.7000
exp,3.8988,0.685790,0.700000,0.000,0.000000,0.7000
exp,3.9068,0.688590,0.700000,0.000,0.000000,0.7000
exp,3.9091,0.690690,0.700000,0.000,0.000000,0.7000
exp,3.9190,0.693490,0.700000,0.000,0.000000,0.7000
exp,3.9210,0.695590,0.700000,0.000,0.000000,0.7000
exp,3.9235,0.696990,0.700000,0.000,0.000000,0.7000
exp,3.9328,0.700490,0.700000,0.000,0.000000,0.7000
exp,3.9431,0.701190,0.700000,0.000,0.000000,0.7000
exp,3.9469,0.705390,0.700000,0.000,0.000000,0.7000
exp,3.9555,0.706790,0.700000,0.000,0.000000,0.7000
exp,3.9578,0.707490,0.700000,0.000,0.000000,0.7000
exp,3.9676,0.708190,0.700000,0.000,0.000000,0.7000
exp,3.9690,0.708890,0.700000,0.000,0.000000,0.7000
exp,3.9795,0.709590,0.700000,0.000,0.000000,0.7000
exp,3.9810,0.710990,0.700000,0.000,0.000000,0.7000
exp,3.9849,0.712390,0.700000,0.000,0.000000,0.7000
exp,3.9924,0.713090,0.700000,0.000,0.000000,0.7000
exp,3.9943,0.714490,0.700000,0.000,0.000000,0.7000
exp,4.0041,0.715890,0.700000,0.000,0.000000,0.7000
exp,4.0061,0.716590,0.700000,0.000,0.000000,0.7000
exp,4.0158,0.717990,0.700000,0.000,0.000000,0.7000
exp,4.0185,0.720090,0.700000,0.000,0.000000,0.7000
exp,4.0282,0.721490,0.700000,0.000,0.000000,0.7000
exp,4.0306,0.722190,0.700000,0.000,0.000000,0.7000
exp,4.0318,0.723590,0.700000,0.000,0.000000,0.7000
exp,4.0423,0.724990,0.700000,0.000,0.000000,0.7000
exp,4.0442,0.726390,0.700000,0.000,0.000000,0.7000
exp,4.0455,0.727790,0.700000,0.000,0.000000,0.7000
exp,4.0532,0.728490,0.700000,0.000,0.000000,0.7000
exp,4.0552,0.729190,0.700000,0.000,0.000000,0.7000
exp,4.0572,0.731290,0.700000,0.000,0.000000,0.7000
exp,4.0667,0.731990,0.700000,0.000,0.000000,0.7000
exp,4.0688,0.733390,0.700000,0.000,0.000000,0.7000
exp,4.0703,0.734090,0.700000,0.000,0.000000,0.7000
exp,4.0779,0.736190,0.700000,0.000,0.000000,0.7000
exp,4.0799,0.737590,0.700000,0.000,0.000000,0.7000
exp,4.0895,0.738290,0.700000,0.000,0.000000,0.7000
exp,4.0913,0.740390,0.700000,0.000,0.000000,0.7000
exp,4.0936,0.741090,0.700000,0.000,0.000000,0.7000
exp,4.1029,0.742490,0.700000,0.000,0.000000,0.7000
exp,4.1045,0.743190,0.700000,0.000,0.000000,0.7000
exp,4.1144,0.743890,0.700000,0.000,0.000000,0.7000
exp,4.1160,0.744590,0.700000,0.000,0.000000,0.7000
exp,4.1287,0.745290,0.700000,0.000,0.000000,0.7000
exp,4.1401,0.749490,0.700000,0.000,0.000000,0.7000
exp,4.1416,0.756490,0.700000,0.000,0.000000,0.7000
exp,4.1429,0.757190,0.700000,0.000,0.000000,0.7000
exp,4.1517,0.759290,0.700000,0.000,0.000000,0.7000
exp,4.1539,0.761390,0.700000,0.000,0.000000,0.7000
exp,4.1630,0.764190,0.700000,0.000,0.000000,0.7000
exp,4.1643,0.765590,0.700000,0.000,0.000000,0.7000
exp,4.1684,0.766290,0.700000,0.000,0.000000,0.7000
exp,4.1777,0.768390,0.700000,0.000,0.000000,0.7000
exp,4.1804,0.769090,0.700000,0.000,0.000000,0.7000
exp,4.1908,0.769790,0.700000,0.000,0.000000,0.7000
exp,4.1998,0.771190,0.700000,0.000,0.000000,0.7000
exp,4.2022,0.772590,0.700000,0.000,0.000000,0.7000
exp,4.2037,0.774690,0.700000,0.000,0.000000,0.7000
exp,4.2119,0.776790,0.700000,0.000,0.000000,0.7000
exp,4.2266,0.779590,0.700000,0.000,0.000000,0.7000
exp,4.2287,0.783090,0.700000,0.000,0.000000,0.7000
exp,4.2366,0.784490,0.700000,0.000,0.000000,0.7000
exp,4.2379,0.785890,0.700000,0.000,0.000000,0.7000
exp,4.2420,0.787990,0.700000,0.000,0.000000,0.7000
exp,4.2531,0.788690,0.700000,0.000,0.000000,0.7000
exp,4.2633,0.792190,0.700000,0.000,0.000000,0.7000
exp,4.2659,0.793590,0.700000,0.000,0.000000,0.7000
exp,4.2772,0.795690,0.700000,0.000,0.000000,0.7000
exp,4.2852,0.799190,0.700000,0.000,0.000000,0.7000
exp,4.2866,0.801290,0.700000,0.000,0.000000,0.7000
exp,4.2972,0.801990,0.700000,0.000,0.000000,0.7000
exp,4.2992,0.803390,0.700000,0.000,0.000000,0.7000
exp,4.3005,0.804090,0.700000,0.000,0.000000,0.7000
exp,4.3094,0.805490,0.700000,0.000,0.000000,0.7000
exp,4.3126,0.806890,0.700000,0.000,0.000000,0.7000
exp,4.3143,0.807590,0.700000,0.000,0.000000,0.7000
exp,4.3253,0.808990,0.700000,0.000,0.000000,0.7000
exp,4.3341,0.809690,0.700000,0.000,0.000000,0.7000
exp,4.3378,0.811090,0.700000,0.000,0.000000,0.7000
exp,4.3470,0.812490,0.700000,0.000,0.000000,0.7000
exp,4.3504,0.814590,0.700000,0.000,0.000000,0.7000
exp,4.3585,0.815290,0.700000,0.000,0.000000,0.7000
exp,4.3619,0.815990,0.700000,0.000,0.000000,0.7000
exp,4.3632,0.818790,0.700000,0.000,0.000000,0.7000
exp,4.3643,0.821590,0.700000,0.000,0.000000,0.7000
exp,4.3723,0.823690,0.700000,0.000,0.000000,0.7000
exp,4.3756,0.825090,0.700000,0.000,0.000000,0.7000
exp,4.3850,0.827190,0.700000,0.000,0.000000,0.7000
exp,4.3887,0.829290,0.700000,0.000,0.000000,0.7000
exp,4.3981,0.831390,0.700000,0.000,0.000000,0.7000
exp,4.3997,0.832090,0.700000,0.000,0.000000,0.7000
exp,4.4082,0.833490,0.700000,0.000,0.000000,0.7000
exp,4.4105,0.834890,0.700000,0.000,0.000000,0.7000
exp,4.4130,0.836990,0.700000,0.000,0.000000,0.7000
