phase,t,pos,vel,effort_js,wrench_fx,cmd_v
exp,10.5057,4.628667,1.500000,0.000,0.000000,1.5000
exp,10.5150,4.631667,1.500000,0.000,0.000000,1.5000
exp,10.5179,4.633167,1.500000,0.000,0.000000,1.5000
exp,10.5262,4.636167,1.500000,0.000,0.000000,1.5000
exp,10.5277,4.637667,1.500000,0.000,0.000000,1.5000
exp,10.5289,4.639167,1.500000,0.000,0.000000,1.5000
exp,10.5305,4.642167,1.500000,0.000,0.000000,1.5000
exp,10.5385,4.643667,1.500000,0.000,0.000000,1.5000
exp,10.5397,4.645167,1.500000,0.000,0.000000,1.5000
exp,10.5413,4.646667,1.500000,0.000,0.000000,1.5000
exp,10.5508,4.648167,1.500000,0.000,0.000000,1.5000
exp,10.5525,4.649667,1.500000,0.000,0.000000,1.5000
exp,10.5540,4.652667,1.500000,0.000,0.000000,1.5000
exp,10.5554,4.654167,1.500000,0.000,0.000000,1.5000
exp,10.5633,4.657167,1.500000,0.000,0.000000,1.5000
exp,10.5646,4.658667,1.500000,0.000,0.000000,1.5000
exp,10.5658,4.660167,1.500000,0.000,0.000000,1.5000
exp,10.5766,4.661667,1.500000,0.000,0.000000,1.5000
exp,10.5910,4.666167,1.500000,0.000,0.000000,1.5000
exp,10.6031,4.678167,1.500000,0.000,0.000000,1.5000
exp,10.6267,4.690167,1.500000,0.000,0.000000,1.5000
exp,10.6356,4.703667,1.500000,0.000,0.000000,1.5000
exp,10.6399,4.708167,1.500000,0.000,0.000000,1.5000
exp,10.6515,4.711167,1.500000,0.000,0.000000,1.5000
exp,10.6607,4.712667,1.500000,0.000,0.000000,1.5000
exp,10.6755,4.715667,1.500000,0.000,0.000000,1.5000
exp,10.6869,4.718667,1.500000,0.000,0.000000,1.5000
exp,10.6897,4.720167,1.500000,0.000,0.000000,1.5000
exp,10.6978,4.721667,1.500000,0.000,0.000000,1.5000
exp,10.6990,4.723167,1.500000,0.000,0.000000,1.5000
exp,10.7008,4.724667,1.500000,0.000,0.000000,1.5000
exp,10.7113,4.726167,1.500000,0.000,0.000000,1.5000
exp,10.7139,4.732167,1.500000,0.000,0.000000,1.5000
exp,10.7231,4.733667,1.500000,0.000,0.000000,1.5000
exp,10.7351,4.739667,1.500000,0.000,0.000000,1.5000
exp,10.7394,4.742667,1.500000,0.000,0.000000,1.5000
exp,10.7601,4.751667,1.500000,0.000,0.000000,1.5000
exp,10.7713,4.757667,1.500000,0.000,0.000000,1.5000
exp,10.7825,4.768167,1.500000,0.000,0.000000,1.5000
exp,10.7842,4.775667,1.500000,0.000,0.000000,1.5000
exp,10.7863,4.777167,1.500000,0.000,0.000000,1.5000
exp,10.7877,4.778667,1.500000,0.000,0.000000,1.5000
exp,10.7955,4.780167,1.500000,0.000,0.000000,1.5000
exp,10.7984,4.781667,1.500000,0.000,0.000000,1.5000
exp,10.8076,4.783167,1.500000,0.000,0.000000,1.5000
exp,10.8315,4.787667,1.500000,0.000,0.000000,1.5000
exp,10.8334,4.801167,1.500000,0.000,0.000000,1.5000
exp,10.8473,4.804167,1.500000,0.000,0.000000,1.5000
exp,10.8561,4.810167,1.500000,0.000,0.000000,1.5000
exp,10.8595,4.814667,1.500000,0.000,0.000000,1.5000
exp,10.8707,4.816167,1.500000,0.000,0.000000,1.5000
exp,10.8838,4.819167,1.500000,0.000,0.000000,1.5000
exp,10.8971,4.825167,1.500000,0.000,0.000000,1.5000
exp,10.9059,4.829667,1.500000,0.000,0.000000,1.5000
exp,10.9072,4.831167,1.500000,0.000,0.000000,1.5000
exp,10.9195,4.837167,1.500000,0.000,0.000000,1.5000
exp,10.9294,4.840167,1.500000,0.000,0.000000,1.5000
exp,10.9307,4.846167,1.500000,0.000,0.000000,1.5000
exp,10.9333,4.847667,1.500000,0.000,0.000000,1.5000
exp,10.9345,4.849167,1.500000,0.000,0.000000,1.5000
exp,10.9424,4.852167,1.500000,0.000,0.000000,1.5000
exp,10.9448,4.853667,1.500000,0.000,0.000000,1.5000
exp,10.9567,4.855167,1.500000,0.000,0.000000,1.5000
exp,10.9664,4.856667,1.500000,0.000,0.000000,1.5000
exp,10.9700,4.859667,1.500000,0.000,0.000000,1.5000
exp,10.9788,4.861167,1.500000,0.000,0.000000,1.5000
exp,10.9910,4.862667,1.500000,0.000,0.000000,1.5000
exp,10.9931,4.864167,1.500000,0.000,0.000000,1.5000
exp,10.9965,4.865667,1.500000,0.000,0.000000,1.5000
exp,11.0046,4.868667,1.500000,0.000,0.000000,1.5000
exp,11.0062,4.871667,1.500000,0.000,0.000000,1.5000
exp,11.0087,4.873167,1.500000,0.000,0.000000,1.5000
exp,11.0195,4.874667,1.500000,0.000,0.000000,1.5000
exp,11.0285,4.888167,1.500000,0.000,0.000000,1.5000
exp,11.0319,4.891167,1.500000,0.000,0.000000,1.5000
exp,11.0429,4.897167,1.500000,0.000,0.000000,1.5000
exp,11.0547,4.904667,1.500000,0.000,0.000000,1.5000
exp,11.0565,4.906167,1.500000,0.000,0.000000,1.5000
exp,11.0647,4.907667,1.500000,0.000,0.000000,1.5000
exp,11.0683,4.912167,1.500000,0.000,0.000000,1.5000
exp,11.0770,4.913667,1.500000,0.000,0.000000,1.5000
exp,11.0786,4.915167,1.500000,0.000,0.000000,1.5000
exp,11.0811,4.916667,1.500000,0.000,0.000000,1.5000
exp,11.0906,4.919667,1.500000,0.000,0.000000,1.5000
exp,11.0929,4.922667,1.500000,0.000,0.000000,1.5000
exp,11.1018,4.925667,1.500000,0.000,0.000000,1.5000
exp,11.1039,4.927167,1.500000,0.000,0.000000,1.5000
exp,11.1142,4.930167,1.500000,0.000,0.000000,1.5000
exp,11.1181,4.933167,1.500000,0.000,0.000000,1.5000
exp,11.1282,4.936167,1.500000,0.000,0.000000,1.5000
exp,11.1384,4.955667,1.500000,0.000,0.000000,1.5000
exp,11.1430,4.963167,1.500000,0.000,0.000000,1.5000
exp,11.1529,4.969167,1.500000,0.000,0.000000,1.5000
exp,11.1554,4.982667,1.500000,0.000,0.000000,1.5000
exp,11.1646,4.987167,1.500000,0.000,0.000000,1.5000
exp,11.1658,4.988667,1.500000,0.000,0.000000,1.5000
exp,11.1745,4.990167,1.500000,0.000,0.000000,1.5000
exp,11.1790,4.991667,1.500000,0.000,0.000000,1.5000
exp,11.1875,4.993167,1.500000,0.000,0.000000,1.5000
exp,11.1893,4.994667,1.500000,0.000,0.000000,1.5000
exp,11.1993,4.996167,1.500000,0.000,0.000000,1.5000
exp,11.2028,4.997667,1.500000,0.000,0.000000,1.5000
exp,11.2042,4.999167,1.500000,0.000,458728.271611,1.5000
exp,11.2128,5.000667,1.500000,0.000,451237.617289,1.5000
limit,11.2237,5.000533,-0.133357,0.000,445245.093831,1.5000
limit,11.2290,5.000427,-0.106685,0.000,440451.075065,1.5000
limit,11.2368,5.000341,-0.085348,0.000,436615.860052,1.5000
limit,11.2384,5.000273,-0.068279,0.000,433547.688042,1.5000
limit,11.2412,5.000140,-0.034959,0.000,431093.150433,1.5000
limit,11.2507,5.000112,-0.027967,0.000,429129.520347,1.5000
limit,11.2533,5.000089,-0.022374,0.000,426301.893022,1.5000
limit,11.2620,5.000072,-0.017899,0.000,425296.514417,1.5000
limit,11.2641,5.000057,-0.014319,0.000,-423848.769227,1.5000
limit,11.2728,5.000037,-0.009164,0.000,423334.015382,1.5000
limit,11.2744,5.000029,-0.007331,0.000,422922.212305,1.5000
limit,11.2769,5.000023,-0.005865,0.000,421814.758528,1.5000
limit,11.2857,5.000019,-0.004692,0.000,421620.445458,1.5000
limit,11.2868,5.000012,-0.003003,0.000,421496.085093,1.5000
limit,11.2881,5.000010,-0.002402,0.000,421451.868075,1.5000
limit,11.2903,5.000008,-0.001922,0.000,421416.494460,1.5000
limit,11.2982,5.000004,-0.000984,0.000,421365.556454,1.5000
limit,11.3018,5.000003,-0.000787,0.000,421347.445163,1.5000
limit,11.3116,5.000001,-0.000132,0.000,421304.673539,1.5000
limit,11.3215,5.000000,-0.000085,0.000,421293.991065,1.5000
limit,11.3232,5.000000,-0.000068,0.000,421287.154282,1.5000
limit,11.3261,5.000000,-0.000035,0.000,421282.778740,1.5000
limit,11.3358,5.000000,-0.000028,0.000,421278.186172,1.5000
limit,11.3477,5.000000,-0.000018,0.000,421277.548938,1.5000
limit,11.3513,5.000000,-0.000011,0.000,421276.631320,1.5000
limit,11.3618,5.000000,-0.000004,0.000,421275.668189,1.5000
limit,11.3736,5.000000,-0.000002,0.000,421275.273690,1.5000
limit,11.3753,5.000000,-0.000002,0.000,421275.218952,1.5000
limit,11.3847,5.000000,-0.000001,0.000,421275.140129,1.5000
limit,11.3869,5.000000,-0.000001,0.000,421275.112103,1.5000
limit,11.3952,5.000000,-0.000000,0.000,421275.089683,1.5000
limit,11.3975,5.000000,-0.000000,0.000,421275.057397,1.5000
limit,11.4077,5.000000,-0.000000,0.000,421275.015046,1.5000
limit,11.4092,5.000000,-0.000000,0.000,421275.012037,1.5000
limit,11.4113,5.000000,-0.000000,0.000,421275.009630,1.5000
limit,11.4204,5.000000,-0.000000,0.000,421275.007704,1.5000
limit,11.4247,5.000000,-0.000000,0.000,421275.003944,1.5000
limit,11.4362,5.000000,-0.000000,0.000,421275.002020,1.5000
limit,11.4451,5.000000,-0.000000,0.000,421275.001034,1.5000
limit,11.4577,5.000000,-0.000000,0.000,421275.000529,1.5000
limit,11.4708,5.000000,-0.000000,0.000,421275.000139,1.5000
limit,11.4729,5.000000,-0.000000,0.000,421275.000019,1.5000
limit,11.4842,5.000000,-0.000000,0.000,421275.000006,1.5000
limit,11.4942,5.000000,-0.000000,0.000,421275.000002,1.5000
limit,11.5058,5.000000,-0.000000,0.000,421275.000001,1.5000
limit,11.5095,5.000000,-0.000000,0.000,421275.000001,1.5000
limit,11.5202,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.5312,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.5335,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.5352,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.5470,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.5551,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.5580,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.5669,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.5694,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.5715,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.5808,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.5906,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.5920,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.5933,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.5954,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.6060,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.6157,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.6210,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.6298,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.6315,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.6413,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.6534,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.6552,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.6573,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.6664,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.6691,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.6775,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.6807,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.6902,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.6930,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.7020,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.7035,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.7132,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.7162,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.7258,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.7296,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.7383,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.7398,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.7411,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.7502,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.7531,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.7626,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.7651,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.7675,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.7755,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.7874,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.7892,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.7917,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.7999,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.8017,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.8036,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.8127,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.8154,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.8240,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.8364,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.8385,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.8413,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.8491,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.8504,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.8533,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.8627,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.8731,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.8744,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.8775,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.8867,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.8894,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.8978,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.9025,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.9143,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.9263,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.9348,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.9375,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.9478,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.9501,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.9597,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.9617,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.9633,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.9728,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.9830,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.9876,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.9962,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.9983,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.0073,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.0097,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.0193,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.0222,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.0315,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.0356,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.0447,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.0480,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.0565,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.0591,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.0611,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.0697,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.0714,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.0802,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.0823,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.0862,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.0947,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.1052,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.1076,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.1091,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.1178,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.1203,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.1294,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.1310,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.1349,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.1435,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.1458,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.1549,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.1591,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.1698,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.1795,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.1818,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.1913,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.1938,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.2045,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.2067,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.2170,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.2202,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.2283,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.2301,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.2394,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.2424,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.2526,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.2548,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.2670,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.2695,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.2780,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.2888,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.2919,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.3015,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.3135,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.3178,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.3264,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.3295,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.3392,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.3413,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.3504,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.3537,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.3630,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.3650,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.3754,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.3773,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.3791,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.3870,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.3893,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.3986,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.4011,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.4045,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.4139,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.4156,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.4240,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.4264,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.4357,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.4379,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.4508,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.4618,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.4654,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.4735,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.4872,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.4999,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.5122,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.5238,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.5340,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.5365,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.5387,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.5473,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.5504,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.5613,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.5729,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.5743,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.5854,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.5972,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.6002,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.6101,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.6199,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.6241,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.6352,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.6455,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.6602,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.6708,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.6927,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.6945,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.7055,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.7076,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.7106,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.7202,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.7300,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.7335,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.7424,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.7458,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.7551,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.7712,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.7835,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.8039,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.8282,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.8412,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.8524,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.8669,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.8768,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.8817,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.9022,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.9057,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.9261,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.9299,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.9394,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.9505,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.9518,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.9633,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.9674,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.9757,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.9773,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.9788,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.9877,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.9989,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,13.0005,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,13.0161,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,13.0253,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,13.0267,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,13.0390,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,13.0491,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,13.0636,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,13.0650,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,13.0767,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,13.0858,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,13.0882,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,13.1089,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,13.1108,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,13.1216,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,13.1259,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,13.1354,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,13.1461,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,13.1607,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,13.1719,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,13.1832,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,13.1951,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,13.1985,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,13.2109,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,13.2207,5.000000,-0.000000,0.000,421275.000000,1.5000
