phase,t,pos,vel,effort_js,wrench_fx,cmd_v
limit,14.1996,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.2017,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.2112,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.2125,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.2280,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.2409,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.2513,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.2533,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.2650,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.2729,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.2754,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.2767,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.2841,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.2858,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.2884,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.2964,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.2988,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.3091,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.3217,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.3238,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.3266,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.3465,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.3583,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.3625,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.3821,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.3837,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.3850,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.3953,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.3966,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.3986,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.4072,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.4095,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.4111,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.4199,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.4214,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.4232,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.4320,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.4334,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.4347,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.4368,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.4449,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.4472,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.4564,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.4583,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.4599,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.4685,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.4698,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.4710,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.4734,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.4819,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.4847,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.4968,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.4981,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.5061,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.5085,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.5184,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.5301,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.5326,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.5431,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.5453,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.5561,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.5667,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.5716,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.5805,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.5908,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.5946,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.6053,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.6153,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.6194,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.6291,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.6397,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.6426,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.6518,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.6570,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.6657,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.6683,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.6776,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.6801,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.6900,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.7037,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.7061,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.7164,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.7180,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.7269,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.7385,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.7401,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.7431,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.7514,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.7553,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.7660,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.7753,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.7766,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.7778,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.7790,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.7865,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.7881,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.7997,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.8036,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.8143,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.8241,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.8355,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.8374,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.8482,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.8607,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.8639,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.8729,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.8753,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.8864,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.8975,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.9005,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.9100,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.9122,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.9209,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.9229,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.9258,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.9343,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.9366,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.9471,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.9506,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.9586,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.9599,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.9628,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.9830,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,14.9871,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,15.0071,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,15.0100,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,15.0319,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,15.0357,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,15.0557,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,15.0929,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,15.1052,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,15.1184,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,15.1222,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,15.1333,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,15.1435,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,15.1467,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,15.1549,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,15.1664,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,15.1699,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,15.1790,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,15.1804,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,15.1911,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,15.1931,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,15.1952,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,15.2043,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,15.2146,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,15.2204,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,15.2300,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,15.2401,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,15.2440,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,15.2526,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,15.2561,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,15.2647,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,15.2663,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,15.2785,5.000000,-0.000000,0.000,421275.000000,1.5000
