time [s],applied force,friction force,pos,vel
0.547000,2735.00,-2425.00,0.171814,0.959814
0.548000,2740.00,-2425.00,0.172810,0.965185
0.549000,2745.00,-2430.00,0.174813,0.970873
0.550000,2750.00,-2430.00,0.175819,0.976270
0.551000,2755.00,-2435.00,0.176830,0.981423
0.552000,2760.00,-2435.00,0.177844,0.986367
0.553000,2765.00,-2445.00,0.178863,0.991141
0.554000,2770.00,-2445.00,0.180910,0.996339
0.555000,2775.00,-2460.00,0.186097,1.003625
0.556000,2780.00,-2470.00,0.193519,1.013877
0.557000,2785.00,-2475.00,0.196758,1.024345
0.558000,2790.00,-2485.00,0.200033,1.043085
0.559000,2795.00,-2490.00,0.201132,1.051542
0.560000,2800.00,-2490.00,0.202236,1.059325
0.561000,2805.00,-2495.00,0.204455,1.067134
0.562000,2810.00,-2495.00,0.205570,1.074369
0.563000,2815.00,-2505.00,0.208940,1.082321
0.564000,2820.00,-2505.00,0.211207,1.090284
0.565000,2825.00,-2540.00,0.227529,1.105615
0.566000,2830.00,-2545.00,0.229926,1.119891
0.567000,2835.00,-2545.00,0.232340,1.133274
0.568000,2840.00,-2550.00,0.237218,1.147149
0.569000,2845.00,-2550.00,0.238448,1.159569
0.570000,2850.00,-2555.00,0.242163,1.172012
0.571000,2855.00,-2560.00,0.243410,1.183219
0.572000,2860.00,-2565.00,0.248439,1.204459
0.573000,2865.00,-2565.00,0.250979,1.214606
0.574000,2870.00,-2565.00,0.253536,1.224500
0.575000,2875.00,-2575.00,0.260003,1.236101
0.576000,2880.00,-2580.00,0.262619,1.247247
0.577000,2885.00,-2580.00,0.263934,1.257363
0.578000,2890.00,-2585.00,0.265253,1.266607
0.579000,2895.00,-2595.00,0.270572,1.277061
0.580000,2900.00,-2595.00,0.273258,1.287247
0.581000,2905.00,-2600.00,0.274607,1.296559
0.582000,2910.00,-2605.00,0.281419,1.307748
0.583000,2915.00,-2610.00,0.288341,1.320551
0.584000,2920.00,-2620.00,0.291140,1.332758
0.585000,2925.00,-2625.00,0.295373,1.345134
0.586000,2930.00,-2625.00,0.296792,1.356320
0.587000,2935.00,-2630.00,0.299645,1.367166
0.588000,2940.00,-2635.00,0.302516,1.377729
0.589000,2945.00,-2635.00,0.303958,1.387380
0.590000,2950.00,-2635.00,0.306855,1.396926
0.591000,2955.00,-2645.00,0.311236,1.407067
0.592000,2960.00,-2660.00,0.323115,1.421139
0.593000,2965.00,-2670.00,0.330688,1.436542
0.594000,2970.00,-2670.00,0.336830,1.452397
0.595000,2975.00,-2690.00,0.349335,1.471459
0.596000,2980.00,-2690.00,0.352508,1.489064
0.597000,2985.00,-2700.00,0.357302,1.506140
0.598000,2990.00,-2705.00,0.362139,1.522777
0.599000,2995.00,-2710.00,0.367019,1.539054
0.600000,3000.00,-2710.00,0.368655,1.553602
0.601000,3005.00,-2730.00,0.373592,1.568124
0.602000,3010.00,-2750.00,0.378572,1.582657
0.603000,3015.00,-2760.00,0.383597,1.597218
0.604000,3020.00,-2760.00,0.388665,1.611810
0.605000,3025.00,-2765.00,0.390365,1.624955
0.606000,3030.00,-2770.00,0.402399,1.641326
0.607000,3035.00,-2780.00,0.412908,1.674723
0.608000,3040.00,-2780.00,0.414677,1.688859
0.609000,3045.00,-2795.00,0.423598,1.704646
0.610000,3050.00,-2795.00,0.430824,1.721094
0.611000,3055.00,-2805.00,0.432644,1.735837
0.612000,3060.00,-2810.00,0.436298,1.749899
0.613000,3065.00,-2810.00,0.438133,1.762617
0.614000,3070.00,-2810.00,0.443667,1.786214
0.615000,3075.00,-2815.00,0.445522,1.796549
0.616000,3080.00,-2815.00,0.456761,1.809941
0.617000,3085.00,-2830.00,0.462449,1.823642
0.618000,3090.00,-2830.00,0.466267,1.836840
0.619000,3095.00,-2830.00,0.468184,1.848834
0.620000,3100.00,-2830.00,0.470106,1.859805
0.621000,3105.00,-2840.00,0.472033,1.869912
0.622000,3110.00,-2850.00,0.475903,1.880073
0.623000,3115.00,-2855.00,0.483706,1.891867
0.624000,3120.00,-2860.00,0.489614,1.904266
0.625000,3125.00,-2860.00,0.491594,1.915597
0.626000,3130.00,-2865.00,0.495569,1.926817
0.627000,3135.00,-2880.00,0.505601,1.940352
0.628000,3140.00,-2880.00,0.507624,1.952660
0.629000,3145.00,-2885.00,0.513723,1.965537
0.630000,3150.00,-2895.00,0.523996,1.980531
0.631000,3155.00,-2905.00,0.536503,2.011760
0.632000,3160.00,-2910.00,0.544950,2.027981
0.633000,3165.00,-2945.00,0.566452,2.050062
0.634000,3170.00,-2950.00,0.573011,2.071347
0.635000,3175.00,-2950.00,0.575209,2.090278
0.636000,3180.00,-2955.00,0.590749,2.112269
0.637000,3185.00,-2965.00,0.599753,2.134344
0.638000,3190.00,-2965.00,0.611135,2.157347
0.639000,3195.00,-2980.00,0.622659,2.181167
0.640000,3200.00,-2980.00,0.631980,2.204839
0.641000,3205.00,-2980.00,0.634325,2.225816
0.642000,3210.00,-2985.00,0.636675,2.244505
0.643000,3215.00,-2985.00,0.641393,2.262108
0.644000,3220.00,-2985.00,0.643761,2.277929
0.645000,3225.00,-2985.00,0.646134,2.292237
0.646000,3230.00,-3000.00,0.650898,2.306123
0.647000,3235.00,-3000.00,0.653289,2.318793
0.648000,3240.00,-3000.00,0.660495,2.332164
0.649000,3245.00,-3015.00,0.667754,2.346142
0.650000,3250.00,-3025.00,0.687367,2.365043
0.651000,3255.00,-3025.00,0.692329,2.382869
0.652000,3260.00,-3025.00,0.694819,2.398902
0.653000,3265.00,-3055.00,0.709882,2.417877
0.654000,3270.00,-3070.00,0.730301,2.441229
0.655000,3275.00,-3075.00,0.740656,2.464697
0.656000,3280.00,-3100.00,0.764308,2.492852
0.657000,3285.00,-3110.00,0.777662,2.521398
0.658000,3290.00,-3135.00,0.818656,2.559694
0.659000,3295.00,-3145.00,0.832634,2.596957
0.660000,3300.00,-3150.00,0.846769,2.633362
0.661000,3305.00,-3155.00,0.866824,2.670945
0.662000,3310.00,-3155.00,0.875514,2.705739
0.663000,3315.00,-3160.00,0.878423,2.736266
0.664000,3320.00,-3170.00,0.890123,2.766037
0.665000,3325.00,-3170.00,0.898966,2.794215
0.666000,3330.00,-3170.00,0.904893,2.820081
0.667000,3335.00,-3170.00,0.910845,2.863485
0.668000,3340.00,-3170.00,0.913831,2.881833
0.669000,3345.00,-3170.00,0.916823,2.898387
0.670000,3350.00,-3170.00,0.925838,2.915330
0.671000,3355.00,-3180.00,0.928856,2.930695
0.672000,3360.00,-3180.00,0.934911,2.945681
0.673000,3365.00,-3190.00,0.947097,2.962279
0.674000,3370.00,-3190.00,0.950160,2.977355
0.675000,3375.00,-3195.00,0.953230,2.991141
0.676000,3380.00,-3215.00,0.984279,3.012624
0.677000,3385.00,-3230.00,0.987420,3.031875
0.678000,3390.00,-3235.00,1.003224,3.053196
0.679000,3395.00,-3235.00,1.006405,3.072312
0.680000,3400.00,-3235.00,1.009592,3.089553
0.681000,3405.00,-3240.00,1.012786,3.105202
0.682000,3410.00,-3240.00,1.015987,3.119499
0.683000,3415.00,-3240.00,1.019194,3.132647
0.684000,3420.00,-3255.00,1.035329,3.148810
0.685000,3425.00,-3255.00,1.041830,3.164555
0.686000,3430.00,-3255.00,1.051631,3.180947
0.687000,3435.00,-3255.00,1.054912,3.195883
0.688000,3440.00,-3260.00,1.061493,3.210590
0.689000,3445.00,-3260.00,1.068101,3.225103
0.690000,3450.00,-3260.00,1.071415,3.238444
0.691000,3455.00,-3260.00,1.081398,3.252801
0.692000,3460.00,-3265.00,1.088086,3.267021
0.693000,3465.00,-3270.00,1.098169,3.282135
0.694000,3470.00,-3270.00,1.108313,3.298016
0.695000,3475.00,-3270.00,1.115109,3.313536
0.696000,3480.00,-3270.00,1.125354,3.329761
0.697000,3485.00,-3270.00,1.132218,3.345574
0.698000,3490.00,-3280.00,1.149495,3.364076
0.699000,3495.00,-3280.00,1.152970,3.380819
0.700000,3500.00,-3280.00,1.159942,3.410043
0.701000,3505.00,-3280.00,1.163438,3.422940
0.702000,3510.00,-3280.00,1.166941,3.434918
0.703000,3515.00,-3285.00,1.170451,3.446119
0.704000,3520.00,-3285.00,1.173967,3.456659
0.705000,3525.00,-3285.00,1.177490,3.466636
0.706000,3530.00,-3285.00,1.181020,3.476136
0.707000,3535.00,-3290.00,1.184557,3.485233
0.708000,3540.00,-3290.00,1.188100,3.493987
0.709000,3545.00,-3290.00,1.191651,3.502449
0.710000,3550.00,-3290.00,1.195208,3.510664
0.711000,3555.00,-3295.00,1.198772,3.518671
0.712000,3560.00,-3295.00,1.202343,3.526501
0.713000,3565.00,-3295.00,1.205921,3.534181
0.714000,3570.00,-3295.00,1.209505,3.541733
0.715000,3575.00,-3295.00,1.213097,3.549177
0.716000,3580.00,-3295.00,1.216695,3.556528
0.717000,3585.00,-3300.00,1.220300,3.563804
0.718000,3590.00,-3300.00,1.223912,3.571016
0.719000,3595.00,-3300.00,1.231156,3.579199
0.720000,3600.00,-3305.00,1.234788,3.587185
0.721000,3605.00,-3310.00,1.242074,3.602685
0.722000,3610.00,-3315.00,1.245727,3.610248
0.723000,3615.00,-3315.00,1.249387,3.617711
0.724000,3620.00,-3315.00,1.253054,3.625090
0.725000,3625.00,-3320.00,1.256728,3.632400
0.726000,3630.00,-3320.00,1.264096,3.640689
0.727000,3635.00,-3325.00,1.267791,3.648774
0.728000,3640.00,-3330.00,1.271492,3.656690
0.729000,3645.00,-3330.00,1.275201,3.664462
0.730000,3650.00,-3335.00,1.282639,3.673159
0.731000,3655.00,-3335.00,1.286368,3.681597
0.732000,3660.00,-3340.00,1.290105,3.689818
0.733000,3665.00,-3340.00,1.297598,3.698903
0.734000,3670.00,-3340.00,1.301356,3.707673
0.735000,3675.00,-3350.00,1.305120,3.716181
0.736000,3680.00,-3350.00,1.308892,3.724467
0.737000,3685.00,-3350.00,1.312670,3.732564
0.738000,3690.00,-3355.00,1.320248,3.741559
0.739000,3695.00,-3355.00,1.324048,3.750261
0.740000,3700.00,-3355.00,1.327854,3.758714
0.741000,3705.00,-3355.00,1.331668,3.766956
0.742000,3710.00,-3355.00,1.339316,3.776074
0.743000,3715.00,-3370.00,1.346993,3.793445
0.744000,3720.00,-3370.00,1.350842,3.801783
0.745000,3725.00,-3370.00,1.354698,3.809935
0.746000,3730.00,-3370.00,1.358561,3.817928
0.747000,3735.00,-3370.00,1.362432,3.825787
0.748000,3740.00,-3375.00,1.370194,3.834598
0.749000,3745.00,-3380.00,1.374085,3.843157
0.750000,3750.00,-3380.00,1.377984,3.851502
0.751000,3755.00,-3380.00,1.381890,3.859665
0.752000,3760.00,-3380.00,1.385803,3.867674
0.753000,3765.00,-3380.00,1.389723,3.875551
0.754000,3770.00,-3380.00,1.393651,3.883316
0.755000,3775.00,-3390.00,1.401527,3.892066
0.756000,3780.00,-3395.00,1.405476,3.900582
0.757000,3785.00,-3405.00,1.417365,3.911067
0.758000,3790.00,-3410.00,1.429320,3.932647
0.759000,3795.00,-3410.00,1.433320,3.942660
0.760000,3800.00,-3410.00,1.437326,3.952257
0.761000,3805.00,-3410.00,1.441340,3.961500
0.762000,3810.00,-3415.00,1.445361,3.970444
0.763000,3815.00,-3420.00,1.449390,3.979139
0.764000,3820.00,-3420.00,1.453425,3.987620
0.765000,3825.00,-3430.00,1.461519,3.997022
0.766000,3830.00,-3430.00,1.465576,4.006110
0.767000,3835.00,-3430.00,1.469641,4.014931
0.768000,3840.00,-3430.00,1.473713,4.023526
0.769000,3845.00,-3440.00,1.490076,4.035238
0.770000,3850.00,-3445.00,1.494185,4.046298
0.771000,3855.00,-3445.00,1.498301,4.056804
0.772000,3860.00,-3445.00,1.502425,4.066838
0.773000,3865.00,-3445.00,1.506556,4.076471
0.774000,3870.00,-3445.00,1.510694,4.085764
0.775000,3875.00,-3445.00,1.514840,4.094767
0.776000,3880.00,-3445.00,1.518993,4.103525
0.777000,3885.00,-3455.00,1.527322,4.113183
0.778000,3890.00,-3455.00,1.544067,4.125831
0.779000,3895.00,-3460.00,1.548272,4.137695
0.780000,3900.00,-3465.00,1.552484,4.148894
0.781000,3905.00,-3465.00,1.560931,4.160644
0.782000,3910.00,-3465.00,1.565166,4.171746
0.783000,3915.00,-3465.00,1.573658,4.183413
0.784000,3920.00,-3470.00,1.577915,4.194448
0.785000,3925.00,-3470.00,1.586451,4.206063
0.786000,3930.00,-3475.00,1.595017,4.218177
0.787000,3935.00,-3475.00,1.599312,4.229595
0.788000,3940.00,-3480.00,1.603613,4.240423
0.789000,3945.00,-3485.00,1.625235,4.255247
0.790000,3950.00,-3490.00,1.633936,4.270105
0.791000,3955.00,-3515.00,1.655821,4.288420
0.792000,3960.00,-3535.00,1.677897,4.309742
0.793000,3965.00,-3580.00,1.704643,4.334861
0.794000,3970.00,-3580.00,1.709128,4.357388
0.795000,3975.00,-3580.00,1.713621,4.377713
0.796000,3980.00,-3595.00,1.718122,4.396174
0.797000,3985.00,-3600.00,1.722630,4.413053
0.798000,3990.00,-3600.00,1.731672,4.429774
0.799000,3995.00,-3605.00,1.736204,4.445178
0.800000,4000.00,-3605.00,1.740744,4.459460
0.801000,4005.00,-3605.00,1.749849,4.473980
0.802000,4010.00,-3605.00,1.754413,4.487512
0.803000,4015.00,-3605.00,1.758985,4.500204
0.804000,4020.00,-3630.00,1.777354,4.515798
0.805000,4025.00,-3690.00,1.842663,4.546143
0.806000,4030.00,-3695.00,1.847389,4.573175
0.807000,4035.00,-3695.00,1.866377,4.601104
0.808000,4040.00,-3715.00,1.871145,4.626092
0.809000,4045.00,-3720.00,1.875921,4.648583
0.810000,4050.00,-3720.00,1.880705,4.668952
0.811000,4055.00,-3720.00,1.885498,4.687517
0.812000,4060.00,-3725.00,1.909587,4.709565
0.813000,4065.00,-3725.00,1.914430,4.729559
0.814000,4070.00,-3725.00,1.919281,4.747808
0.815000,4075.00,-3735.00,1.924140,4.764579
0.816000,4080.00,-3735.00,1.933885,4.781353
0.817000,4085.00,-3755.00,1.938770,4.796881
0.818000,4090.00,-3755.00,1.943663,4.811350
0.819000,4095.00,-3755.00,1.953475,4.826189
0.820000,4100.00,-3760.00,1.963321,4.841347
0.821000,4105.00,-3760.00,1.978154,4.858050
0.822000,4110.00,-3790.00,1.993063,4.876083
0.823000,4115.00,-3795.00,2.003045,4.893992
0.824000,4120.00,-3815.00,2.028152,4.915693
0.825000,4125.00,-3830.00,2.063667,4.943291
0.826000,4130.00,-3830.00,2.068775,4.968059
0.827000,4135.00,-3830.00,2.079018,4.991732
0.828000,4140.00,-3835.00,2.099609,5.017099
0.829000,4145.00,-3845.00,2.167498,5.055778
0.830000,4150.00,-3845.00,2.172782,5.089974
0.831000,4155.00,-3880.00,2.236877,5.134982
0.832000,4160.00,-3900.00,2.269405,5.181311
0.833000,4165.00,-3915.00,2.419788,5.257149
0.834000,4170.00,-3925.00,2.500355,5.340636
0.835000,4175.00,-3925.00,2.512010,5.414322
0.836000,4180.00,-3925.00,2.523701,5.479677
0.837000,4185.00,-3925.00,2.535428,5.537950
0.838000,4190.00,-3935.00,2.541305,5.588848
0.839000,4195.00,-3940.00,2.547192,5.633480
0.840000,4200.00,-3940.00,2.576761,5.678262
0.841000,4205.00,-3940.00,2.594611,5.720433
0.842000,4210.00,-3945.00,2.606558,5.759021
0.843000,4215.00,-3950.00,2.630560,5.797312
0.844000,4220.00,-3950.00,2.636583,5.831234
0.845000,4225.00,-3955.00,2.648658,5.862821
0.846000,4230.00,-3955.00,2.654709,5.891047
0.847000,4235.00,-3960.00,2.672917,5.919175
0.848000,4240.00,-3970.00,2.691208,5.947228
0.849000,4245.00,-3970.00,2.703448,5.973842
0.850000,4250.00,-4005.00,2.721878,6.000645
0.851000,4255.00,-4005.00,2.728039,6.024832
0.852000,4260.00,-4005.00,2.734211,6.046794
0.853000,4265.00,-4010.00,2.746581,6.068272
0.854000,4270.00,-4010.00,2.765207,6.090746
0.855000,4275.00,-4010.00,2.777672,6.112662
0.856000,4280.00,-4010.00,2.796439,6.135509
0.857000,4285.00,-4010.00,2.802713,6.156335
0.858000,4290.00,-4010.00,2.808997,6.175444
0.859000,4295.00,-4010.00,2.821592,6.194498
0.860000,4300.00,-4010.00,2.827904,6.212101
0.861000,4305.00,-4010.00,2.834225,6.228469
0.862000,4310.00,-4010.00,2.840556,6.243789
0.863000,4315.00,-4010.00,2.846896,6.258217
0.864000,4320.00,-4010.00,2.853245,6.271886
0.865000,4325.00,-4010.00,2.859604,6.284912
0.866000,4330.00,-4010.00,2.865972,6.297390
0.867000,4335.00,-4010.00,2.885133,6.312215
0.868000,4340.00,-4010.00,2.897953,6.327628
0.869000,4345.00,-4020.00,2.910811,6.343553
0.870000,4350.00,-4020.00,2.930169,6.361323
0.871000,4355.00,-4020.00,2.943121,6.379252
0.872000,4360.00,-4045.00,2.962621,6.398765
0.873000,4365.00,-4045.00,2.969140,6.416777
0.874000,4370.00,-4045.00,2.975668,6.433511
0.875000,4375.00,-4055.00,2.995310,6.452021
0.876000,4380.00,-4055.00,3.008453,6.470615
0.877000,4385.00,-4065.00,3.015038,6.487855
0.878000,4390.00,-4065.00,3.028238,6.505381
0.879000,4395.00,-4070.00,3.061405,6.527469
0.880000,4400.00,-4070.00,3.088112,6.551997
0.881000,4405.00,-4085.00,3.189631,6.594494
0.882000,4410.00,-4090.00,3.210195,6.634961
0.883000,4415.00,-4090.00,3.237748,6.675154
0.884000,4420.00,-4100.00,3.272408,6.716589
0.885000,4425.00,-4110.00,3.300311,6.757631
0.886000,4430.00,-4110.00,3.356583,6.804194
0.887000,4435.00,-4110.00,3.392069,6.851070
0.888000,4440.00,-4110.00,3.406332,6.893835
0.889000,4445.00,-4115.00,3.463772,6.978995
0.890000,4450.00,-4115.00,3.470996,7.015731
0.891000,4455.00,-4115.00,3.478229,7.048419
0.892000,4460.00,-4135.00,3.499989,7.080623
0.893000,4465.00,-4135.00,3.514545,7.110943
0.894000,4470.00,-4135.00,3.521838,7.138187
0.895000,4475.00,-4135.00,3.536452,7.164291
0.896000,4480.00,-4145.00,3.551106,7.189435
0.897000,4485.00,-4145.00,3.580532,7.216722
0.898000,4490.00,-4145.00,3.587914,7.241393
0.899000,4495.00,-4145.00,3.595305,7.263842
0.900000,4500.00,-4145.00,3.602705,7.284403
0.901000,4505.00,-4145.00,3.610116,7.303357
0.902000,4510.00,-4155.00,3.662268,7.329843
0.903000,4515.00,-4160.00,3.684767,7.378478
0.904000,4520.00,-4165.00,3.699816,7.401133
0.905000,4525.00,-4185.00,3.783298,7.436823
0.906000,4530.00,-4195.00,3.813954,7.473170
0.907000,4535.00,-4195.00,3.821643,7.505571
0.908000,4540.00,-4195.00,3.829343,7.534617
0.909000,4545.00,-4200.00,3.852501,7.563828
0.910000,4550.00,-4200.00,3.860240,7.590166
0.911000,4555.00,-4200.00,3.867989,7.614061
0.912000,4560.00,-4200.00,3.883518,7.637387
0.913000,4565.00,-4215.00,3.914698,7.663266
0.914000,4570.00,-4220.00,3.922518,7.686782
0.915000,4575.00,-4225.00,3.946038,7.730899
0.916000,4580.00,-4230.00,3.961770,7.751872
0.917000,4585.00,-4235.00,3.985443,7.774273
0.918000,4590.00,-4245.00,4.049019,7.805549
0.919000,4595.00,-4265.00,4.065016,7.835208
0.920000,4600.00,-4265.00,4.081053,7.863503
0.921000,4605.00,-4275.00,4.105186,7.892186
0.922000,4610.00,-4290.00,4.145615,7.924335
0.923000,4615.00,-4305.00,4.219041,7.965676
0.924000,4620.00,-4315.00,4.260197,8.008652
0.925000,4625.00,-4320.00,4.268460,8.046752
0.926000,4630.00,-4325.00,4.285016,8.082287
0.927000,4635.00,-4335.00,4.293311,8.114071
0.928000,4640.00,-4340.00,4.301615,8.142670
0.929000,4645.00,-4345.00,4.326593,8.195082
0.930000,4650.00,-4345.00,4.334940,8.217865
0.931000,4655.00,-4350.00,4.343297,8.238818
0.932000,4660.00,-4360.00,4.368434,8.261402
0.933000,4665.00,-4360.00,4.385244,8.283785
0.934000,4670.00,-4365.00,4.402097,8.306002
0.935000,4675.00,-4390.00,4.444417,8.332902
0.936000,4680.00,-4390.00,4.452913,8.357377
0.937000,4685.00,-4395.00,4.478466,8.383017
0.938000,4690.00,-4395.00,4.487005,8.406422
0.939000,4695.00,-4405.00,4.504115,8.447835
0.940000,4700.00,-4405.00,4.512687,8.466369
0.941000,4705.00,-4405.00,4.521269,8.483740
0.942000,4710.00,-4405.00,4.538466,8.501740
0.943000,4715.00,-4420.00,4.590314,8.526756
0.944000,4720.00,-4435.00,4.660054,8.561072
0.945000,4725.00,-4435.00,4.668820,8.591874
0.946000,4730.00,-4435.00,4.677598,8.619689
0.947000,4735.00,-4435.00,4.686386,8.644964
0.948000,4740.00,-4450.00,4.730491,8.674650
0.949000,4745.00,-4460.00,4.739345,8.701529
0.950000,4750.00,-4465.00,4.757085,8.727671
0.951000,4755.00,-4465.00,4.783779,8.754840
0.952000,4760.00,-4490.00,4.810571,8.782906
0.953000,4765.00,-4490.00,4.819524,8.808424
0.954000,4770.00,-4500.00,4.846450,8.835118
0.955000,4775.00,-4500.00,4.873476,8.884934
0.956000,4780.00,-4505.00,4.891549,8.908494
0.957000,4785.00,-4510.00,4.936926,8.936886
0.958000,4790.00,-4515.00,4.964287,8.966045
0.959000,4795.00,-4515.00,4.982583,8.994182
0.960000,4800.00,-4515.00,4.991747,9.019774
0.961000,4805.00,-4530.00,5.028519,9.048247
0.962000,4810.00,-4530.00,5.037739,9.074133
0.963000,4815.00,-4540.00,5.056215,9.099514
0.964000,4820.00,-4545.00,5.074735,9.124473
0.965000,4825.00,-4550.00,5.102601,9.171674
0.966000,4830.00,-4555.00,5.111912,9.192585
0.967000,4835.00,-4555.00,5.130568,9.213753
0.968000,4840.00,-4560.00,5.139913,9.233446
0.969000,4845.00,-4565.00,5.149269,9.251887
0.970000,4850.00,-4570.00,5.168016,9.270971
0.971000,4855.00,-4575.00,5.177407,9.288899
0.972000,4860.00,-4575.00,5.196222,9.307555
0.973000,4865.00,-4575.00,5.224530,9.343466
0.974000,4870.00,-4580.00,5.233989,9.360771
0.975000,4875.00,-4580.00,5.243459,9.377191
0.976000,4880.00,-4580.00,5.252941,9.392859
0.977000,4885.00,-4580.00,5.262434,9.407887
0.978000,4890.00,-4590.00,5.281454,9.424087
0.979000,4895.00,-4590.00,5.290981,9.439574
0.980000,4900.00,-4595.00,5.300520,9.454456
0.981000,4905.00,-4605.00,5.338790,9.473988
0.982000,4910.00,-4605.00,5.348386,9.492315
0.983000,4915.00,-4610.00,5.367613,9.511343
0.984000,4920.00,-4615.00,5.386886,9.546189
0.985000,4925.00,-4615.00,5.406205,9.564050
0.986000,4930.00,-4620.00,5.415882,9.580965
0.987000,4935.00,-4620.00,5.425570,9.597074
0.988000,4940.00,-4625.00,5.435270,9.612502
0.989000,4945.00,-4630.00,5.444981,9.627353
0.990000,4950.00,-4635.00,5.454705,9.641716
0.991000,4955.00,-4645.00,5.483944,9.659153
0.992000,4960.00,-4645.00,5.493713,9.675720
0.993000,4965.00,-4650.00,5.523092,9.695046
0.994000,4970.00,-4655.00,5.532908,9.713223
0.995000,4975.00,-4655.00,5.542736,9.730425
0.996000,4980.00,-4660.00,5.562427,9.762467
0.997000,4985.00,-4665.00,5.572290,9.777542
0.998000,4990.00,-4665.00,5.582164,9.792112
0.999000,4995.00,-4665.00,5.592051,9.806253
1.000000,5000.00,-4670.00,5.621780,9.823545
1.001000,5005.00,-4670.00,5.631714,9.840003
1.002000,5010.00,-4670.00,5.641659,9.855751
1.003000,5015.00,-4670.00,5.651615,9.870895
1.004000,5020.00,-4685.00,5.661584,9.885535
1.005000,5025.00,-4690.00,5.671564,9.899748
1.006000,5030.00,-4690.00,5.681556,9.913598
1.007000,5035.00,-4690.00,5.701576,9.928910
1.008000,5040.00,-4695.00,5.711603,9.943696
