time [s],applied force,friction force,pos,vel,eff
1.775000,8875.00,-7298.00,20.848759,27.725063,8585.000000
1.776000,8880.00,-7298.00,20.904287,27.776429,8590.000000
1.777000,8885.00,-7298.00,20.932089,27.802147,8600.000000
1.778000,8890.00,-7303.00,20.959917,27.827901,8610.000000
1.779000,8895.00,-7303.00,20.987770,27.853655,8610.000000
1.780000,8900.00,-7308.00,21.015650,27.879427,8615.000000
1.781000,8905.00,-7313.00,21.043555,27.905199,8615.000000
1.782000,8910.00,-7328.00,21.211528,28.060025,8635.000000
1.783000,8915.00,-7328.00,21.239614,28.085886,8640.000000
1.784000,8920.00,-7343.00,21.295863,28.137625,8645.000000
1.785000,8925.00,-7343.00,21.352216,28.189382,8645.000000
1.786000,8930.00,-7353.00,21.436940,28.267143,8660.000000
1.787000,8935.00,-7373.00,21.550268,28.371084,8675.000000
1.788000,8940.00,-7383.00,21.578665,28.397070,8675.000000
1.789000,8945.00,-7383.00,21.607088,28.423055,8675.000000
1.790000,8950.00,-7388.00,21.635537,28.449040,8675.000000
1.791000,8955.00,-7393.00,21.721040,28.526997,8675.000000
1.792000,8960.00,-7398.00,21.749593,28.553000,8680.000000
1.793000,8965.00,-7403.00,21.778172,28.579003,8680.000000
1.794000,8970.00,-7408.00,21.921457,28.709072,8685.000000
1.795000,8975.00,-7408.00,21.950192,28.735111,8690.000000
1.796000,8980.00,-7413.00,21.978954,28.761168,8695.000000
1.797000,8985.00,-7413.00,22.007741,28.787224,8695.000000
1.798000,8990.00,-7413.00,22.065394,28.839409,8705.000000
1.799000,8995.00,-7413.00,22.094259,28.865555,8720.000000
1.800000,9000.00,-7413.00,22.123151,28.891700,8720.000000
1.801000,9005.00,-7418.00,22.152069,28.917846,8720.000000
1.802000,9010.00,-7418.00,22.181013,28.943991,8720.000000
1.803000,9015.00,-7418.00,22.268002,29.022553,8735.000000
1.804000,9020.00,-7418.00,22.297051,29.048805,8750.000000
1.805000,9025.00,-7418.00,22.384354,29.127598,8760.000000
1.806000,9030.00,-7418.00,22.413508,29.153886,8760.000000
1.807000,9035.00,-7433.00,22.442689,29.180192,8765.000000
1.808000,9040.00,-7433.00,22.824431,29.523165,8795.000000
1.809000,9045.00,-7443.00,22.853980,29.549578,8795.000000
1.810000,9050.00,-7443.00,22.913159,29.602403,8795.000000
1.811000,9055.00,-7443.00,23.031832,29.708054,8795.000000
1.812000,9060.00,-7448.00,23.121115,29.787399,8810.000000
1.813000,9065.00,-7448.00,23.150929,29.813865,8810.000000
1.814000,9070.00,-7453.00,23.180769,29.840331,8810.000000
1.815000,9075.00,-7453.00,23.210636,29.866797,8810.000000
1.816000,9080.00,-7453.00,23.240530,29.893299,8820.000000
1.817000,9085.00,-7453.00,23.300396,29.946302,8820.000000
1.818000,9090.00,-7458.00,23.330368,29.972804,8820.000000
1.819000,9095.00,-7458.00,23.390394,30.025807,8820.000000
1.820000,9100.00,-7463.00,23.420446,30.052309,8820.000000
1.821000,9105.00,-7463.00,23.450525,30.078811,8820.000000
1.822000,9110.00,-16303.00,23.480630,30.105330,8825.000000
1.823000,9115.00,-7463.00,23.510762,30.131850,8825.000000
1.824000,9120.00,-7463.00,23.540920,30.158387,8830.000000
1.825000,9125.00,-7463.00,23.571105,30.184924,8830.000000
1.826000,9130.00,-7468.00,23.631555,30.237999,8830.000000
1.827000,9135.00,-16313.00,23.661819,30.264554,8835.000000
1.828000,9140.00,-7468.00,23.692110,30.291109,8835.000000
1.829000,9145.00,-7468.00,23.752772,30.344255,8840.000000
1.830000,9150.00,-16313.00,23.783143,30.370828,8840.000000
1.831000,9155.00,-16323.00,23.813540,30.397401,8840.000000
1.832000,9160.00,-7478.00,23.843964,30.423974,8840.000000
1.833000,9165.00,-7478.00,23.874415,30.450547,8840.000000
1.834000,9170.00,-7478.00,23.904892,30.477137,8845.000000
1.835000,9175.00,-7478.00,23.935396,30.503728,8845.000000
1.836000,9180.00,-7478.00,23.965926,30.530319,8845.000000
1.837000,9185.00,-7483.00,23.996483,30.556909,8845.000000
1.838000,9190.00,-7483.00,24.057677,30.610126,8855.000000
1.839000,9195.00,-7483.00,24.088313,30.636753,8855.000000
1.840000,9200.00,-7483.00,24.118977,30.663379,8855.000000
1.841000,9205.00,-7483.00,24.149667,30.690005,8855.000000
1.842000,9210.00,-7483.00,24.180383,30.716632,8855.000000
1.843000,9215.00,-7483.00,24.211127,30.743258,8855.000000
1.844000,9220.00,-7483.00,24.241897,30.769902,8860.000000
1.845000,9225.00,-7488.00,24.272693,30.796546,8860.000000
1.846000,9230.00,-7488.00,24.303516,30.823190,8860.000000
1.847000,9235.00,-7498.00,24.334366,30.849834,8860.000000
1.848000,9240.00,-7498.00,24.365243,30.876479,8860.000000
1.849000,9245.00,-7498.00,24.396146,30.903123,8860.000000
1.850000,9250.00,-7498.00,24.427076,30.929767,8860.000000
1.851000,9255.00,-7503.00,24.458032,30.956411,8860.000000
1.852000,9260.00,-7503.00,24.489015,30.983073,8865.000000
1.853000,9265.00,-7503.00,24.520025,31.009735,8865.000000
1.854000,9270.00,-7503.00,24.551061,31.036432,8875.000000
1.855000,9275.00,-7503.00,24.613214,31.089827,8875.000000
1.856000,9280.00,-7503.00,24.737841,31.196671,8880.000000
1.857000,9285.00,-7513.00,24.769064,31.223386,8880.000000
1.858000,9290.00,-7513.00,24.800314,31.250101,8880.000000
1.859000,9295.00,-7518.00,24.831591,31.276817,8880.000000
1.860000,9300.00,-7518.00,24.862894,31.303568,8890.000000
1.861000,9305.00,-7518.00,24.894225,31.330319,8890.000000
1.862000,9310.00,-7523.00,24.925582,31.357087,8895.000000
1.863000,9315.00,-7523.00,24.956966,31.383856,8895.000000
1.864000,9320.00,-16423.00,24.988376,31.410625,8895.000000
1.865000,9325.00,-7533.00,25.019814,31.437411,8900.000000
1.866000,9330.00,-7533.00,25.051278,31.464198,8900.000000
1.867000,9335.00,-16448.00,25.082769,31.490985,8900.000000
1.868000,9340.00,-7538.00,25.114287,31.517807,8910.000000
1.869000,9345.00,-7543.00,25.145831,31.544629,8910.000000
1.870000,9350.00,-7543.00,25.177403,31.571469,8915.000000
1.871000,9355.00,-7548.00,25.209001,31.598309,8915.000000
1.872000,9360.00,-7548.00,25.240626,31.625166,8920.000000
1.873000,9365.00,-7598.00,25.272278,31.652024,8920.000000
1.874000,9370.00,-7608.00,25.303957,31.678900,8925.000000
1.875000,9375.00,-7613.00,25.335663,31.705775,8925.000000
1.876000,9380.00,-7618.00,25.367396,31.732651,8925.000000
1.877000,9385.00,-7633.00,25.399155,31.759544,8930.000000
1.878000,9390.00,-7638.00,25.430942,31.786438,8930.000000
1.879000,9395.00,-7643.00,25.462755,31.813367,8940.000000
1.880000,9400.00,-7648.00,25.494595,31.840313,8945.000000
1.881000,9405.00,-7648.00,25.526463,31.867278,8950.000000
1.882000,9410.00,-7653.00,25.558357,31.894242,8950.000000
1.883000,9415.00,-7653.00,25.590278,31.921260,8965.000000
1.884000,9420.00,-7653.00,25.622226,31.948278,8965.000000
1.885000,9425.00,-7653.00,25.654202,31.975314,8970.000000
1.886000,9430.00,-7653.00,25.718233,32.029421,8975.000000
1.887000,9435.00,-16688.00,25.750290,32.056493,8980.000000
1.888000,9440.00,-7668.00,25.782374,32.083582,8985.000000
1.889000,9445.00,-7683.00,25.814484,32.110671,8985.000000
1.890000,9450.00,-7683.00,25.846622,32.137778,8990.000000
1.891000,9455.00,-7683.00,25.878787,32.164885,8990.000000
1.892000,9460.00,-7713.00,25.910979,32.192010,8995.000000
1.893000,9465.00,-7733.00,25.943198,32.219188,9010.000000
1.894000,9470.00,-7733.00,25.975444,32.246366,9010.000000
1.895000,9475.00,-7738.00,26.007718,32.273562,9015.000000
1.896000,9480.00,-7748.00,26.040019,32.300758,9015.000000
1.897000,9485.00,-7748.00,26.072347,32.327954,9015.000000
1.898000,9490.00,-10552.00,26.104702,32.355168,9020.000000
1.899000,9495.00,-7798.00,26.169494,32.409631,9025.000000
1.900000,9500.00,-7798.00,26.201931,32.436881,9030.000000
1.901000,9505.00,-7813.00,26.234395,32.464130,9030.000000
1.902000,9510.00,-7823.00,26.266886,32.491380,9030.000000
1.903000,9515.00,-7833.00,26.299405,32.518629,9030.000000
1.904000,9520.00,-7833.00,26.331951,32.545879,9030.000000
1.905000,9525.00,-7833.00,26.364524,32.573146,9035.000000
1.906000,9530.00,-7873.00,26.397124,32.600431,9040.000000
1.907000,9535.00,-17153.00,26.429752,32.627734,9045.000000
1.908000,9540.00,-7893.00,26.462407,32.655036,9045.000000
1.909000,9545.00,-7893.00,26.495090,32.682339,9045.000000
1.910000,9550.00,-7903.00,26.527799,32.709642,9045.000000
1.911000,9555.00,-7908.00,26.560536,32.736963,9050.000000
1.912000,9560.00,-7908.00,26.593300,32.764283,9050.000000
1.913000,9565.00,-17203.00,26.691757,32.846352,9060.000000
1.914000,9570.00,-7918.00,26.724631,32.873815,9090.000000
1.915000,9575.00,-17213.00,26.757533,32.901278,9090.000000
1.916000,9580.00,-7918.00,26.790461,32.928813,9110.000000
1.917000,9585.00,-7923.00,26.823418,32.956347,9110.000000
1.918000,9590.00,-7928.00,26.856402,32.983881,9110.000000
1.919000,9595.00,-7933.00,26.922452,33.038950,9110.000000
1.920000,9600.00,-7933.00,26.988612,33.094036,9115.000000
1.921000,9605.00,-7943.00,27.021734,33.121624,9125.000000
1.922000,9610.00,-17263.00,27.088060,33.176799,9125.000000
1.923000,9615.00,-7943.00,27.121265,33.204458,9145.000000
1.924000,9620.00,-7953.00,27.154497,33.232188,9165.000000
1.925000,9625.00,-7963.00,27.287703,33.343251,9175.000000
1.926000,9630.00,-7968.00,27.321074,33.371070,9190.000000
1.927000,9635.00,-7968.00,27.387900,33.426815,9210.000000
1.928000,9640.00,-7968.00,27.421355,33.454705,9210.000000
1.929000,9645.00,-7978.00,27.454837,33.482596,9210.000000
1.930000,9650.00,-7978.00,27.488348,33.510628,9250.000000
1.931000,9655.00,-7978.00,27.521887,33.538697,9260.000000
1.932000,9660.00,-7978.00,27.589048,33.594869,9265.000000
1.933000,9665.00,-7978.00,27.656322,33.651077,9270.000000
1.934000,9670.00,-7978.00,27.791208,33.763671,9285.000000
1.935000,9675.00,-7978.00,27.892668,33.848250,9295.000000
1.936000,9680.00,-7978.00,27.926545,33.876443,9295.000000
1.937000,9685.00,-7978.00,27.960449,33.904654,9300.000000
1.938000,9690.00,-7978.00,28.028343,33.961129,9310.000000
1.939000,9695.00,-7978.00,28.062333,33.989375,9310.000000
1.940000,9700.00,-7978.00,28.096350,34.017657,9320.000000
1.941000,9705.00,-10732.00,28.164470,34.074221,9320.000000
1.942000,9710.00,-7978.00,28.198573,34.102539,9330.000000
1.943000,9715.00,-7978.00,28.232704,34.130892,9340.000000
1.944000,9720.00,-7978.00,28.266863,34.159263,9345.000000
1.945000,9725.00,-7978.00,28.335267,34.216005,9345.000000
1.946000,9730.00,-7978.00,28.438085,34.301225,9355.000000
1.947000,9735.00,-7978.00,28.851916,34.642104,9355.000000
1.948000,9740.00,-7988.00,28.886586,34.670511,9355.000000
1.949000,9745.00,-17353.00,28.921285,34.698918,9355.000000
1.950000,9750.00,-7998.00,28.956012,34.727324,9355.000000
1.951000,9755.00,-7998.00,28.990768,34.755731,9355.000000
1.952000,9760.00,-8008.00,29.025552,34.784137,9355.000000
1.953000,9765.00,-8008.00,29.060365,34.812544,9355.000000
1.954000,9770.00,-8028.00,29.095206,34.840951,9355.000000
1.955000,9775.00,-8033.00,29.130075,34.869357,9355.000000
1.956000,9780.00,-8038.00,29.164973,34.897800,9365.000000
1.957000,9785.00,-8043.00,29.199899,34.926242,9365.000000
1.958000,9790.00,-8058.00,29.339889,35.040118,9375.000000
1.959000,9795.00,-8058.00,29.374957,35.068595,9375.000000
1.960000,9800.00,-8063.00,29.410055,35.097109,9385.000000
1.961000,9805.00,-8063.00,29.445180,35.125622,9385.000000
1.962000,9810.00,-8073.00,29.585968,35.239890,9405.000000
1.963000,9815.00,-8078.00,29.656534,35.297095,9410.000000
1.964000,9820.00,-8078.00,29.762597,35.382991,9420.000000
1.965000,9825.00,-8083.00,29.798008,35.411665,9430.000000
1.966000,9830.00,-8083.00,29.833449,35.440338,9430.000000
1.967000,9835.00,-8088.00,29.868918,35.469030,9435.000000
1.968000,9840.00,-8088.00,29.904416,35.497721,9435.000000
1.969000,9845.00,-17573.00,29.975497,35.555140,9440.000000
1.970000,9850.00,-8113.00,30.082335,35.641285,9445.000000
1.971000,9855.00,-17613.00,30.153704,35.698775,9450.000000
1.972000,9860.00,-8123.00,30.260972,35.785045,9455.000000
1.973000,9865.00,-8138.00,30.404400,35.900114,9460.000000
1.974000,9870.00,-8148.00,30.548289,36.015325,9475.000000
1.975000,9875.00,-8163.00,30.656508,36.101827,9475.000000
1.976000,9880.00,-8168.00,30.728798,36.159583,9490.000000
1.977000,9885.00,-8173.00,30.764986,36.188506,9500.000000
1.978000,9890.00,-8183.00,30.910030,36.304234,9510.000000
1.979000,9895.00,-8238.00,30.946363,36.333210,9515.000000
1.980000,9900.00,-8248.00,30.982725,36.362186,9515.000000
1.981000,9905.00,-8253.00,31.055537,36.420210,9525.000000
1.982000,9910.00,-8253.00,31.128464,36.478252,9530.000000
1.983000,9915.00,-8253.00,31.238073,36.565466,9545.000000
1.984000,9920.00,-8253.00,31.311291,36.623685,9555.000000
1.985000,9925.00,-8258.00,31.347944,36.652804,9555.000000
1.986000,9930.00,-8258.00,31.384626,36.681941,9560.000000
1.987000,9935.00,-8263.00,31.421337,36.711077,9560.000000
1.988000,9940.00,-8268.00,31.458078,36.740303,9585.000000
1.989000,9945.00,-8273.00,31.494847,36.769564,9595.000000
1.990000,9950.00,-17933.00,31.531646,36.798878,9610.000000
1.991000,9955.00,-17933.00,31.568474,36.828193,9610.000000
1.992000,9960.00,-8293.00,31.642219,36.886893,9625.000000
1.993000,9965.00,-8318.00,31.790060,37.004437,9630.000000
1.994000,9970.00,-8328.00,31.901250,37.092594,9630.000000
1.995000,9975.00,-8328.00,32.049914,37.210226,9640.000000
1.996000,9980.00,-8358.00,32.236407,37.357511,9655.000000
1.997000,9985.00,-8368.00,32.273794,37.386986,9655.000000
1.998000,9990.00,-8383.00,32.611608,37.653416,9705.000000
1.999000,9995.00,-8383.00,32.649291,37.683069,9705.000000
2.000000,10000.00,-18158.00,32.687004,37.712722,9705.000000
